time,edge,y_pred,y_true
2025-02-01 04:00:00,"('SACOAC', 'Sardegna')",[-86.32916  -67.62459  -50.317486 -46.605217 -46.543064 -45.39248 ],[ -98.83 -102.17  -68.87  -64.76  -56.75  -53.64]
2025-02-01 05:00:00,"('SACOAC', 'Sardegna')",[-84.11333  -58.72212  -49.34915  -47.528374 -46.35063  -48.311386],[-102.17  -68.87  -64.76  -56.75  -53.64  -58.82]
2025-02-01 06:00:00,"('SACOAC', 'Sardegna')",[-91.73053  -68.18439  -58.480553 -56.976604 -59.251877 -62.00265 ],[-68.87 -64.76 -56.75 -53.64 -58.82 -80.15]
2025-02-01 07:00:00,"('SACOAC', 'Sardegna')",[-56.14783  -43.843044 -40.97607  -42.79263  -46.42676  -51.371426],[-64.76 -56.75 -53.64 -58.82 -80.15 -97.21]
2025-02-01 08:00:00,"('SACOAC', 'Sardegna')",[-64.971306 -62.466652 -63.145336 -73.06816  -84.95936  -88.33404 ],[-56.75 -53.64 -58.82 -80.15 -97.21 -98.63]
2025-02-01 09:00:00,"('SACOAC', 'Sardegna')",[-59.620804 -65.03056  -76.00433  -96.36326  -93.36228  -88.831764],[-53.64 -58.82 -80.15 -97.21 -98.63 -98.91]
2025-02-01 10:00:00,"('SACOAC', 'Sardegna')",[-62.523186 -76.28739  -99.48657  -99.82655  -95.77618  -86.582634],[-58.82 -80.15 -97.21 -98.63 -98.91 -96.65]
2025-02-01 11:00:00,"('SACOAC', 'Sardegna')",[-68.78077  -89.50849  -95.56443  -90.588524 -82.21455  -81.182465],[-80.15 -97.21 -98.63 -98.91 -96.65 -97.96]
2025-02-01 12:00:00,"('SACOAC', 'Sardegna')",[ -90.77795 -106.85661 -101.17231  -88.5765   -86.15675  -84.23193],[-97.21 -98.63 -98.91 -96.65 -97.96 -92.01]
2025-02-01 13:00:00,"('SACOAC', 'Sardegna')",[ -99.59825 -103.89477  -98.5893   -92.92113  -91.46858  -89.56784],[-98.63 -98.91 -96.65 -97.96 -92.01 -91.  ]
2025-02-01 14:00:00,"('SACOAC', 'Sardegna')",[-101.42879  -101.648674  -94.09681   -93.21571   -94.81541   -95.51257 ],[-98.91 -96.65 -97.96 -92.01 -91.   -88.1 ]
2025-02-01 15:00:00,"('SACOAC', 'Sardegna')",[-101.61131  -103.08428   -95.753586  -96.63377   -97.89438   -97.48382 ],[-96.65 -97.96 -92.01 -91.   -88.1  -96.85]
2025-02-01 16:00:00,"('SACOAC', 'Sardegna')",[-93.81099 -92.32277 -89.99644 -92.50953 -94.95722 -98.11537],[ -97.96  -92.01  -91.    -88.1   -96.85 -101.04]
2025-02-01 17:00:00,"('SACOAC', 'Sardegna')",[ -91.060974  -85.801544  -89.35425   -93.78675   -97.5789   -101.58353 ],[ -92.01  -91.    -88.1   -96.85 -101.04 -105.16]
2025-02-01 18:00:00,"('SACOAC', 'Sardegna')",[ -86.31148   -87.734055  -92.12065   -96.658066 -100.546364 -102.228134],[ -91.    -88.1   -96.85 -101.04 -105.16 -105.56]
2025-02-01 19:00:00,"('SACOAC', 'Sardegna')",[ -84.24969   -87.4151    -95.13461   -98.23407   -99.71886  -100.746956],[ -88.1   -96.85 -101.04 -105.16 -105.56  -99.39]
2025-02-01 20:00:00,"('SACOAC', 'Sardegna')",[ -85.86092   -94.43405  -101.00903  -103.078094 -103.598656 -102.64656 ],[ -96.85 -101.04 -105.16 -105.56  -99.39 -100.99]
2025-02-01 21:00:00,"('SACOAC', 'Sardegna')",[-104.88612  -105.796104 -107.86559  -107.525764 -106.018715 -105.73067 ],[-101.04     -105.16     -105.56      -99.39     -100.99     -106.299995]
2025-02-01 22:00:00,"('SACOAC', 'Sardegna')",[-105.115814 -102.62541  -103.70706  -102.40182  -101.153145  -99.69893 ],[-105.16     -105.56      -99.39     -100.99     -106.299995 -101.81    ]
2025-02-01 23:00:00,"('SACOAC', 'Sardegna')",[-103.64527  -100.42462   -99.69239   -99.61778   -98.69027   -98.284996],[-105.56      -99.39     -100.99     -106.299995 -101.81     -103.6     ]
2025-02-02 00:00:00,"('SACOAC', 'Sardegna')",[-104.73302  -100.96674  -100.32226   -98.072914  -96.44204   -92.60066 ],[ -99.39     -100.99     -106.299995 -101.81     -103.6      -104.149994]
2025-02-02 01:00:00,"('SACOAC', 'Sardegna')",[-101.39575   -96.3022    -93.713974  -90.92153   -86.62664   -77.37234 ],[-100.99     -106.299995 -101.81     -103.6      -104.149994  -73.1     ]
2025-02-02 02:00:00,"('SACOAC', 'Sardegna')",[-102.55938  -96.01546  -93.03546  -88.44128  -78.95693  -71.04529],[-106.299995 -101.81     -103.6      -104.149994  -73.1       -49.      ]
2025-02-02 03:00:00,"('SACOAC', 'Sardegna')",[-105.78235  -97.08883  -90.00034  -76.86649  -67.09209  -63.42148],[-101.81     -103.6      -104.149994  -73.1       -49.        -35.13    ]
2025-02-02 04:00:00,"('SACOAC', 'Sardegna')",[-99.2227   -89.34216  -76.42342  -65.25526  -61.266834 -58.92013 ],[-103.6      -104.149994  -73.1       -49.        -35.13      -49.92    ]
2025-02-02 05:00:00,"('SACOAC', 'Sardegna')",[-99.93516  -87.47602  -75.08762  -69.400795 -65.22189  -66.487755],[-104.149994  -73.1       -49.        -35.13      -49.92      -49.02    ]
2025-02-02 06:00:00,"('SACOAC', 'Sardegna')",[-98.21766  -83.77277  -76.295715 -68.30762  -70.42166  -71.24412 ],[-73.1  -49.   -35.13 -49.92 -49.02 -71.49]
2025-02-02 07:00:00,"('SACOAC', 'Sardegna')",[-65.16097  -62.05118  -55.90852  -61.252495 -62.493774 -64.92258 ],[-49.   -35.13 -49.92 -49.02 -71.49 -71.87]
2025-02-02 08:00:00,"('SACOAC', 'Sardegna')",[-44.74792  -40.57198  -51.198677 -54.592937 -69.99544  -69.88012 ],[-35.13 -49.92 -49.02 -71.49 -71.87 -79.49]
2025-02-02 09:00:00,"('SACOAC', 'Sardegna')",[-35.314613 -44.695667 -53.2472   -68.836266 -76.55857  -85.74489 ],[-49.92 -49.02 -71.49 -71.87 -79.49 -95.67]
2025-02-02 10:00:00,"('SACOAC', 'Sardegna')",[-58.513893 -63.480232 -74.74677  -70.67314  -73.64673  -65.81134 ],[-49.02 -71.49 -71.87 -79.49 -95.67 -97.58]
2025-02-02 11:00:00,"('SACOAC', 'Sardegna')",[-55.489418 -81.37829  -71.62384  -83.09725  -73.347466 -70.75967 ],[-71.49 -71.87 -79.49 -95.67 -97.58 -95.75]
2025-02-02 12:00:00,"('SACOAC', 'Sardegna')",[-93.18803  -87.159515 -90.26762  -82.80841  -80.67661  -76.83795 ],[-71.87     -79.49     -95.67     -97.58     -95.75     -85.270004]
2025-02-02 13:00:00,"('SACOAC', 'Sardegna')",[-81.55775  -81.15516  -79.68385  -81.621605 -80.80486  -73.95279 ],[-79.49     -95.67     -97.58     -95.75     -85.270004 -89.46    ]
2025-02-02 14:00:00,"('SACOAC', 'Sardegna')",[-88.36371  -78.35692  -77.757614 -79.41941  -74.70371  -75.58198 ],[-95.67     -97.58     -95.75     -85.270004 -89.46     -88.83    ]
2025-02-02 15:00:00,"('SACOAC', 'Sardegna')",[-95.331764 -90.91552  -92.44743  -91.946434 -95.26773  -99.55312 ],[ -97.58      -95.75      -85.270004  -89.46      -88.83     -102.82    ]
2025-02-02 16:00:00,"('SACOAC', 'Sardegna')",[ -89.68701   -85.43028   -83.82591   -88.65784   -93.692696 -101.17444 ],[ -95.75      -85.270004  -89.46      -88.83     -102.82      -96.51    ]
2025-02-02 17:00:00,"('SACOAC', 'Sardegna')",[ -92.53019   -86.578415  -91.59836   -96.53078  -103.40352  -105.89762 ],[ -85.270004  -89.46      -88.83     -102.82      -96.51      -82.11    ]
2025-02-02 18:00:00,"('SACOAC', 'Sardegna')",[ -94.223114  -91.88801   -94.176285  -98.94545  -102.466415 -102.1018  ],[ -89.46  -88.83 -102.82  -96.51  -82.11  -91.11]
2025-02-02 19:00:00,"('SACOAC', 'Sardegna')",[-98.332695 -95.534454 -95.81991  -96.453354 -96.61918  -95.03321 ],[ -88.83 -102.82  -96.51  -82.11  -91.11  -74.17]
2025-02-02 20:00:00,"('SACOAC', 'Sardegna')",[-94.7933  -96.92265 -96.43598 -95.9465  -94.39104 -92.08116],[-102.82  -96.51  -82.11  -91.11  -74.17  -68.43]
2025-02-02 21:00:00,"('SACOAC', 'Sardegna')",[-105.515976 -109.26733  -104.61262  -101.14693   -98.29479   -95.99518 ],[-96.51 -82.11 -91.11 -74.17 -68.43 -81.23]
2025-02-02 22:00:00,"('SACOAC', 'Sardegna')",[ -96.50666  -102.425804 -102.7619   -102.806984 -100.37823   -95.33756 ],[-82.11 -91.11 -74.17 -68.43 -81.23 -97.22]
2025-02-02 23:00:00,"('SACOAC', 'Sardegna')",[-81.40907  -91.30776  -96.25145  -96.43052  -91.680275 -93.948135],[ -91.11      -74.17      -68.43      -81.23      -97.22     -103.200005]
2025-02-03 00:00:00,"('SACOAC', 'Sardegna')",[ -94.19573  -101.04241  -101.17397   -98.134674  -99.93581   -97.07088 ],[ -74.17      -68.43      -81.23      -97.22     -103.200005 -102.07    ]
2025-02-03 01:00:00,"('SACOAC', 'Sardegna')",[-74.64916  -89.44074  -91.79001  -98.02348  -92.138306 -79.062195],[ -68.43      -81.23      -97.22     -103.200005 -102.07      -94.72    ]
2025-02-03 02:00:00,"('SACOAC', 'Sardegna')",[-72.937325 -86.58446  -94.153206 -90.72222  -75.97     -56.864613],[ -81.23      -97.22     -103.200005 -102.07      -94.72      -76.72    ]
2025-02-03 03:00:00,"('SACOAC', 'Sardegna')",[-87.13726  -95.43435  -94.722336 -88.97854  -72.09576  -57.489246],[ -97.22     -103.200005 -102.07      -94.72      -76.72      -65.28    ]
2025-02-03 04:00:00,"('SACOAC', 'Sardegna')",[-97.492455 -94.399315 -88.8513   -74.41101  -54.581707 -46.82399 ],[-103.200005 -102.07      -94.72      -76.72      -65.28      -62.37    ]
2025-02-03 05:00:00,"('SACOAC', 'Sardegna')",[-96.553185 -92.83556  -84.880775 -66.213295 -57.81416  -76.57649 ],[-102.07  -94.72  -76.72  -65.28  -62.37  -73.79]
2025-02-03 06:00:00,"('SACOAC', 'Sardegna')",[-91.9697   -87.69963  -75.609795 -75.788475 -88.43999  -98.52091 ],[-94.72 -76.72 -65.28 -62.37 -73.79 -95.94]
2025-02-03 07:00:00,"('SACOAC', 'Sardegna')",[-82.021255 -75.477234 -70.991516 -75.52966  -89.39158  -95.40611 ],[ -76.72  -65.28  -62.37  -73.79  -95.94 -101.94]
2025-02-03 08:00:00,"('SACOAC', 'Sardegna')",[-64.5391   -62.09816  -60.611526 -70.14409  -77.60707  -79.63275 ],[ -65.28  -62.37  -73.79  -95.94 -101.94 -104.2 ]
2025-02-03 09:00:00,"('SACOAC', 'Sardegna')",[-59.939796 -65.086174 -71.87627  -78.21034  -78.81678  -79.85656 ],[ -62.37  -73.79  -95.94 -101.94 -104.2   -97.98]
2025-02-03 10:00:00,"('SACOAC', 'Sardegna')",[-69.218994 -74.9167   -81.82383  -76.47822  -69.23073  -66.66036 ],[ -73.79  -95.94 -101.94 -104.2   -97.98  -70.37]
2025-02-03 11:00:00,"('SACOAC', 'Sardegna')",[-81.526505 -86.41224  -84.12509  -76.13711  -72.20401  -71.34951 ],[ -95.94 -101.94 -104.2   -97.98  -70.37  -24.39]
2025-02-03 12:00:00,"('SACOAC', 'Sardegna')",[-94.220276 -91.06032  -88.27135  -83.744644 -82.51629  -84.40442 ],[-101.94 -104.2   -97.98  -70.37  -24.39  -17.62]
2025-02-03 13:00:00,"('SACOAC', 'Sardegna')",[-96.47514  -96.167984 -90.20143  -84.74208  -83.32016  -83.17957 ],[-104.2       -97.98      -70.37      -24.39      -17.62      -11.789999]
2025-02-03 14:00:00,"('SACOAC', 'Sardegna')",[-95.17075  -86.53455  -69.76455  -62.29223  -58.448124 -61.552555],[-97.98     -70.37     -24.39     -17.62     -11.789999 -23.33    ]
2025-02-03 15:00:00,"('SACOAC', 'Sardegna')",[-86.794495 -69.57248  -57.108883 -55.536453 -60.211132 -64.337204],[-70.37     -24.39     -17.62     -11.789999 -23.33     -29.02    ]
2025-02-03 16:00:00,"('SACOAC', 'Sardegna')",[-54.82887  -45.472916 -40.773033 -48.163223 -58.96739  -71.12035 ],[-24.39     -17.62     -11.789999 -23.33     -29.02     -58.73    ]
2025-02-03 17:00:00,"('SACOAC', 'Sardegna')",[-23.453444 -24.231092 -23.625021 -35.60058  -63.755787 -87.50733 ],[-17.62     -11.789999 -23.33     -29.02     -58.73     -96.340004]
2025-02-03 18:00:00,"('SACOAC', 'Sardegna')",[ -19.073513  -23.588312  -31.324287  -59.018017  -89.30434  -103.199745],[-11.789999 -23.33     -29.02     -58.73     -96.340004 -98.200005]
2025-02-03 19:00:00,"('SACOAC', 'Sardegna')",[-19.295458 -33.980427 -62.233364 -88.47034  -98.95551  -97.583046],[-23.33     -29.02     -58.73     -96.340004 -98.200005 -97.13    ]
2025-02-03 20:00:00,"('SACOAC', 'Sardegna')",[-40.104897 -59.395786 -85.07904  -95.192085 -93.22536  -90.6272  ],[-29.02     -58.73     -96.340004 -98.200005 -97.13     -96.25    ]
2025-02-03 21:00:00,"('SACOAC', 'Sardegna')",[-42.83189 -71.3898  -88.20436 -88.56563 -85.00104 -81.23926],[-58.73     -96.340004 -98.200005 -97.13     -96.25     -97.369995]
2025-02-03 22:00:00,"('SACOAC', 'Sardegna')",[ -81.90231  -104.149315 -104.51881  -100.234474  -96.9766    -92.82297 ],[-96.340004 -98.200005 -97.13     -96.25     -97.369995 -94.86    ]
2025-02-03 23:00:00,"('SACOAC', 'Sardegna')",[ -98.86052  -101.87131  -102.50914   -99.737564  -97.89279  -101.761055],[-98.200005 -97.13     -96.25     -97.369995 -94.86     -92.95    ]
2025-02-04 00:00:00,"('SACOAC', 'Sardegna')",[ -95.22184  -97.42054  -97.24269  -96.45213 -101.94415  -97.25175],[ -97.13      -96.25      -97.369995  -94.86      -92.95     -103.85    ]
2025-02-04 01:00:00,"('SACOAC', 'Sardegna')",[ -93.448746  -95.862206  -95.55182  -100.94745   -96.94328   -91.62016 ],[ -96.25      -97.369995  -94.86      -92.95     -103.85     -100.85    ]
2025-02-04 02:00:00,"('SACOAC', 'Sardegna')",[ -96.42096  -100.46794  -105.27083  -102.08613   -95.82782   -83.366196],[ -97.369995  -94.86      -92.95     -103.85     -100.85      -99.39    ]
2025-02-04 03:00:00,"('SACOAC', 'Sardegna')",[ -97.93878  -107.50913  -105.27922  -100.57093   -91.35827   -84.487564],[ -94.86  -92.95 -103.85 -100.85  -99.39  -88.21]
2025-02-04 04:00:00,"('SACOAC', 'Sardegna')",[ -92.31794  -100.37894   -95.8796    -91.500946  -88.613785  -88.08896 ],[ -92.95 -103.85 -100.85  -99.39  -88.21  -86.62]
2025-02-04 05:00:00,"('SACOAC', 'Sardegna')",[-90.19501  -91.828125 -87.38444  -87.20852  -89.469696 -95.79236 ],[-103.85     -100.85      -99.39      -88.21      -86.62      -96.479996]
2025-02-04 06:00:00,"('SACOAC', 'Sardegna')",[-97.79057  -93.20703  -88.308624 -87.46858  -92.345116 -94.073746],[-100.85      -99.39      -88.21      -86.62      -96.479996  -94.83    ]
2025-02-04 07:00:00,"('SACOAC', 'Sardegna')",[ -92.911224  -93.844894  -92.7965   -100.782234 -104.69086   -98.03045 ],[ -99.39      -88.21      -86.62      -96.479996  -94.83     -108.79    ]
2025-02-04 08:00:00,"('SACOAC', 'Sardegna')",[ -96.05598  -100.57101  -105.02367  -106.01884  -100.904976  -90.798386],[ -88.21      -86.62      -96.479996  -94.83     -108.79      -99.96    ]
2025-02-04 09:00:00,"('SACOAC', 'Sardegna')",[ -90.8998   -101.632256 -105.798454 -101.401474  -94.33979   -89.59447 ],[ -86.62      -96.479996  -94.83     -108.79      -99.96      -93.619995]
2025-02-04 10:00:00,"('SACOAC', 'Sardegna')",[ -94.559265 -106.68435  -104.73775   -93.1037    -84.58976   -79.83914 ],[ -96.479996  -94.83     -108.79      -99.96      -93.619995  -38.65    ]
2025-02-04 11:00:00,"('SACOAC', 'Sardegna')",[-103.55075  -107.815735  -94.734535  -82.468666  -71.3054    -67.0731  ],[ -94.83     -108.79      -99.96      -93.619995  -38.65      -23.3     ]
2025-02-04 12:00:00,"('SACOAC', 'Sardegna')",[-91.263374 -81.78588  -68.295784 -59.06625  -50.7987   -52.26643 ],[-108.79      -99.96      -93.619995  -38.65      -23.3       -12.980001]
2025-02-04 13:00:00,"('SACOAC', 'Sardegna')",[-97.04455  -77.09634  -63.57944  -43.65896  -34.196297 -35.023804],[-99.96      -93.619995  -38.65      -23.3       -12.980001   -9.3600025]
2025-02-04 14:00:00,"('SACOAC', 'Sardegna')",[-78.98688  -53.54694  -36.787247 -27.11784  -26.016745 -29.39931 ],[-93.619995  -38.65      -23.3       -12.980001   -9.3600025 -10.750002 ]
2025-02-04 15:00:00,"('SACOAC', 'Sardegna')",[-68.84789  -48.430256 -37.033596 -37.29594  -39.748714 -51.485104],[-38.65      -23.3       -12.980001   -9.3600025 -10.750002  -22.5      ]
2025-02-04 16:00:00,"('SACOAC', 'Sardegna')",[-16.819727   -2.3113499  -4.368372   -7.954546  -21.590168  -41.24255  ],[-23.3       -12.980001   -9.3600025 -10.750002  -22.5       -48.91     ]
