time,edge,y_pred,y_true
2025-01-30 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -246.36714  -551.0175  -1039.1223  -1266.417   -1378.168   -1461.2754 ],[-307.013   -289.143   -207.448   -276.984   -589.49097 -732.644  ]
2025-01-30 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -495.1588   -883.93933 -1443.215   -1653.8335  -1737.7334  -1793.1428 ],[-289.143   -207.448   -276.984   -589.49097 -732.644   -643.879  ]
2025-01-30 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -610.984  -1003.4241 -1420.2463 -1618.2183 -1640.3712 -1559.6346],[-207.448   -276.984   -589.49097 -732.644   -643.879   -595.915  ]
2025-01-30 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -509.7282   -624.0034   -991.46436 -1113.3346  -1044.7598   -753.75165],[-276.984   -589.49097 -732.644   -643.879   -595.915   -545.028  ]
2025-01-30 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-385.31662 -426.2682  -386.25604 -315.84235 -102.7018   185.76097],[-589.49097 -732.644   -643.879   -595.915   -545.028   -389.875  ]
2025-01-30 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-591.0279   -339.45584  -150.03734    46.198196  409.77356   815.7646  ],[-732.644    -643.879    -595.915    -545.028    -389.875    -112.025986]
2025-01-30 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-519.5133   -272.11926    61.230026  365.2337    697.97784   909.3885  ],[-643.879    -595.915    -545.028    -389.875    -112.025986  338.802   ]
2025-01-30 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-441.59036 -184.94804  154.3654   437.76697  622.1917   704.34906],[-595.915    -545.028    -389.875    -112.025986  338.802     460.51202 ]
2025-01-30 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-362.2816     31.527697  298.0296    442.04822   556.2407    815.51556 ],[-545.028    -389.875    -112.025986  338.802     460.51202   419.93506 ]
2025-01-30 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-311.9765   187.17632  383.23328  442.2802   689.72626  997.8183 ],[-389.875    -112.025986  338.802     460.51202   419.93506   484.708   ]
2025-01-30 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-144.7104   259.05518  361.3191   524.32544  811.9555  1002.08685],[-112.025986  338.802     460.51202   419.93506   484.708     496.34106 ]
2025-01-30 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 32.241653 322.44092  428.94482  633.6945   868.93243  950.9434  ],[338.802   460.51202 419.93506 484.708   496.34106 364.29596]
2025-01-30 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[401.9784  610.2424  689.73553 841.0391  926.1042  728.57416],[460.51202 419.93506 484.708   496.34106 364.29596 238.369  ]
2025-01-31 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[432.5666  604.9179  649.4565  636.1567  506.78052 220.43346],[419.93506 484.708   496.34106 364.29596 238.369   270.187  ]
2025-01-31 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[363.65942 471.11597 553.77295 475.64075 288.05945  38.0869 ],[484.708   496.34106 364.29596 238.369   270.187   240.28899]
2025-01-31 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[398.9229  476.17493 508.495   398.62268 221.85063 165.87718],[496.34106 364.29596 238.369   270.187   240.28899 166.37999]
2025-01-31 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[337.4162  379.12738 366.32507 261.12006 224.22691 191.50267],[364.29596 238.369   270.187   240.28899 166.37999 159.79002]
2025-01-31 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[197.74522 283.1242  271.5166  325.05115 390.7176  424.34155],[238.369   270.187   240.28899 166.37999 159.79002 129.973  ]
2025-01-31 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 66.106674 181.75316  411.23425  544.45355  624.9913   573.26794 ],[270.187    240.28899  166.37999  159.79002  129.973    118.681015]
2025-01-31 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 88.30699 396.95074 616.43854 695.17084 682.2807  500.60358],[240.28899  166.37999  159.79002  129.973    118.681015 400.29095 ]
2025-01-31 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[   4.8352213  230.97801    359.26984    337.37115    105.67888
 -318.35065  ]",[166.37999  159.79002  129.973    118.681015 400.29095  379.65204 ]
2025-01-31 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -62.692093  182.04155   308.48138   139.70769  -223.10622  -555.74976 ],[159.79002  129.973    118.681015 400.29095  379.65204  239.57298 ]
2025-01-31 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  59.08922   383.2442    335.23798   -43.728012 -420.62173  -730.30963 ],[129.973    118.681015 400.29095  379.65204  239.57298  -53.352005]
2025-01-31 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[   50.450363   164.65532    -78.71437   -528.39404   -925.2103
 -1139.159   ]",[ 118.681015  400.29095   379.65204   239.57298   -53.352005 -279.498   ]
2025-01-31 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[   55.530197   -83.62129   -547.13904  -1002.9831   -1230.8671
 -1312.368   ]",[ 400.29095   379.65204   239.57298   -53.352005 -279.498    -551.201   ]
2025-01-31 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  295.61957  -167.46254  -844.63495 -1139.3367  -1203.1798  -1284.0991 ],[ 379.65204   239.57298   -53.352005 -279.498    -551.201    -558.359   ]
2025-01-31 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[   82.22383  -483.18085  -874.19366  -923.55023 -1001.62775  -987.91455],[ 239.57298   -53.352005 -279.498    -551.201    -558.359    -554.154   ]
2025-01-31 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -190.81615  -776.934    -990.9332  -1049.8131   -970.5036   -729.52374],[ -53.352005 -279.498    -551.201    -558.359    -554.154    -517.395   ]
2025-01-31 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-395.03983 -608.93195 -848.95416 -858.2436  -677.50977 -306.1844 ],[-279.498 -551.201 -558.359 -554.154 -517.395 -424.975]
2025-01-31 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[-424.8564    -409.7935    -359.47623   -215.56236     -2.5828388
  262.4096   ]",[-551.201   -558.359   -554.154   -517.395   -424.975   -138.43901]
2025-01-31 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-567.1613  -288.0693    70.11745  243.91154  528.2758   852.1799 ],[-558.359    -554.154    -517.395    -424.975    -138.43901   116.798996]
2025-01-31 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-389.74942   -78.836075  188.20311   473.643     743.24884   817.71747 ],[-554.154    -517.395    -424.975    -138.43901   116.798996  293.21204 ]
2025-01-31 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-209.28955  111.73662  482.20355  742.3414   856.38617  856.64984],[-517.395    -424.975    -138.43901   116.798996  293.21204   234.075   ]
2025-01-31 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-143.64775  227.85387  477.53253  588.985    631.6882   688.8748 ],[-424.975    -138.43901   116.798996  293.21204   234.075     202.528   ]
2025-01-31 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-114.36992  176.1787   292.55353  329.49225  388.39093  433.14282],[-138.43901   116.798996  293.21204   234.075     202.528     261.594   ]
2025-01-31 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[133.88255 251.51396 304.33832 332.72443 393.7671  406.1353 ],[116.798996 293.21204  234.075    202.528    261.594    269.82904 ]
2025-01-31 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[266.2232  400.27942 431.6682  474.2174  501.49158 493.48438],[293.21204 234.075   202.528   261.594   269.82904 404.03998]
2025-02-01 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[350.7506  486.10516 539.38544 543.79834 544.39417 486.3238 ],[234.075   202.528   261.594   269.82904 404.03998 465.58002]
2025-02-01 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[244.08391 332.39075 373.68665 358.26324 335.04578 313.9798 ],[202.528   261.594   269.82904 404.03998 465.58002 347.22406]
2025-02-01 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[177.6505  243.37108 269.90656 242.54845 244.5139  295.08936],[261.594   269.82904 404.03998 465.58002 347.22406 233.21904]
2025-02-01 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[168.56554 208.9395  234.40623 222.50078 288.35077 423.17456],[269.82904 404.03998 465.58002 347.22406 233.21904 211.437  ]
2025-02-01 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[145.69737 225.18694 244.10423 270.20782 388.45337 429.03387],[404.03998 465.58002 347.22406 233.21904 211.437   160.65099]
2025-02-01 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[222.40196 299.00012 364.11304 416.70306 425.0327  401.61053],[465.58002 347.22406 233.21904 211.437   160.65099 227.093  ]
2025-02-01 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[307.1419  353.93848 512.5232  617.267   643.50323 548.9781 ],[347.22406 233.21904 211.437   160.65099 227.093   359.20398]
2025-02-01 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[187.79192 364.292   518.904   581.4588  566.8761  424.78644],[233.21904 211.437   160.65099 227.093   359.20398 371.83105]
2025-02-01 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[169.87212 227.10216 405.18884 413.45398 369.9947  215.48149],[211.437   160.65099 227.093   359.20398 371.83105 352.74902]
2025-02-01 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[162.1923  192.33604 407.49457 376.66608 315.6266  150.34416],[160.65099 227.093   359.20398 371.83105 352.74902 115.132  ]
2025-02-01 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[112.52049 204.52617 389.63635 380.2265  279.3183  133.16173],[227.093    359.20398  371.83105  352.74902  115.132     -3.744002]
2025-02-01 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[173.05785  266.9231   352.24512  269.4641   154.64806   45.325638],[359.20398  371.83105  352.74902  115.132     -3.744002 -68.52501 ]
2025-02-01 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[332.96338  202.85191  190.01952   76.597305  12.449357 -10.480056],[ 371.83105   352.74902   115.132      -3.744002  -68.52501  -145.12599 ]
2025-02-01 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 191.1444    -59.430374 -185.85478  -222.75558  -302.38602  -344.63644 ],[ 352.74902   115.132      -3.744002  -68.52501  -145.12599  -169.998   ]
2025-02-01 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 102.20561  -75.49577 -171.62712 -219.92508 -214.12239 -145.1002 ],[ 115.132      -3.744002  -68.52501  -145.12599  -169.998     -92.012985]
2025-02-01 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-108.10954  -119.42204  -130.74483   -14.751754  127.08696   433.87134 ],[  -3.744002  -68.52501  -145.12599  -169.998     -92.012985  165.14897 ]
2025-02-01 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 43.608994  44.379013 234.59215  355.2458   583.4236   891.71063 ],[ -68.52501  -145.12599  -169.998     -92.012985  165.14897   391.76807 ]
2025-02-01 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  56.934586  131.63164   242.61674   509.4001    908.9843   1222.2765  ],[-145.12599  -169.998     -92.012985  165.14897   391.76807   508.948   ]
2025-02-01 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -10.221847   90.94377   384.48743   801.58453  1126.6018   1300.8707  ],[-169.998     -92.012985  165.14897   391.76807   508.948     545.94    ]
2025-02-01 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[   4.668931  240.17241   592.71844   878.8255   1050.0986   1113.35    ],[-92.012985 165.14897  391.76807  508.948    545.94     628.70197 ]
2025-02-01 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[182.89305 473.734   735.15326 913.7535  979.5175  999.21246],[165.14897 391.76807 508.948   545.94    628.70197 636.814  ]
2025-02-01 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 539.32654  816.1502   981.3244  1014.02655 1049.2758  1086.0173 ],[391.76807 508.948   545.94    628.70197 636.814   483.31097]
2025-02-01 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 817.77216 1302.4624  1229.6694  1189.7898  1217.1161  1226.1982 ],[508.948   545.94    628.70197 636.814   483.31097 421.133  ]
2025-02-01 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 868.0097 1338.1221 1241.1653 1209.1929 1216.1271 1170.3911],[545.94    628.70197 636.814   483.31097 421.133   247.05998]
2025-02-02 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 848.3753 1185.4114 1116.2172 1072.514  1032.0751  967.2143],[628.70197 636.814   483.31097 421.133   247.05998 183.27599]
2025-02-02 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 867.12836 1127.1466  1044.648    932.5799   901.2481   886.842  ],[636.814   483.31097 421.133   247.05998 183.27599 210.723  ]
2025-02-02 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 812.7608  1028.4913   947.7812   848.0076   851.0275   938.64594],[483.31097 421.133   247.05998 183.27599 210.723    96.32396]
2025-02-02 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[587.92456 750.3256  739.894   717.9246  824.29193 933.6342 ],[421.133   247.05998 183.27599 210.723    96.32396  36.321  ]
2025-02-02 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 427.12408  530.57983  628.3753   713.80853  846.1917  1014.127  ],[247.05998  183.27599  210.723     96.32396   36.321      7.216996]
2025-02-02 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[143.24315 255.23552 464.0893  598.9731  794.7198  915.6463 ],[183.27599  210.723     96.32396   36.321      7.216996  80.377   ]
2025-02-02 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 86.11943 310.3899  493.95618 675.914   775.64655 828.43036],[210.723     96.32396   36.321      7.216996  80.377    165.127   ]
2025-02-02 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[139.58818 350.36743 454.99725 642.78754 777.88885 832.94476],[ 96.32396   36.321      7.216996  80.377    165.127    312.73303 ]
2025-02-02 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 11.294663 359.3282   459.94586  669.0549   793.2059   795.30206 ],[ 36.321      7.216996  80.377    165.127    312.73303  302.669   ]
2025-02-02 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 19.290941 332.48785  439.97894  542.3039   585.90576  530.5865  ],[  7.216996  80.377    165.127    312.73303  302.669    387.41498 ]
2025-02-02 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  -8.978438 -110.10814   -67.85954   -63.946793 -233.0219   -376.50558 ],[ 80.377   165.127   312.73303 302.669   387.41498 469.125  ]
2025-02-02 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  21.116564 -214.10303  -244.02795  -290.95853  -421.67078  -549.4732  ],[165.127   312.73303 302.669   387.41498 469.125   438.78308]
2025-02-02 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 118.902145 -160.72667  -276.70685  -296.48972  -340.96085  -409.371   ],[312.73303 302.669   387.41498 469.125   438.78308 325.26404]
2025-02-02 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 213.01952   16.90761 -134.78334 -204.42035 -257.5209  -282.57916],[302.669   387.41498 469.125   438.78308 325.26404 289.77698]
2025-02-02 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  88.87132     -2.2070758 -132.84993   -211.88057   -226.50632
 -198.8203   ]",[387.41498 469.125   438.78308 325.26404 289.77698 149.57903]
2025-02-02 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 121.09892    77.59297   -79.702286 -146.8556   -132.2375     60.983994],[469.125    438.78308  325.26404  289.77698  149.57903   45.427017]
2025-02-02 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[ 132.19719      7.4680033 -149.38396   -223.48161      3.2210858
  157.71635  ]",[438.78308  325.26404  289.77698  149.57903   45.427017 194.42302 ]
2025-02-02 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[ 151.41093      5.0581217 -134.23454    -14.64598     88.844345
  127.41301  ]",[325.26404  289.77698  149.57903   45.427017 194.42302  246.75804 ]
2025-02-02 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[169.75127     6.1335917  13.186875   96.146286  195.80748   245.14732  ],[289.77698  149.57903   45.427017 194.42302  246.75804  210.90196 ]
2025-02-02 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[180.9038   121.874374 231.2194   293.33063  318.75238  324.39844 ],[149.57903   45.427017 194.42302  246.75804  210.90196  292.667   ]
2025-02-02 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-39.41838 101.13603 210.75352 238.98729 241.96336 206.53972],[ 45.427017 194.42302  246.75804  210.90196  292.667    441.833   ]
2025-02-02 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-22.372358 172.10826  220.91716  237.25096  216.03215  183.34453 ],[194.42302 246.75804 210.90196 292.667   441.833   338.364  ]
2025-02-02 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[201.3527  390.42126 418.71954 351.52478 303.92902 289.7765 ],[246.75804 210.90196 292.667   441.833   338.364   459.088  ]
2025-02-02 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[357.53107   514.9689    366.32745   229.49675   131.1179      2.4743817],[210.90196 292.667   441.833   338.364   459.088   461.55597]
2025-02-03 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[360.2328  462.88458 341.34772 221.2407  106.07475 -81.57628],[292.667   441.833   338.364   459.088   461.55597 409.56604]
2025-02-03 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[ 283.49335    314.8651     151.61284     -1.7136983 -231.84264
 -325.49316  ]",[441.833   338.364   459.088   461.55597 409.56604 301.21497]
2025-02-03 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 231.41893  214.76097  -49.21019 -336.8772  -434.71793 -631.52704],[338.364   459.088   461.55597 409.56604 301.21497 221.87505]
2025-02-03 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  20.78502 -103.74565 -462.9411  -553.41974 -702.0019  -848.9817 ],[459.088   461.55597 409.56604 301.21497 221.87505 196.77   ]
2025-02-03 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 123.79759  -78.96059 -259.6475  -430.06393 -519.42017 -579.5975 ],[461.55597 409.56604 301.21497 221.87505 196.77    205.11205]
2025-02-03 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 132.72447   75.77605  -84.28401 -212.32527 -275.83038 -345.0525 ],[409.56604 301.21497 221.87505 196.77    205.11205 286.737  ]
2025-02-03 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 157.7288   236.55272  213.50395   77.33363  -57.51143 -273.6065 ],[301.21497  221.87505  196.77     205.11205  286.737    -26.281996]
2025-02-03 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  70.2838    275.0628    244.2465      7.644273 -202.03653  -504.96616 ],[ 221.87505   196.77      205.11205   286.737     -26.281996 -250.994   ]
2025-02-03 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -12.114394  182.6793      8.893571 -261.36047  -531.9113   -700.0937  ],[ 196.77      205.11205   286.737     -26.281996 -250.994    -307.176   ]
2025-02-03 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  40.276016  229.46068    13.962449 -378.44363  -558.69727  -543.3352  ],[ 205.11205   286.737     -26.281996 -250.994    -307.176    -484.731   ]
2025-02-03 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 100.62657   123.922226 -228.73802  -461.8347   -478.02902  -504.91757 ],[ 286.737     -26.281996 -250.994    -307.176    -484.731    -460.817   ]
2025-02-03 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 142.27647  -64.79787 -320.2297  -406.76904 -460.30093 -385.9116 ],[ -26.281996 -250.994    -307.176    -484.731    -460.817    -207.45401 ]
2025-02-03 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-224.47795 -397.96896 -468.1521  -493.7515  -426.1407  -345.83405],[-250.994   -307.176   -484.731   -460.817   -207.45401 -102.00401]
2025-02-03 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-248.75835   -11.678298   17.515642   46.9377     74.50752   113.06755 ],[-307.176   -484.731   -460.817   -207.45401 -102.00401 -104.87401]
2025-02-03 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-300.0412   -188.10692   -86.65593   -30.59175    48.769882   88.08513 ],[-484.731    -460.817    -207.45401  -102.00401  -104.87401   -90.081985]
2025-02-03 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-433.9469   -414.39093  -305.76178  -132.76851    27.358843  110.15495 ],[-460.817    -207.45401  -102.00401  -104.87401   -90.081985 -189.614   ]
2025-02-03 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-399.5698   -334.8353   -262.0334   -101.63533    -5.500045  114.71019 ],[-207.45401  -102.00401  -104.87401   -90.081985 -189.614    -152.73601 ]
2025-02-03 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-237.22018  -116.69261  -117.982864 -101.97768  -130.09892  -154.44933 ],[-102.00401  -104.87401   -90.081985 -189.614    -152.73601    13.577012]
2025-02-03 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-134.25417   -49.71483   -69.17171   -71.15489   -80.606064  -84.2762  ],[-104.87401   -90.081985 -189.614    -152.73601    13.577012   44.09099 ]
2025-02-03 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-151.30058   -47.581894  -18.28987    35.337875   43.742752   46.68251 ],[ -90.081985 -189.614    -152.73601    13.577012   44.09099  -139.109   ]
2025-02-03 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-54.7426    70.95793   92.4561    62.816147  54.590836 123.15355 ],[-189.614    -152.73601    13.577012   44.09099  -139.109    -218.842   ]
2025-02-03 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-103.09029   -26.593122  -58.209946  -93.95738   -61.544754  -20.020735],[-152.73601    13.577012   44.09099  -139.109    -218.842    -292.008   ]
2025-02-03 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  11.003312  -15.631179  -99.235245 -128.97267  -120.19185   -77.04314 ],[  13.577012   44.09099  -139.109    -218.842    -292.008       9.755998]
2025-02-03 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  55.507767   28.861681  -58.857193 -115.140945 -117.06734  -108.39244 ],[  44.09099  -139.109    -218.842    -292.008       9.755998 -130.704   ]
2025-02-04 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-171.30482  -109.712875 -140.83186  -190.6233   -343.70477  -236.5932  ],[-139.109    -218.842    -292.008       9.755998 -130.704      65.41701 ]
2025-02-04 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-298.83215 -188.13586 -235.25757 -375.46704 -352.29147 -404.62585],[-218.842    -292.008       9.755998 -130.704      65.41701   176.161   ]
2025-02-04 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-289.72775 -200.48047 -339.31696 -353.67456 -415.84735 -467.07016],[-292.008       9.755998 -130.704      65.41701   176.161     -50.946   ]
2025-02-04 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-282.9101  -219.55803 -274.5602  -372.5649  -458.97147 -471.26013],[   9.755998 -130.704      65.41701   176.161     -50.946    -193.55    ]
2025-02-04 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  24.270464   58.840103   26.590929  -31.169722  -75.28044  -112.20155 ],[-130.704     65.41701  176.161    -50.946   -193.55     -38.48198]
2025-02-04 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-56.23436 235.71233 158.79588 139.36382 127.40825 120.82396],[  65.41701   176.161     -50.946    -193.55      -38.48198    92.364975]
2025-02-04 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 69.42473 225.48601 155.39848 110.8842   92.74144  74.25206],[ 176.161     -50.946    -193.55      -38.48198    92.364975  221.25499 ]
2025-02-04 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[159.40776  385.81128  299.77515  248.77397  210.93486   37.088516],[ -50.946    -193.55      -38.48198    92.364975  221.25499   211.03099 ]
2025-02-04 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -45.84453   188.6923    115.6071     89.16264   -30.888044 -174.95688 ],[-193.55      -38.48198    92.364975  221.25499   211.03099   145.13396 ]
2025-02-04 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-154.78966    92.62352    -3.718703 -110.67479  -196.50201  -277.1952  ],[ -38.48198    92.364975  221.25499   211.03099   145.13396  -151.476   ]
2025-02-04 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -10.266677  232.51958    22.602617 -115.40947  -266.5122   -387.35764 ],[  92.364975  221.25499   211.03099   145.13396  -151.476    -448.275   ]
