time,edge,y_pred,y_true
2025-01-30 15:00:00,"('North', 'CH')",[-2852.4946 -2850.1416 -2723.9749 -2700.0972 -2882.2334 -3188.512 ],[-2675.25 -2297.   -1843.75 -1734.   -2035.   -2531.  ]
2025-01-30 16:00:00,"('North', 'CH')",[-2621.999  -2687.7957 -2680.023  -2805.0874 -3042.044  -3199.7175],[-2297.   -1843.75 -1734.   -2035.   -2531.   -2339.25]
2025-01-30 17:00:00,"('North', 'CH')",[-2260.7148 -2427.7883 -2557.875  -2824.4805 -3127.7817 -3315.7837],[-1843.75 -1734.   -2035.   -2531.   -2339.25 -2322.25]
2025-01-30 18:00:00,"('North', 'CH')",[-2020.6892 -2309.4946 -2832.998  -3035.4138 -3146.2922 -3182.1328],[-1734.   -2035.   -2531.   -2339.25 -2322.25 -2205.75]
2025-01-30 19:00:00,"('North', 'CH')",[-1970.1749 -2456.2747 -2851.9756 -2990.2676 -3014.0872 -3060.7534],[-2035.   -2531.   -2339.25 -2322.25 -2205.75 -2428.5 ]
2025-01-30 20:00:00,"('North', 'CH')",[-2303.6428 -2767.0205 -3034.173  -3107.5159 -3160.0435 -3149.2053],[-2531.   -2339.25 -2322.25 -2205.75 -2428.5  -2593.  ]
2025-01-30 21:00:00,"('North', 'CH')",[-2650.7778 -2858.921  -3047.7144 -3123.0984 -3189.5493 -3291.0618],[-2339.25 -2322.25 -2205.75 -2428.5  -2593.   -3204.  ]
2025-01-30 22:00:00,"('North', 'CH')",[-2261.1929 -2437.723  -2824.6548 -2941.042  -3037.2927 -2990.4836],[-2322.25 -2205.75 -2428.5  -2593.   -3204.   -3227.25]
2025-01-30 23:00:00,"('North', 'CH')",[-2379.8599 -2622.6284 -2921.6973 -3129.7244 -3125.1343 -2943.3008],[-2205.75 -2428.5  -2593.   -3204.   -3227.25 -2942.75]
2025-01-31 00:00:00,"('North', 'CH')",[-2334.1301 -2531.0964 -2782.6384 -2884.1687 -2773.1768 -2626.4453],[-2428.5  -2593.   -3204.   -3227.25 -2942.75 -3392.5 ]
2025-01-31 01:00:00,"('North', 'CH')",[-2618.0544 -2727.9014 -2794.9707 -2751.0444 -2623.657  -2599.2288],[-2593.   -3204.   -3227.25 -2942.75 -3392.5  -3087.  ]
2025-01-31 02:00:00,"('North', 'CH')",[-2662.8452 -2680.019  -2665.818  -2583.362  -2597.6992 -2606.6218],[-3204.   -3227.25 -2942.75 -3392.5  -3087.   -2640.5 ]
2025-01-31 03:00:00,"('North', 'CH')",[-3283.8257 -3149.6802 -3085.9375 -3084.6843 -3096.2048 -3161.5996],[-3227.25 -2942.75 -3392.5  -3087.   -2640.5  -2203.5 ]
2025-01-31 04:00:00,"('North', 'CH')",[-3065.7056 -3077.3462 -3112.3276 -3129.7817 -3144.706  -3142.352 ],[-2942.75 -3392.5  -3087.   -2640.5  -2203.5  -2143.  ]
2025-01-31 05:00:00,"('North', 'CH')",[-2824.667  -2933.7693 -2997.1108 -3033.5364 -3067.3108 -3047.1204],[-3392.5 -3087.  -2640.5 -2203.5 -2143.  -2375. ]
2025-01-31 06:00:00,"('North', 'CH')",[-3367.5283 -3311.4531 -3314.8892 -3311.9243 -3290.3784 -3227.3533],[-3087.  -2640.5 -2203.5 -2143.  -2375.  -2689.5]
2025-01-31 07:00:00,"('North', 'CH')",[-3073.101  -3073.526  -3094.1538 -3064.7422 -3036.4993 -3036.5564],[-2640.5  -2203.5  -2143.   -2375.   -2689.5  -3141.75]
2025-01-31 08:00:00,"('North', 'CH')",[-2710.6863 -2774.0127 -2896.813  -3017.5518 -3112.102  -3087.241 ],[-2203.5  -2143.   -2375.   -2689.5  -3141.75 -3816.75]
2025-01-31 09:00:00,"('North', 'CH')",[-2404.3347 -2553.4546 -2789.0798 -2925.9346 -2901.9443 -2767.1682],[-2143.   -2375.   -2689.5  -3141.75 -3816.75 -2873.25]
2025-01-31 10:00:00,"('North', 'CH')",[-2346.5764 -2827.7778 -3062.5806 -3005.858  -2812.3843 -2505.5964],[-2375.   -2689.5  -3141.75 -3816.75 -2873.25 -2643.25]
2025-01-31 11:00:00,"('North', 'CH')",[-2596.4995 -2807.1921 -2841.8997 -2677.8628 -2503.4695 -2319.4614],[-2689.5  -3141.75 -3816.75 -2873.25 -2643.25 -2649.25]
2025-01-31 12:00:00,"('North', 'CH')",[-2688.8325 -2709.8755 -2682.3845 -2479.5347 -2251.104  -2055.3335],[-3141.75 -3816.75 -2873.25 -2643.25 -2649.25 -2686.25]
2025-01-31 13:00:00,"('North', 'CH')",[-2949.9595 -2552.0237 -2251.617  -1948.0073 -1759.6852 -1810.9814],[-3816.75 -2873.25 -2643.25 -2649.25 -2686.25 -2778.5 ]
2025-01-31 14:00:00,"('North', 'CH')",[-3391.0176 -2828.4307 -2334.6267 -2111.321  -2169.1514 -2342.5916],[-2873.25 -2643.25 -2649.25 -2686.25 -2778.5  -2955.  ]
2025-01-31 15:00:00,"('North', 'CH')",[-2558.704  -2319.2065 -2027.1447 -2121.3071 -2326.0688 -2556.8076],[-2643.25 -2649.25 -2686.25 -2778.5  -2955.   -2965.5 ]
2025-01-31 16:00:00,"('North', 'CH')",[-2353.3445 -2141.331  -2108.1711 -2268.1338 -2503.1006 -2645.0073],[-2649.25 -2686.25 -2778.5  -2955.   -2965.5  -2844.5 ]
2025-01-31 17:00:00,"('North', 'CH')",[-2413.0032 -2380.218  -2364.5166 -2445.585  -2572.2349 -2462.5635],[-2686.25 -2778.5  -2955.   -2965.5  -2844.5  -2083.75]
2025-01-31 18:00:00,"('North', 'CH')",[-2525.1936 -2512.317  -2486.6553 -2536.876  -2363.1567 -2830.2856],[-2778.5  -2955.   -2965.5  -2844.5  -2083.75 -1657.25]
2025-01-31 19:00:00,"('North', 'CH')",[-2677.168  -2629.1543 -2585.436  -2192.1914 -2850.6116 -2937.9854],[-2955.   -2965.5  -2844.5  -2083.75 -1657.25 -2032.  ]
2025-01-31 20:00:00,"('North', 'CH')",[-2826.099  -2715.6187 -2127.0288 -2853.1956 -2973.9624 -3146.413 ],[-2965.5  -2844.5  -2083.75 -1657.25 -2032.   -2370.75]
2025-01-31 21:00:00,"('North', 'CH')",[-2797.119  -2407.1064 -2737.8533 -2922.3262 -3138.721  -3204.9211],[-2844.5  -2083.75 -1657.25 -2032.   -2370.75 -2794.75]
2025-01-31 22:00:00,"('North', 'CH')",[-2488.9517 -2577.1028 -2659.319  -2934.1858 -3151.4805 -3190.1284],[-2083.75 -1657.25 -2032.   -2370.75 -2794.75 -3130.75]
2025-01-31 23:00:00,"('North', 'CH')",[-2096.4292 -2256.881  -2522.6777 -2819.5327 -2902.9397 -2749.2515],[-1657.25 -2032.   -2370.75 -2794.75 -3130.75 -3282.75]
2025-02-01 00:00:00,"('North', 'CH')",[-1838.5956 -2178.905  -2481.3538 -2679.0063 -2737.8257 -2982.857 ],[-2032.   -2370.75 -2794.75 -3130.75 -3282.75 -2895.25]
2025-02-01 01:00:00,"('North', 'CH')",[-2719.9668 -2729.6426 -2922.2952 -2938.1414 -3111.9531 -3011.349 ],[-2370.75 -2794.75 -3130.75 -3282.75 -2895.25 -3021.5 ]
2025-02-01 02:00:00,"('North', 'CH')",[-2859.2964 -2843.289  -2800.6252 -2897.3738 -2877.6055 -2899.3306],[-2794.75 -3130.75 -3282.75 -2895.25 -3021.5  -3125.25]
2025-02-01 03:00:00,"('North', 'CH')",[-2948.5876 -2793.665  -2918.7993 -2876.7537 -2839.709  -2807.4443],[-3130.75 -3282.75 -2895.25 -3021.5  -3125.25 -3205.75]
2025-02-01 04:00:00,"('North', 'CH')",[-2931.6152 -2948.4463 -2853.3044 -2710.5273 -2664.2808 -2643.2554],[-3282.75 -2895.25 -3021.5  -3125.25 -3205.75 -3244.  ]
2025-02-01 05:00:00,"('North', 'CH')",[-3069.732  -2945.7944 -2517.2795 -2207.0366 -2268.0498 -2465.5303],[-2895.25 -3021.5  -3125.25 -3205.75 -3244.   -3259.25]
2025-02-01 06:00:00,"('North', 'CH')",[-2823.4187 -2766.501  -2563.382  -2533.3699 -2653.382  -2717.8516],[-3021.5  -3125.25 -3205.75 -3244.   -3259.25 -3186.5 ]
2025-02-01 07:00:00,"('North', 'CH')",[-2932.1187 -2922.4346 -2848.0708 -2870.2788 -2925.7476 -3068.3787],[-3125.25 -3205.75 -3244.   -3259.25 -3186.5  -3209.  ]
2025-02-01 08:00:00,"('North', 'CH')",[-2972.627  -2970.6873 -2967.1204 -2979.1167 -3105.8882 -3132.365 ],[-3205.75 -3244.   -3259.25 -3186.5  -3209.   -3066.5 ]
2025-02-01 09:00:00,"('North', 'CH')",[-3081.683  -3079.2542 -3101.2659 -3239.7666 -3212.8518 -3127.3757],[-3244.   -3259.25 -3186.5  -3209.   -3066.5  -2528.25]
2025-02-01 10:00:00,"('North', 'CH')",[-3177.9507 -3244.2344 -3284.149  -3261.4958 -3131.699  -3037.586 ],[-3259.25 -3186.5  -3209.   -3066.5  -2528.25 -2837.25]
2025-02-01 11:00:00,"('North', 'CH')",[-3198.934  -3409.3057 -3315.048  -3135.6787 -2993.655  -2818.0579],[-3186.5  -3209.   -3066.5  -2528.25 -2837.25 -3072.5 ]
2025-02-01 12:00:00,"('North', 'CH')",[-3138.617  -3349.04   -3202.8364 -2987.8523 -2782.6162 -2610.5327],[-3209.   -3066.5  -2528.25 -2837.25 -3072.5  -3433.  ]
2025-02-01 13:00:00,"('North', 'CH')",[-3152.5176 -3195.5518 -3029.4304 -2772.6658 -2579.0107 -2362.2454],[-3066.5  -2528.25 -2837.25 -3072.5  -3433.   -3416.75]
2025-02-01 14:00:00,"('North', 'CH')",[-2993.1902 -2995.0498 -2821.1885 -2610.0974 -2438.5315 -2330.7456],[-2528.25 -2837.25 -3072.5  -3433.   -3416.75 -3172.5 ]
2025-02-01 15:00:00,"('North', 'CH')",[-2487.1008 -2526.3923 -2367.7444 -2327.3828 -2436.9639 -2673.9207],[-2837.25 -3072.5  -3433.   -3416.75 -3172.5  -2241.  ]
2025-02-01 16:00:00,"('North', 'CH')",[-2838.0754 -2762.8074 -2574.2964 -2438.0017 -2471.111  -2509.588 ],[-3072.5  -3433.   -3416.75 -3172.5  -2241.   -1875.75]
2025-02-01 17:00:00,"('North', 'CH')",[-3034.6196 -3086.6997 -2951.9985 -2877.295  -2868.2031 -2893.7026],[-3433.   -3416.75 -3172.5  -2241.   -1875.75 -1678.25]
2025-02-01 18:00:00,"('North', 'CH')",[-3413.9036 -3317.1174 -3186.0159 -3080.4897 -3026.2478 -3128.9502],[-3416.75 -3172.5  -2241.   -1875.75 -1678.25 -1570.  ]
2025-02-01 19:00:00,"('North', 'CH')",[-3378.8809 -3243.5903 -3178.9385 -3147.6375 -3178.4414 -3219.0635],[-3172.5  -2241.   -1875.75 -1678.25 -1570.   -2333.5 ]
2025-02-01 20:00:00,"('North', 'CH')",[-3134.127  -3115.5503 -3203.2656 -3260.3894 -3319.8225 -3372.9714],[-2241.   -1875.75 -1678.25 -1570.   -2333.5  -2260.5 ]
2025-02-01 21:00:00,"('North', 'CH')",[-2175.6367 -2514.0923 -2966.3164 -3200.1172 -3341.0903 -3446.7642],[-1875.75 -1678.25 -1570.   -2333.5  -2260.5  -2541.25]
2025-02-01 22:00:00,"('North', 'CH')",[-1820.4114 -2621.2078 -2849.5898 -3057.079  -3140.2473 -3203.8125],[-1678.25 -1570.   -2333.5  -2260.5  -2541.25 -2987.25]
2025-02-01 23:00:00,"('North', 'CH')",[-1724.1882 -2438.4932 -2538.6125 -2696.1177 -2824.2017 -2800.762 ],[-1570.   -2333.5  -2260.5  -2541.25 -2987.25 -2668.5 ]
2025-02-02 00:00:00,"('North', 'CH')",[-1984.9667 -2445.2207 -2384.813  -2507.6257 -2430.2935 -2289.9963],[-2333.5  -2260.5  -2541.25 -2987.25 -2668.5  -2593.  ]
2025-02-02 01:00:00,"('North', 'CH')",[-3339.2275 -3152.414  -2943.4187 -2665.984  -2342.4775 -2202.0874],[-2260.5  -2541.25 -2987.25 -2668.5  -2593.   -2550.25]
2025-02-02 02:00:00,"('North', 'CH')",[-2387.058  -2379.0156 -2007.1838 -1579.2686 -1330.8105 -1177.4386],[-2541.25 -2987.25 -2668.5  -2593.   -2550.25 -2251.5 ]
2025-02-02 03:00:00,"('North', 'CH')",[-2599.5278  -2070.3616  -1537.501   -1082.0143   -926.57434 -1075.2661 ],[-2987.25 -2668.5  -2593.   -2550.25 -2251.5  -1706.75]
2025-02-02 04:00:00,"('North', 'CH')",[-2936.9648 -2242.327  -1656.3385 -1276.5657 -1318.939  -1521.1605],[-2668.5  -2593.   -2550.25 -2251.5  -1706.75 -1626.75]
2025-02-02 05:00:00,"('North', 'CH')",[-2290.707  -1795.3984 -1416.0858 -1365.8433 -1606.1475 -1971.887 ],[-2593.   -2550.25 -2251.5  -1706.75 -1626.75 -1996.75]
2025-02-02 06:00:00,"('North', 'CH')",[-2433.5847 -1863.8804 -1662.7549 -1634.6768 -1835.272  -2164.3828],[-2550.25 -2251.5  -1706.75 -1626.75 -1996.75 -2333.75]
2025-02-02 07:00:00,"('North', 'CH')",[-2435.4365 -2242.604  -2262.249  -2307.5005 -2641.704  -2956.5127],[-2251.5  -1706.75 -1626.75 -1996.75 -2333.75 -2120.25]
2025-02-02 08:00:00,"('North', 'CH')",[-2202.2468 -2066.332  -2271.6174 -2589.7883 -2967.3618 -3100.291 ],[-1706.75 -1626.75 -1996.75 -2333.75 -2120.25 -1783.  ]
2025-02-02 09:00:00,"('North', 'CH')",[-1862.5485 -1883.8257 -2243.5134 -2606.0964 -2748.3262 -2623.7322],[-1626.75 -1996.75 -2333.75 -2120.25 -1783.   -2208.  ]
2025-02-02 10:00:00,"('North', 'CH')",[-2021.3636 -2265.8953 -2464.8708 -2554.6997 -2431.3774 -2546.7024],[-1996.75 -2333.75 -2120.25 -1783.   -2208.   -2674.  ]
2025-02-02 11:00:00,"('North', 'CH')",[-2377.039  -2383.2615 -2297.727  -2075.2773 -2153.6157 -1973.9382],[-2333.75 -2120.25 -1783.   -2208.   -2674.   -2769.25]
2025-02-02 12:00:00,"('North', 'CH')",[-2464.2168 -2443.1565 -2170.8442 -2093.5173 -1977.1416 -1678.7941],[-2120.25 -1783.   -2208.   -2674.   -2769.25 -3015.75]
2025-02-02 13:00:00,"('North', 'CH')",[-2204.7397 -2191.4673 -2118.0498 -1935.6256 -1668.4158 -1638.8582],[-1783.   -2208.   -2674.   -2769.25 -3015.75 -2849.75]
2025-02-02 14:00:00,"('North', 'CH')",[-1861.0444 -2047.2239 -1761.2405 -1397.9149 -1247.8126 -1213.5607],[-2208.   -2674.   -2769.25 -3015.75 -2849.75 -2444.25]
2025-02-02 15:00:00,"('North', 'CH')",[-2386.5674 -2259.9475 -1820.3286 -1548.2119 -1504.0947 -1806.6418],[-2674.   -2769.25 -3015.75 -2849.75 -2444.25 -1517.5 ]
2025-02-02 16:00:00,"('North', 'CH')",[-2642.0396 -2399.4106 -1933.8064 -1745.0872 -1890.3895 -2191.3652],[-2769.25 -3015.75 -2849.75 -2444.25 -1517.5  -1414.  ]
2025-02-02 17:00:00,"('North', 'CH')",[-2673.5771 -2359.0725 -2173.7441 -2072.312  -1989.4573 -2332.4187],[-3015.75 -2849.75 -2444.25 -1517.5  -1414.   -1602.25]
2025-02-02 18:00:00,"('North', 'CH')",[-2912.1084 -2629.0493 -2563.275  -2388.982  -2520.8057 -2630.8313],[-2849.75 -2444.25 -1517.5  -1414.   -1602.25 -1358.  ]
2025-02-02 19:00:00,"('North', 'CH')",[-2744.222  -2648.5767 -2547.9495 -2395.7173 -2401.008  -2706.871 ],[-2444.25 -1517.5  -1414.   -1602.25 -1358.   -1593.75]
2025-02-02 20:00:00,"('North', 'CH')",[-2350.4219 -2279.8962 -2280.0977 -2129.456  -2379.1895 -2498.9827],[-1517.5  -1414.   -1602.25 -1358.   -1593.75 -2070.75]
2025-02-02 21:00:00,"('North', 'CH')",[-1337.9746 -1503.5787 -1613.2985 -2074.6663 -2421.2217 -2454.8286],[-1414.   -1602.25 -1358.   -1593.75 -2070.75 -2396.75]
2025-02-02 22:00:00,"('North', 'CH')",[-1557.3713 -1828.748  -2266.0212 -2548.6912 -2528.2644 -2316.3857],[-1602.25 -1358.   -1593.75 -2070.75 -2396.75 -2655.5 ]
2025-02-02 23:00:00,"('North', 'CH')",[-1823.2979 -2537.8323 -2571.7568 -2440.8457 -2245.0854 -1917.5312],[-1358.   -1593.75 -2070.75 -2396.75 -2655.5  -2691.25]
2025-02-03 00:00:00,"('North', 'CH')",[-1663.6998 -1989.3276 -1875.435  -1704.5132 -1443.1523 -1006.4619],[-1593.75 -2070.75 -2396.75 -2655.5  -2691.25 -2535.5 ]
2025-02-03 01:00:00,"('North', 'CH')",[-1841.8826  -2013.6766  -1742.6875  -1329.1511   -875.35205  -690.927  ],[-2070.75 -2396.75 -2655.5  -2691.25 -2535.5  -2230.5 ]
2025-02-03 02:00:00,"('North', 'CH')",[-2206.1401  -2128.8667  -1589.8605  -1018.77856  -757.42346  -768.6008 ],[-2396.75 -2655.5  -2691.25 -2535.5  -2230.5  -2252.75]
2025-02-03 03:00:00,"('North', 'CH')",[-2193.2043  -1868.1252  -1156.8215   -710.178    -691.4927   -748.80383],[-2655.5  -2691.25 -2535.5  -2230.5  -2252.75 -2329.  ]
2025-02-03 04:00:00,"('North', 'CH')",[-2375.1455  -1857.4612  -1192.0597   -831.1332   -802.07764  -813.8992 ],[-2691.25 -2535.5  -2230.5  -2252.75 -2329.   -2073.5 ]
2025-02-03 05:00:00,"('North', 'CH')",[-2339.8828 -1896.7324 -1397.5967 -1174.5137 -1207.3586 -1275.8324],[-2535.5  -2230.5  -2252.75 -2329.   -2073.5  -1414.25]
2025-02-03 06:00:00,"('North', 'CH')",[-2291.1997 -2243.5447 -1985.544  -1759.6199 -1824.6135 -2025.4008],[-2230.5  -2252.75 -2329.   -2073.5  -1414.25  -748.75]
2025-02-03 07:00:00,"('North', 'CH')",[-1962.3333 -1990.7312 -2035.9811 -1988.9437 -2046.2646 -2171.1448],[-2252.75 -2329.   -2073.5  -1414.25  -748.75   292.  ]
2025-02-03 08:00:00,"('North', 'CH')",[-2088.7954 -2066.0593 -2198.4146 -2230.227  -2360.425  -2489.1284],[-2329.   -2073.5  -1414.25  -748.75   292.     166.5 ]
2025-02-03 09:00:00,"('North', 'CH')",[-2267.946  -2239.3992 -2288.2495 -2468.8987 -2703.1611 -2653.333 ],[-2073.5  -1414.25  -748.75   292.     166.5   -163.75]
2025-02-03 10:00:00,"('North', 'CH')",[-2050.7036 -2122.0305 -2371.102  -2614.6846 -2601.4146 -2494.1133],[-1414.25  -748.75   292.     166.5   -163.75  -814.75]
2025-02-03 11:00:00,"('North', 'CH')",[-1416.4712 -1789.758  -2302.952  -2479.9631 -2318.1765 -2210.1814],[ -748.75   292.     166.5   -163.75  -814.75 -1929.5 ]
2025-02-03 12:00:00,"('North', 'CH')",[ -912.57495 -1125.9486  -1200.6484  -1050.7551   -665.3281   -444.37622],[  292.     166.5   -163.75  -814.75 -1929.5  -2228.5 ]
2025-02-03 13:00:00,"('North', 'CH')",[166.86084  69.55127 304.82666 724.0088  823.80396 777.8025 ],[  166.5   -163.75  -814.75 -1929.5  -2228.5  -2197.75]
2025-02-03 14:00:00,"('North', 'CH')",[ 321.9182   546.2637   988.3596  1010.70264 1045.8906   467.07422],[ -163.75  -814.75 -1929.5  -2228.5  -2197.75 -2521.25]
2025-02-03 15:00:00,"('North', 'CH')",[ -39.631836  356.11548   708.3606    598.39355   138.70508  -506.01184 ],[ -814.75 -1929.5  -2228.5  -2197.75 -2521.25 -1751.  ]
2025-02-03 16:00:00,"('North', 'CH')",[ -867.17676  -257.30933  -262.85327  -411.42053  -681.61707 -1273.8381 ],[-1929.5  -2228.5  -2197.75 -2521.25 -1751.    -912.75]
2025-02-03 17:00:00,"('North', 'CH')",[-2060.6663 -1745.9503 -1918.6653 -2169.3484 -2309.7651 -2266.7395],[-2228.5  -2197.75 -2521.25 -1751.    -912.75  -965.  ]
2025-02-03 18:00:00,"('North', 'CH')",[-2241.5046 -2179.523  -2327.456  -2545.416  -2544.2197 -2380.2922],[-2197.75 -2521.25 -1751.    -912.75  -965.    -301.5 ]
2025-02-03 19:00:00,"('North', 'CH')",[-2225.7146 -2252.6848 -2324.8662 -2131.9478 -2104.6626 -2028.8514],[-2521.25    -1751.       -912.75     -965.       -301.5      -420.74988]
2025-02-03 20:00:00,"('North', 'CH')",[-2467.5369 -2489.6863 -2402.7507 -2233.4333 -2162.2249 -2315.1746],[-1751.       -912.75     -965.       -301.5      -420.74988   -17.25   ]
2025-02-03 21:00:00,"('North', 'CH')",[-1867.2866 -2234.59   -2267.3972 -2089.9795 -2014.15   -1943.6312],[ -912.75     -965.       -301.5      -420.74988   -17.25    -1634.     ]
2025-02-03 22:00:00,"('North', 'CH')",[-1274.8313 -1272.9158 -1279.2811 -1640.8638 -2096.605  -2293.4387],[ -965.       -301.5      -420.74988   -17.25    -1634.      -2288.25   ]
2025-02-03 23:00:00,"('North', 'CH')",[-1214.6415 -1340.6304 -1744.6743 -2093.7505 -2281.2014 -2422.1104],[ -301.5      -420.74988   -17.25    -1634.      -2288.25    -2366.5    ]
2025-02-04 00:00:00,"('North', 'CH')",[ -646.79297 -1242.914   -1836.7672  -2180.69    -2338.0457  -2598.5532 ],[ -420.74988   -17.25    -1634.      -2288.25    -2366.5     -2648.     ]
2025-02-04 01:00:00,"('North', 'CH')",[-1169.5281 -1738.4258 -2292.6677 -2353.6782 -2388.5037 -2446.6907],[  -17.25 -1634.   -2288.25 -2366.5  -2648.   -2695.75]
2025-02-04 02:00:00,"('North', 'CH')",[ -914.22595 -1716.6611  -2215.6584  -2367.8225  -2481.223   -2488.878  ],[-1634.   -2288.25 -2366.5  -2648.   -2695.75 -2566.25]
2025-02-04 03:00:00,"('North', 'CH')",[-2303.6514 -2336.4177 -2400.2317 -2430.8206 -2412.5522 -2382.3735],[-2288.25 -2366.5  -2648.   -2695.75 -2566.25 -2752.  ]
2025-02-04 04:00:00,"('North', 'CH')",[-2454.4746 -2423.3342 -2349.4229 -2334.3364 -2294.3884 -2170.1091],[-2366.5  -2648.   -2695.75 -2566.25 -2752.   -2950.  ]
2025-02-04 05:00:00,"('North', 'CH')",[-2448.2585 -2398.9182 -2243.7678 -2202.5544 -1877.9194 -1358.284 ],[-2648.   -2695.75 -2566.25 -2752.   -2950.   -3148.75]
2025-02-04 06:00:00,"('North', 'CH')",[-2668.6987 -2680.5093 -2407.019  -1919.0964 -1489.9944 -1025.4792],[-2695.75 -2566.25 -2752.   -2950.   -3148.75 -2419.5 ]
2025-02-04 07:00:00,"('North', 'CH')",[-2704.7556 -2594.7722 -2207.2393 -1692.6943 -1048.7576 -1002.6001],[-2566.25 -2752.   -2950.   -3148.75 -2419.5  -2233.  ]
2025-02-04 08:00:00,"('North', 'CH')",[-2576.2166 -2100.583  -1694.427   -970.6177 -1257.8165 -1521.8761],[-2752.   -2950.   -3148.75 -2419.5  -2233.   -1810.5 ]
2025-02-04 09:00:00,"('North', 'CH')",[-2699.0332 -1966.9802 -1293.288  -1500.8218 -1818.1055 -1652.9937],[-2950.   -3148.75 -2419.5  -2233.   -1810.5  -2416.25]
2025-02-04 10:00:00,"('North', 'CH')",[-2804.8445 -1765.0991 -1780.6506 -1932.5852 -1835.5653 -1599.8484],[-3148.75 -2419.5  -2233.   -1810.5  -2416.25 -1910.5 ]
2025-02-04 11:00:00,"('North', 'CH')",[-2909.395   -2397.902   -2247.4944  -1755.8191  -1463.2991   -879.58887],[-2419.5  -2233.   -1810.5  -2416.25 -1910.5  -1689.5 ]
2025-02-04 12:00:00,"('North', 'CH')",[-2366.755   -2170.9824  -1858.9468  -1467.3931   -750.397    -711.22766],[-2233.   -1810.5  -2416.25 -1910.5  -1689.5  -1662.25]
2025-02-04 13:00:00,"('North', 'CH')",[-2442.8909 -2204.875  -1961.6147 -1554.0021 -1408.439  -1383.0183],[-1810.5  -2416.25 -1910.5  -1689.5  -1662.25 -1890.5 ]
2025-02-04 14:00:00,"('North', 'CH')",[-1836.4059 -1852.1016 -1763.7544 -1728.9946 -1718.553  -1693.3474],[-2416.25 -1910.5  -1689.5  -1662.25 -1890.5  -1917.25]
2025-02-04 15:00:00,"('North', 'CH')",[-2502.0383 -2201.6587 -2073.3462 -1948.6947 -1615.4813 -1777.1028],[-1910.5  -1689.5  -1662.25 -1890.5  -1917.25 -2415.75]
2025-02-04 16:00:00,"('North', 'CH')",[-1852.3401 -2074.2656 -2198.331  -2033.4658 -1928.4854 -1765.6699],[-1689.5  -1662.25 -1890.5  -1917.25 -2415.75 -2159.  ]
