time,edge,y_pred,y_true
2025-01-31 18:00:00,"('Calabria', 'Southern-Italy')",[463.49652 478.429   439.96466 338.70013 312.10406 305.58612],[558.424 548.439 585.76  525.696 473.181 387.025]
2025-01-31 19:00:00,"('Calabria', 'Southern-Italy')",[467.18613 440.50885 356.16153 303.29272 277.40198 292.9493 ],[548.439 585.76  525.696 473.181 387.025 369.531]
2025-01-31 20:00:00,"('Calabria', 'Southern-Italy')",[435.68747 315.73346 266.62836 241.97343 245.67628 261.77133],[585.76  525.696 473.181 387.025 369.531 366.271]
2025-01-31 21:00:00,"('Calabria', 'Southern-Italy')",[474.17923 278.83984 266.44983 246.11647 232.59074 207.23851],[525.696 473.181 387.025 369.531 366.271 339.208]
2025-01-31 22:00:00,"('Calabria', 'Southern-Italy')",[429.36288 315.77933 289.65887 304.63687 297.81616 260.32364],[473.181 387.025 369.531 366.271 339.208 353.852]
2025-01-31 23:00:00,"('Calabria', 'Southern-Italy')",[390.0893  330.6639  300.15524 287.20096 254.51198 233.56813],[387.025   369.531   366.271   339.208   353.852   182.72902]
2025-02-01 00:00:00,"('Calabria', 'Southern-Italy')",[318.0544  289.00427 251.04024 218.67583 213.85667 218.99449],[369.531   366.271   339.208   353.852   182.72902  65.54499]
2025-02-01 01:00:00,"('Calabria', 'Southern-Italy')",[304.98837 273.09705 172.65565 127.79063 134.80806 126.42875],[366.271   339.208   353.852   182.72902  65.54499  69.07496]
2025-02-01 02:00:00,"('Calabria', 'Southern-Italy')",[319.18686  240.4836   146.0396   107.5409    98.664345  65.880714],[339.208    353.852    182.72902   65.54499   69.07496   98.050026]
2025-02-01 03:00:00,"('Calabria', 'Southern-Italy')",[301.70242  173.80998   83.00489   46.126656  16.905281 -20.53698 ],[353.852    182.72902   65.54499   69.07496   98.050026 127.238014]
2025-02-01 04:00:00,"('Calabria', 'Southern-Italy')",[335.70328  155.10158   81.04383   20.818306 -19.760735 -45.21026 ],[182.72902   65.54499   69.07496   98.050026 127.238014 145.96999 ]
2025-02-01 05:00:00,"('Calabria', 'Southern-Italy')",[ 151.08983    54.200813  -14.443168  -86.32403  -128.57878  -138.60924 ],[ 65.54499   69.07496   98.050026 127.238014 145.96999   87.355995]
2025-02-01 06:00:00,"('Calabria', 'Southern-Italy')","[  68.08204      0.9533774  -74.745964  -130.49944   -139.30766
 -118.79821  ]",[ 69.07496   98.050026 127.238014 145.96999   87.355995  35.793037]
2025-02-01 07:00:00,"('Calabria', 'Southern-Italy')",[ 90.756355  71.1269    -5.816093 -34.895866  -9.009513  52.495064],[ 98.050026 127.238014 145.96999   87.355995  35.793037 186.68901 ]
2025-02-01 08:00:00,"('Calabria', 'Southern-Italy')",[125.09333   65.822334 -32.3872   -57.064934   6.673836  77.9838  ],[127.238014 145.96999   87.355995  35.793037 186.68901  188.24303 ]
2025-02-01 09:00:00,"('Calabria', 'Southern-Italy')",[141.11858   27.663094 -82.392876 -71.78472   -4.773124  45.433723],[145.96999   87.355995  35.793037 186.68901  188.24303  319.178   ]
2025-02-01 10:00:00,"('Calabria', 'Southern-Italy')",[149.38786   36.344124 -19.428825  37.64686   97.08381  136.53148 ],[ 87.355995  35.793037 186.68901  188.24303  319.178    319.979   ]
2025-02-01 11:00:00,"('Calabria', 'Southern-Italy')",[101.22532   89.85395  126.296425 169.76872  178.63408  178.5233  ],[ 35.793037 186.68901  188.24303  319.178    319.979    247.438   ]
2025-02-01 12:00:00,"('Calabria', 'Southern-Italy')",[ 67.41773  74.97047 138.96968 188.74828 212.01228 227.70744],[186.68901 188.24303 319.178   319.979   247.438   209.73903]
2025-02-01 13:00:00,"('Calabria', 'Southern-Italy')",[216.01253 250.5952  303.21744 344.86057 356.04895 327.04163],[188.24303 319.178   319.979   247.438   209.73903 226.45302]
2025-02-01 14:00:00,"('Calabria', 'Southern-Italy')",[183.62733 233.33797 315.8396  336.41553 321.39484 303.8984 ],[319.178   319.979   247.438   209.73903 226.45302 198.266  ]
2025-02-01 15:00:00,"('Calabria', 'Southern-Italy')",[361.66095 392.55124 413.53983 390.6031  378.33392 372.1154 ],[319.979   247.438   209.73903 226.45302 198.266   101.046  ]
2025-02-01 16:00:00,"('Calabria', 'Southern-Italy')",[323.77405 342.30835 337.6551  345.09167 362.7692  366.77948],[247.438   209.73903 226.45302 198.266   101.046   311.984  ]
2025-02-01 17:00:00,"('Calabria', 'Southern-Italy')",[251.01582 271.09702 281.27768 314.0067  332.96066 352.01453],[209.73903 226.45302 198.266   101.046   311.984   408.109  ]
2025-02-01 18:00:00,"('Calabria', 'Southern-Italy')",[224.37474 287.16684 312.04333 231.87361 211.30345 236.16231],[226.45302 198.266   101.046   311.984   408.109   412.887  ]
2025-02-01 19:00:00,"('Calabria', 'Southern-Italy')",[238.13222 323.04776 260.0629  190.30199 200.41829 255.29152],[198.266 101.046 311.984 408.109 412.887 435.768]
2025-02-01 20:00:00,"('Calabria', 'Southern-Italy')",[196.19383 283.4566  188.5879  183.843   239.13045 294.07693],[101.046   311.984   408.109   412.887   435.768   466.46402]
2025-02-01 21:00:00,"('Calabria', 'Southern-Italy')",[ 63.62446 187.73897 178.80357 185.29457 228.4604  260.89145],[311.984   408.109   412.887   435.768   466.46402 482.42   ]
2025-02-01 22:00:00,"('Calabria', 'Southern-Italy')",[302.3536  253.2924  204.26884 234.9319  299.24008 335.91214],[408.109   412.887   435.768   466.46402 482.42    438.619  ]
2025-02-01 23:00:00,"('Calabria', 'Southern-Italy')",[403.4501  226.50142 200.06117 213.17741 229.98778 272.03012],[412.887   435.768   466.46402 482.42    438.619   398.442  ]
2025-02-02 00:00:00,"('Calabria', 'Southern-Italy')",[361.43848 215.55428 146.85497 100.07343 150.14412 215.91151],[435.768   466.46402 482.42    438.619   398.442   266.123  ]
2025-02-02 01:00:00,"('Calabria', 'Southern-Italy')",[394.8998  274.80902 170.9558  128.70522 195.9663  242.33138],[466.46402 482.42    438.619   398.442   266.123   180.93901]
2025-02-02 02:00:00,"('Calabria', 'Southern-Italy')",[408.0173  234.00734 136.62947 118.11115 149.41081 217.3478 ],[482.42    438.619   398.442   266.123   180.93901 159.813  ]
2025-02-02 03:00:00,"('Calabria', 'Southern-Italy')",[427.48392 279.69574 187.71443 161.91026 206.0624  269.32645],[438.619   398.442   266.123   180.93901 159.813   170.894  ]
2025-02-02 04:00:00,"('Calabria', 'Southern-Italy')",[371.57938 213.82082 104.33341 115.0337  179.90681 209.87874],[398.442   266.123   180.93901 159.813   170.894   154.13301]
2025-02-02 05:00:00,"('Calabria', 'Southern-Italy')",[363.63867 242.87242 136.47047 160.44017 167.61934 182.15627],[266.123   180.93901 159.813   170.894   154.13301  98.36201]
2025-02-02 06:00:00,"('Calabria', 'Southern-Italy')",[226.6765  238.88329 198.43773 200.79488 210.42928 298.6546 ],[180.93901  159.813    170.894    154.13301   98.36201   35.989998]
2025-02-02 07:00:00,"('Calabria', 'Southern-Italy')",[143.1425  136.21822 169.07661 121.58622 131.16185 185.88216],[159.813    170.894    154.13301   98.36201   35.989998 -26.18499 ]
2025-02-02 08:00:00,"('Calabria', 'Southern-Italy')",[115.721565 122.14878  162.47499  187.13826  234.02641  293.56564 ],[170.894     154.13301    98.36201    35.989998  -26.18499     5.2800374]
2025-02-02 09:00:00,"('Calabria', 'Southern-Italy')",[140.12804 131.13924 181.3025  200.76067 262.26602 297.2538 ],[154.13301    98.36201    35.989998  -26.18499     5.2800374 -32.775993 ]
2025-02-02 10:00:00,"('Calabria', 'Southern-Italy')",[121.00959  120.187904 137.99794  197.65907  239.09694  252.98253 ],[ 98.36201    35.989998  -26.18499     5.2800374 -32.775993  -70.46099  ]
2025-02-02 11:00:00,"('Calabria', 'Southern-Italy')",[ 49.696907 103.91477  225.6356   254.04219  252.30663  277.00772 ],[ 35.989998  -26.18499     5.2800374 -32.775993  -70.46099   -72.359    ]
2025-02-02 12:00:00,"('Calabria', 'Southern-Italy')",[  6.0443807  99.29694   228.03423   226.68498   259.07208   262.72293  ],[-26.18499     5.2800374 -32.775993  -70.46099   -72.359     -78.739006 ]
2025-02-02 13:00:00,"('Calabria', 'Southern-Italy')",[-12.773734 113.91468  197.07799  238.85927  253.75243  240.12178 ],[  5.2800374 -32.775993  -70.46099   -72.359     -78.739006  -24.04699  ]
2025-02-02 14:00:00,"('Calabria', 'Southern-Italy')",[ 67.888466  54.139534 119.03428  160.63295  164.91194  182.80937 ],[-32.775993 -70.46099  -72.359    -78.739006 -24.04699   84.197975]
2025-02-02 15:00:00,"('Calabria', 'Southern-Italy')",[ 16.047005  15.088815  65.44364  101.500435 136.92323  164.36723 ],[-70.46099  -72.359    -78.739006 -24.04699   84.197975 152.70601 ]
2025-02-02 16:00:00,"('Calabria', 'Southern-Italy')",[-45.96984   -9.177726 123.82551  178.60457  227.317    262.03827 ],[-72.359    -78.739006 -24.04699   84.197975 152.70601  116.927986]
2025-02-02 17:00:00,"('Calabria', 'Southern-Italy')",[-58.664665 129.75417  289.48395  372.4476   410.89786  401.76236 ],[-78.739006 -24.04699   84.197975 152.70601  116.927986 137.00002 ]
2025-02-02 18:00:00,"('Calabria', 'Southern-Italy')",[-52.07641  117.699196 267.86084  343.83295  354.43253  341.94202 ],[-24.04699   84.197975 152.70601  116.927986 137.00002  200.78603 ]
2025-02-02 19:00:00,"('Calabria', 'Southern-Italy')",[ 57.140755 219.18513  315.98242  349.39352  333.50076  297.0094  ],[ 84.197975 152.70601  116.927986 137.00002  200.78603  149.16502 ]
2025-02-02 20:00:00,"('Calabria', 'Southern-Italy')",[196.59355 330.35367 376.52347 373.71283 316.62643 319.74847],[152.70601  116.927986 137.00002  200.78603  149.16502  117.78397 ]
2025-02-02 21:00:00,"('Calabria', 'Southern-Italy')",[222.99858 308.85132 332.94275 301.0496  303.19955 347.50912],[116.927986 137.00002  200.78603  149.16502  117.78397  122.046   ]
2025-02-02 22:00:00,"('Calabria', 'Southern-Italy')",[104.09196  123.216774 125.30714  148.60579  203.57707  291.04434 ],[137.00002  200.78603  149.16502  117.78397  122.046     41.859016]
2025-02-02 23:00:00,"('Calabria', 'Southern-Italy')",[121.03513  85.9618  126.56681 149.72191 182.3792  173.4929 ],[200.78603  149.16502  117.78397  122.046     41.859016 -17.99804 ]
2025-02-03 00:00:00,"('Calabria', 'Southern-Italy')",[201.40575 212.30626 239.01878 246.57445 228.42311 266.09598],[149.16502  117.78397  122.046     41.859016 -17.99804  -61.525993]
2025-02-03 01:00:00,"('Calabria', 'Southern-Italy')",[132.4788  169.26353 215.94243 219.65144 259.94894 376.50766],[117.78397  122.046     41.859016 -17.99804  -61.525993 -37.790947]
2025-02-03 02:00:00,"('Calabria', 'Southern-Italy')",[107.404976 161.74611  196.23882  248.89458  378.0658   475.7409  ],[122.046     41.859016 -17.99804  -61.525993 -37.790947 -38.45098 ]
2025-02-03 03:00:00,"('Calabria', 'Southern-Italy')",[109.662575 157.74174  223.67397  335.8898   423.79938  491.48907 ],[ 41.859016 -17.99804  -61.525993 -37.790947 -38.45098  -45.96502 ]
2025-02-03 04:00:00,"('Calabria', 'Southern-Italy')",[ 23.964607 132.81413  273.96796  392.28644  474.3235   562.7392  ],[-17.99804  -61.525993 -37.790947 -38.45098  -45.96502   16.914986]
2025-02-03 05:00:00,"('Calabria', 'Southern-Italy')",[-10.5642   93.6486  236.0284  313.72144 389.22623 476.3717 ],[-61.525993 -37.790947 -38.45098  -45.96502   16.914986 -48.676018]
2025-02-03 06:00:00,"('Calabria', 'Southern-Italy')",[-46.557976 147.88148  329.87558  431.34183  496.68726  593.758   ],[-37.790947 -38.45098  -45.96502   16.914986 -48.676018 285.271   ]
2025-02-03 07:00:00,"('Calabria', 'Southern-Italy')",[-31.912834  33.411507 190.24529  315.7606   459.04492  690.372   ],[-38.45098  -45.96502   16.914986 -48.676018 285.271    400.07498 ]
2025-02-03 08:00:00,"('Calabria', 'Southern-Italy')",[-14.284415  13.20942  212.65266  394.9199   671.27313  688.0376  ],[-45.96502   16.914986 -48.676018 285.271    400.07498  327.134   ]
2025-02-03 09:00:00,"('Calabria', 'Southern-Italy')",[  2.9868248 216.83574   542.14557   783.4981    764.3006    646.05347  ],[ 16.914986 -48.676018 285.271    400.07498  327.134    364.3     ]
2025-02-03 10:00:00,"('Calabria', 'Southern-Italy')",[ 71.63181 595.4706  864.17334 780.96643 655.60254 617.2272 ],[-48.676018 285.271    400.07498  327.134    364.3      301.796   ]
2025-02-03 11:00:00,"('Calabria', 'Southern-Italy')",[ 18.412727 539.3821   591.2943   559.5798   534.36975  536.81525 ],[285.271   400.07498 327.134   364.3     301.796   230.536  ]
2025-02-03 12:00:00,"('Calabria', 'Southern-Italy')",[479.8096  671.2404  677.5702  625.498   597.5021  572.05383],[400.07498 327.134   364.3     301.796   230.536   161.91399]
2025-02-03 13:00:00,"('Calabria', 'Southern-Italy')",[401.59573 514.39716 504.10843 491.35516 477.128   509.64575],[327.134   364.3     301.796   230.536   161.91399 151.38899]
2025-02-03 14:00:00,"('Calabria', 'Southern-Italy')",[308.54697 391.80692 425.7028  426.38635 469.3467  528.8016 ],[364.3     301.796   230.536   161.91399 151.38899 191.846  ]
2025-02-03 15:00:00,"('Calabria', 'Southern-Italy')",[416.0128  498.27756 618.6022  598.5719  569.8607  575.50476],[301.796   230.536   161.91399 151.38899 191.846   311.376  ]
2025-02-03 16:00:00,"('Calabria', 'Southern-Italy')",[296.30383 336.869   377.0876  353.4109  362.0559  338.49533],[230.536   161.91399 151.38899 191.846   311.376   324.85498]
2025-02-03 17:00:00,"('Calabria', 'Southern-Italy')",[227.93318 267.3514  306.15955 306.11475 257.60876 244.32716],[161.91399 151.38899 191.846   311.376   324.85498 344.235  ]
2025-02-03 18:00:00,"('Calabria', 'Southern-Italy')",[140.22017  162.7242   180.22331  135.43324   92.889534  14.66816 ],[151.38899 191.846   311.376   324.85498 344.235   346.28   ]
2025-02-03 19:00:00,"('Calabria', 'Southern-Italy')",[148.38216  170.25114  144.77467  102.03843   75.46992   26.856148],[191.846   311.376   324.85498 344.235   346.28    305.762  ]
2025-02-03 20:00:00,"('Calabria', 'Southern-Italy')",[199.856    169.40813  111.60462   76.8343    58.28431   24.043282],[311.376   324.85498 344.235   346.28    305.762   220.68501]
2025-02-03 21:00:00,"('Calabria', 'Southern-Italy')",[339.3606  311.4227  233.20418 186.36006 147.22191 104.14948],[324.85498 344.235   346.28    305.762   220.68501 173.545  ]
2025-02-03 22:00:00,"('Calabria', 'Southern-Italy')",[311.11383  244.54036  167.00893   83.15406   34.31678  -13.155814],[344.235   346.28    305.762   220.68501 173.545    74.969  ]
2025-02-03 23:00:00,"('Calabria', 'Southern-Italy')",[318.37164 209.15419  89.92408  17.82685 -33.58996 -84.66509],[346.28     305.762    220.68501  173.545     74.969     -9.772025]
2025-02-04 00:00:00,"('Calabria', 'Southern-Italy')","[ 323.4931     133.48488     -4.1241374  -62.626884  -111.370476
 -137.3101   ]",[ 305.762     220.68501   173.545      74.969      -9.772025 -214.32799 ]
2025-02-04 01:00:00,"('Calabria', 'Southern-Italy')",[ 258.5485     57.879646  -51.812614  -98.0855   -125.80761  -163.60051 ],[ 220.68501   173.545      74.969      -9.772025 -214.32799  -279.80103 ]
2025-02-04 02:00:00,"('Calabria', 'Southern-Italy')",[ 161.92104    47.956856 -109.37292  -213.6284   -260.95697  -302.3567  ],[ 173.545      74.969      -9.772025 -214.32799  -279.80103  -237.30699 ]
2025-02-04 03:00:00,"('Calabria', 'Southern-Italy')",[ 120.954475   36.031258 -141.00804  -251.15282  -290.4245   -312.81818 ],[  74.969      -9.772025 -214.32799  -279.80103  -237.30699  -177.88103 ]
2025-02-04 04:00:00,"('Calabria', 'Southern-Italy')",[  10.893502  -81.576164 -218.39842  -320.91644  -360.2901   -389.37897 ],[  -9.772025 -214.32799  -279.80103  -237.30699  -177.88103  -142.13298 ]
2025-02-04 05:00:00,"('Calabria', 'Southern-Italy')",[ -79.94628  -95.255   -163.4594  -260.85352 -313.3554  -329.9137 ],[-214.32799 -279.80103 -237.30699 -177.88103 -142.13298 -127.83398]
2025-02-04 06:00:00,"('Calabria', 'Southern-Italy')",[-244.7169  -234.69243 -191.20317 -198.63005 -185.46269 -146.92772],[-279.80103 -237.30699 -177.88103 -142.13298 -127.83398  -62.622  ]
2025-02-04 07:00:00,"('Calabria', 'Southern-Italy')",[-280.66333 -245.38121 -178.49437 -110.42309  -26.64495   33.60676],[-237.30699 -177.88103 -142.13298 -127.83398  -62.622     64.36298]
2025-02-04 08:00:00,"('Calabria', 'Southern-Italy')","[-202.35277   -169.42479   -121.45281    -64.692375   -10.354789
    6.4522786]",[-177.88103 -142.13298 -127.83398  -62.622     64.36298   76.258  ]
2025-02-04 09:00:00,"('Calabria', 'Southern-Italy')","[-141.3762     -108.9519      -81.313225    -27.84594       1.4649742
    0.63849705]",[-142.13298 -127.83398  -62.622     64.36298   76.258     93.37003]
2025-02-04 10:00:00,"('Calabria', 'Southern-Italy')",[-78.596    -54.373466  -8.703727  21.622322  29.850655  34.41926 ],[-127.83398   -62.622      64.36298    76.258      93.37003    87.411995]
2025-02-04 11:00:00,"('Calabria', 'Southern-Italy')",[-41.812126  34.653145  59.273933  37.121162  54.95588   63.601265],[-62.622     64.36298   76.258     93.37003   87.411995  47.532967]
2025-02-04 12:00:00,"('Calabria', 'Southern-Italy')",[ 20.934395 115.67823  118.13743  112.08802  121.1045   125.72401 ],[64.36298  76.258    93.37003  87.411995 47.532967 39.888985]
2025-02-04 13:00:00,"('Calabria', 'Southern-Italy')",[111.439644 123.45005  129.79839  157.09831  200.49861  182.94005 ],[76.258    93.37003  87.411995 47.532967 39.888985 24.259956]
2025-02-04 14:00:00,"('Calabria', 'Southern-Italy')",[ 60.309395  68.88651   80.87299  113.47254  131.07042  154.3152  ],[ 93.37003   87.411995  47.532967  39.888985  24.259956 -26.729973]
2025-02-04 15:00:00,"('Calabria', 'Southern-Italy')",[107.96778  127.368355 155.68773  167.75465  242.32014  283.9257  ],[ 87.411995  47.532967  39.888985  24.259956 -26.729973 -34.79699 ]
2025-02-04 16:00:00,"('Calabria', 'Southern-Italy')",[100.159584 127.967415 156.29955  204.0298   194.88536  154.62196 ],[ 47.532967  39.888985  24.259956 -26.729973 -34.79699  136.032   ]
2025-02-04 17:00:00,"('Calabria', 'Southern-Italy')",[ 54.313606 108.567604 150.40721   99.43934   54.35383   43.831917],[ 39.888985  24.259956 -26.729973 -34.79699  136.032    153.98799 ]
2025-02-04 18:00:00,"('Calabria', 'Southern-Italy')",[116.77824  165.05498  139.46773   77.222176  39.945442  26.517403],[ 24.259956 -26.729973 -34.79699  136.032    153.98799   97.39002 ]
2025-02-04 19:00:00,"('Calabria', 'Southern-Italy')",[132.85423  283.5631   191.64897  139.33217  100.21876   46.203987],[-26.729973 -34.79699  136.032    153.98799   97.39002   72.89597 ]
2025-02-04 20:00:00,"('Calabria', 'Southern-Italy')",[ 87.82905  124.72611   46.204903  16.542     -9.539847 -72.358025],[-34.79699  136.032    153.98799   97.39002   72.89597   15.874032]
2025-02-04 21:00:00,"('Calabria', 'Southern-Italy')",[104.90229  106.26392   81.217354  41.32325   -9.466727 -78.62267 ],[136.032    153.98799   97.39002   72.89597   15.874032  15.414987]
2025-02-04 22:00:00,"('Calabria', 'Southern-Italy')",[ 243.81981   173.8032    138.93297    57.55793   -26.228935 -126.19811 ],[153.98799   97.39002   72.89597   15.874032  15.414987  95.080025]
2025-02-04 23:00:00,"('Calabria', 'Southern-Italy')",[ 189.01283   107.83613    36.697517  -50.876762 -132.30064  -214.09752 ],[97.39002  72.89597  15.874032 15.414987 95.080025 93.23301 ]
2025-02-05 00:00:00,"('Calabria', 'Southern-Italy')",[  81.931984   13.477792  -27.682426 -117.11205  -182.78233  -316.96423 ],[ 72.89597   15.874032  15.414987  95.080025  93.23301  -75.17602 ]
