time,edge,y_pred,y_true
2025-01-30 21:00:00,"('Southern-Italy', 'GR')",[ 196.41129   132.07233    98.39514  -106.574425 -315.34375  -419.69556 ],[ 381.    487.75  457.    -69.5  -502.   -504.  ]
2025-01-30 22:00:00,"('Southern-Italy', 'GR')","[ 328.8421     194.1484      -6.8892517 -224.37251   -419.75757
 -431.25046  ]",[ 487.75  457.    -69.5  -502.   -504.   -457.75]
2025-01-30 23:00:00,"('Southern-Italy', 'GR')",[ 359.43573  147.09964  -71.56807 -399.20532 -456.87433 -468.49835],[ 457.    -69.5  -502.   -504.   -457.75 -507.  ]
2025-01-31 00:00:00,"('Southern-Italy', 'GR')",[ 208.68439  -68.74226 -378.43637 -469.2379  -496.7927  -511.47516],[ -69.5  -502.   -504.   -457.75 -507.   -507.25]
2025-01-31 01:00:00,"('Southern-Italy', 'GR')",[-391.01236 -457.38013 -462.79788 -488.75943 -504.4129  -513.00696],[-502.   -504.   -457.75 -507.   -507.25 -507.  ]
2025-01-31 02:00:00,"('Southern-Italy', 'GR')",[-523.8482  -502.10547 -499.81985 -513.0647  -517.97894 -527.13947],[-504.   -457.75 -507.   -507.25 -507.   -507.25]
2025-01-31 03:00:00,"('Southern-Italy', 'GR')",[-479.57236 -481.33966 -494.53897 -498.63104 -497.83093 -495.126  ],[-457.75 -507.   -507.25 -507.   -507.25 -507.25]
2025-01-31 04:00:00,"('Southern-Italy', 'GR')",[-452.11517 -471.2698  -476.07663 -479.25568 -472.39905 -459.12045],[-507.   -507.25 -507.   -507.25 -507.25 -507.25]
2025-01-31 05:00:00,"('Southern-Italy', 'GR')",[-467.19495 -468.0708  -477.35986 -477.00323 -463.28973 -433.54053],[-507.25 -507.   -507.25 -507.25 -507.25 -499.5 ]
2025-01-31 06:00:00,"('Southern-Italy', 'GR')",[-462.3614  -465.6336  -464.28796 -457.1571  -409.96246 -191.11206],[-507.   -507.25 -507.25 -507.25 -499.5  -299.  ]
2025-01-31 07:00:00,"('Southern-Italy', 'GR')",[-468.7625  -465.30658 -427.22995 -398.5279  -172.72754 -374.19385],[-507.25 -507.25 -507.25 -499.5  -299.   -388.25]
2025-01-31 08:00:00,"('Southern-Italy', 'GR')",[-467.9163  -460.16437 -406.20264 -233.3955  -403.99896 -491.08994],[-507.25 -507.25 -499.5  -299.   -388.25 -401.75]
2025-01-31 09:00:00,"('Southern-Italy', 'GR')",[-460.98196 -459.69202 -285.1009  -414.3958  -494.2295  -494.2365 ],[-507.25 -499.5  -299.   -388.25 -401.75 -508.  ]
2025-01-31 10:00:00,"('Southern-Italy', 'GR')",[-462.02112 -348.4173  -390.18152 -500.1534  -502.70157 -499.026  ],[-499.5  -299.   -388.25 -401.75 -508.   -508.75]
2025-01-31 11:00:00,"('Southern-Italy', 'GR')",[-398.924   -391.53613 -504.88885 -517.9281  -516.23157 -526.1173 ],[-299.   -388.25 -401.75 -508.   -508.75 -508.  ]
2025-01-31 12:00:00,"('Southern-Italy', 'GR')",[-355.8653  -498.82434 -544.79895 -559.9363  -553.84827 -544.66565],[-388.25 -401.75 -508.   -508.75 -508.   -508.  ]
2025-01-31 13:00:00,"('Southern-Italy', 'GR')",[-475.9271  -527.93463 -564.4608  -579.39954 -549.34424 -528.1306 ],[-401.75 -508.   -508.75 -508.   -508.   -508.  ]
2025-01-31 14:00:00,"('Southern-Italy', 'GR')",[-463.76025 -533.1853  -572.1615  -536.11597 -522.369   -498.31293],[-508.   -508.75 -508.   -508.   -508.   -507.5 ]
2025-01-31 15:00:00,"('Southern-Italy', 'GR')",[-538.9525  -513.3545  -509.3951  -515.97107 -523.3905  -509.93964],[-508.75 -508.   -508.   -508.   -507.5  -492.25]
2025-01-31 16:00:00,"('Southern-Italy', 'GR')",[-519.11755 -516.7173  -519.848   -520.2423  -508.5581  -296.18518],[-508.   -508.   -508.   -507.5  -492.25  288.75]
2025-01-31 17:00:00,"('Southern-Italy', 'GR')",[-536.33344 -535.17444 -522.79456 -508.0501  -315.07437  -91.92206],[-508.   -508.   -507.5  -492.25  288.75  375.25]
2025-01-31 18:00:00,"('Southern-Italy', 'GR')",[-514.24744  -515.0169   -507.07147  -263.32175   -47.435974 -224.61159 ],[-508.      -507.5     -492.25     288.75     375.25     422.00006]
2025-01-31 19:00:00,"('Southern-Italy', 'GR')",[-499.3474   -498.93634  -195.41714    22.447433 -219.06215  -329.96045 ],[-507.5     -492.25     288.75     375.25     422.00006 -105.75   ]
2025-01-31 20:00:00,"('Southern-Italy', 'GR')",[-465.45428 -167.84282  110.56387 -157.3537  -344.37466 -426.18945],[-492.25     288.75     375.25     422.00006 -105.75    -313.75   ]
2025-01-31 21:00:00,"('Southern-Italy', 'GR')",[-379.80432    28.042877 -138.3529   -327.8029   -405.12552  -440.62164 ],[ 288.75     375.25     422.00006 -105.75    -313.75      91.24997]
2025-01-31 22:00:00,"('Southern-Italy', 'GR')",[ 330.34924  152.02905  -25.32965 -207.31285 -333.5238  -463.05145],[ 375.25     422.00006 -105.75    -313.75      91.24997 -399.5    ]
2025-01-31 23:00:00,"('Southern-Italy', 'GR')","[ 196.70938     -4.5138702 -200.34698   -325.2799    -476.0241
 -394.61487  ]",[ 422.00006 -105.75    -313.75      91.24997 -399.5     -507.5    ]
2025-02-01 00:00:00,"('Southern-Italy', 'GR')",[ 241.54962    24.313354 -222.20338  -455.77112  -430.03107  -534.92065 ],[-105.75    -313.75      91.24997 -399.5     -507.5     -507.     ]
2025-02-01 01:00:00,"('Southern-Italy', 'GR')",[-356.04706 -345.5039  -468.31415 -396.99298 -493.7526  -497.05347],[-313.75      91.24997 -399.5     -507.5     -507.      -507.5    ]
2025-02-01 02:00:00,"('Southern-Italy', 'GR')",[-373.41992 -450.83948 -350.36237 -471.33127 -488.66455 -495.636  ],[  91.24997 -399.5     -507.5     -507.      -507.5     -507.25   ]
2025-02-01 03:00:00,"('Southern-Italy', 'GR')",[-178.02162 -150.42923 -460.03326 -487.45386 -471.86554 -457.57098],[-399.5  -507.5  -507.   -507.5  -507.25 -507.25]
2025-02-01 04:00:00,"('Southern-Italy', 'GR')",[-427.80463 -484.35443 -497.66284 -508.90527 -511.1264  -505.48395],[-507.5  -507.   -507.5  -507.25 -507.25 -507.5 ]
2025-02-01 05:00:00,"('Southern-Italy', 'GR')",[-534.92737 -526.2589  -520.73987 -533.16113 -537.6919  -534.23096],[-507.   -507.5  -507.25 -507.25 -507.5  -507.25]
2025-02-01 06:00:00,"('Southern-Italy', 'GR')",[-507.80038 -519.61334 -521.2825  -525.9358  -527.9579  -522.21674],[-507.5  -507.25 -507.25 -507.5  -507.25 -507.25]
2025-02-01 07:00:00,"('Southern-Italy', 'GR')",[-511.81067 -518.31555 -523.5593  -535.6771  -537.5781  -524.4391 ],[-507.25 -507.25 -507.5  -507.25 -507.25 -507.5 ]
2025-02-01 08:00:00,"('Southern-Italy', 'GR')",[-507.39453 -516.3346  -517.40247 -523.6911  -525.3077  -527.23254],[-507.25 -507.5  -507.25 -507.25 -507.5  -507.5 ]
2025-02-01 09:00:00,"('Southern-Italy', 'GR')",[-496.84845 -503.68497 -493.978   -509.67218 -517.94275 -508.09122],[-507.5  -507.25 -507.25 -507.5  -507.5  -507.75]
2025-02-01 10:00:00,"('Southern-Italy', 'GR')",[-490.50482 -483.14062 -472.8401  -493.82498 -498.22424 -508.2809 ],[-507.25 -507.25 -507.5  -507.5  -507.75 -507.75]
2025-02-01 11:00:00,"('Southern-Italy', 'GR')",[-514.79456 -512.2175  -496.89917 -488.28198 -495.44275 -511.68326],[-507.25 -507.5  -507.5  -507.75 -507.75 -508.  ]
2025-02-01 12:00:00,"('Southern-Italy', 'GR')",[-510.51126 -522.0812  -496.70358 -482.9785  -499.62338 -512.8895 ],[-507.5  -507.5  -507.75 -507.75 -508.   -508.  ]
2025-02-01 13:00:00,"('Southern-Italy', 'GR')",[-528.2985  -522.0072  -500.00842 -489.62015 -506.0676  -528.6032 ],[-507.5  -507.75 -507.75 -508.   -508.   -508.  ]
2025-02-01 14:00:00,"('Southern-Italy', 'GR')",[-540.27075 -523.8042  -508.38364 -517.37213 -535.9432  -529.0548 ],[-507.75 -507.75 -508.   -508.   -508.   -508.  ]
2025-02-01 15:00:00,"('Southern-Italy', 'GR')",[-545.6711  -522.7528  -528.32935 -543.2756  -534.356   -523.724  ],[-507.75 -508.   -508.   -508.   -508.   -465.75]
2025-02-01 16:00:00,"('Southern-Italy', 'GR')",[-503.07788 -495.35233 -523.9148  -532.5507  -528.11633 -515.4497 ],[-508.   -508.   -508.   -508.   -465.75  -16.5 ]
2025-02-01 17:00:00,"('Southern-Italy', 'GR')",[-531.65137 -522.69525 -514.3359  -522.72974 -511.16797 -524.79584],[-508.   -508.   -508.   -465.75  -16.5  -301.5 ]
2025-02-01 18:00:00,"('Southern-Italy', 'GR')",[-539.45996 -518.4614  -511.17636 -499.64554 -523.21606 -478.59525],[-508.   -508.   -465.75  -16.5  -301.5  -507.25]
2025-02-01 19:00:00,"('Southern-Italy', 'GR')",[-524.14655 -508.2469  -452.88123 -497.41898 -456.2407  -541.2372 ],[-508.   -465.75  -16.5  -301.5  -507.25 -507.75]
2025-02-01 20:00:00,"('Southern-Italy', 'GR')",[-504.6725  -373.75024 -434.31152 -421.7141  -528.5772  -512.6738 ],[-465.75  -16.5  -301.5  -507.25 -507.75 -507.5 ]
2025-02-01 21:00:00,"('Southern-Italy', 'GR')",[-406.47406 -433.7771  -328.9919  -507.82172 -512.19165 -527.8844 ],[ -16.5  -301.5  -507.25 -507.75 -507.5  -507.25]
2025-02-01 22:00:00,"('Southern-Italy', 'GR')",[-144.50212 -163.54492 -408.16656 -457.04294 -517.92896 -540.5068 ],[-301.5  -507.25 -507.75 -507.5  -507.25 -507.25]
2025-02-01 23:00:00,"('Southern-Italy', 'GR')",[-340.59106 -468.53986 -479.47467 -523.9911  -542.8544  -539.8468 ],[-507.25 -507.75 -507.5  -507.25 -507.25 -499.  ]
2025-02-02 00:00:00,"('Southern-Italy', 'GR')",[-513.3048  -505.0097  -526.82117 -529.24756 -520.88306 -532.81995],[-507.75 -507.5  -507.25 -507.25 -499.   -507.5 ]
2025-02-02 01:00:00,"('Southern-Italy', 'GR')",[-477.83923 -492.1286  -498.76013 -502.54117 -511.36078 -515.55005],[-507.5  -507.25 -507.25 -499.   -507.5  -507.5 ]
2025-02-02 02:00:00,"('Southern-Italy', 'GR')",[-494.927   -495.78458 -499.70996 -514.6039  -530.7965  -536.2026 ],[-507.25 -507.25 -499.   -507.5  -507.5  -507.5 ]
2025-02-02 03:00:00,"('Southern-Italy', 'GR')",[-500.76956 -503.5766  -512.40967 -522.2007  -528.9361  -544.6256 ],[-507.25 -499.   -507.5  -507.5  -507.5  -507.5 ]
2025-02-02 04:00:00,"('Southern-Italy', 'GR')",[-506.14392 -512.0884  -513.6804  -511.42136 -516.21924 -541.0444 ],[-499.   -507.5  -507.5  -507.5  -507.5  -507.25]
2025-02-02 05:00:00,"('Southern-Italy', 'GR')",[-504.8188  -506.41467 -494.12125 -477.4099  -500.9646  -509.30545],[-507.5  -507.5  -507.5  -507.5  -507.25 -507.25]
2025-02-02 06:00:00,"('Southern-Italy', 'GR')",[-502.86096 -485.4325  -456.71753 -459.61316 -475.76483 -456.58984],[-507.5  -507.5  -507.5  -507.25 -507.25 -507.5 ]
2025-02-02 07:00:00,"('Southern-Italy', 'GR')",[-487.44028 -448.5797  -438.47278 -448.8796  -453.32355 -454.94275],[-507.5  -507.5  -507.25 -507.25 -507.5  -507.25]
2025-02-02 08:00:00,"('Southern-Italy', 'GR')",[-474.75946 -437.64423 -435.01874 -446.82202 -461.59265 -486.3145 ],[-507.5  -507.25 -507.25 -507.5  -507.25 -507.5 ]
2025-02-02 09:00:00,"('Southern-Italy', 'GR')",[-478.38538 -454.45343 -449.84268 -463.41965 -480.2756  -499.09256],[-507.25 -507.25 -507.5  -507.25 -507.5  -507.75]
2025-02-02 10:00:00,"('Southern-Italy', 'GR')",[-483.69427 -474.1777  -466.21265 -481.02957 -496.3571  -557.5763 ],[-507.25 -507.5  -507.25 -507.5  -507.75 -507.5 ]
2025-02-02 11:00:00,"('Southern-Italy', 'GR')",[-494.461   -478.33136 -476.60522 -491.6282  -551.89526 -531.1748 ],[-507.5  -507.25 -507.5  -507.75 -507.5  -507.75]
2025-02-02 12:00:00,"('Southern-Italy', 'GR')",[-500.69455 -483.23663 -484.9215  -544.57153 -523.3989  -502.89496],[-507.25 -507.5  -507.75 -507.5  -507.75 -507.75]
2025-02-02 13:00:00,"('Southern-Italy', 'GR')",[-503.18228 -494.00873 -532.54834 -509.76245 -492.84796 -490.4573 ],[-507.5  -507.75 -507.5  -507.75 -507.75 -507.5 ]
2025-02-02 14:00:00,"('Southern-Italy', 'GR')",[-517.2724  -542.1848  -511.93066 -496.70306 -491.68433 -500.96533],[-507.75 -507.5  -507.75 -507.75 -507.5  -507.5 ]
2025-02-02 15:00:00,"('Southern-Italy', 'GR')",[-534.4346  -518.6103  -494.33685 -488.21033 -492.83453 -512.2228 ],[-507.5  -507.75 -507.75 -507.5  -507.5  -493.25]
2025-02-02 16:00:00,"('Southern-Italy', 'GR')",[-514.7611  -514.7005  -498.58334 -498.6649  -512.9552  -480.2164 ],[-507.75 -507.75 -507.5  -507.5  -493.25   36.5 ]
2025-02-02 17:00:00,"('Southern-Italy', 'GR')",[-511.56454 -506.29932 -502.71765 -517.28534 -488.5365  -479.55212],[-507.75 -507.5  -507.5  -493.25   36.5   388.5 ]
2025-02-02 18:00:00,"('Southern-Italy', 'GR')",[-499.6433  -501.40698 -514.4154  -487.0397  -478.23535 -483.88245],[-507.5  -507.5  -493.25   36.5   388.5  -104.5 ]
2025-02-02 19:00:00,"('Southern-Italy', 'GR')",[-488.31296 -501.51636 -470.8626  -464.04816 -470.3181  -485.44513],[-507.5  -493.25   36.5   388.5  -104.5  -498.75]
2025-02-02 20:00:00,"('Southern-Italy', 'GR')",[-487.54453 -459.4323  -451.75348 -459.68872 -477.2406  -492.40573],[-493.25   36.5   388.5  -104.5  -498.75 -342.25]
2025-02-02 21:00:00,"('Southern-Italy', 'GR')",[-452.33557 -452.26852 -466.27496 -488.53333 -506.6909  -515.4259 ],[  36.5   388.5  -104.5  -498.75 -342.25 -399.25]
2025-02-02 22:00:00,"('Southern-Italy', 'GR')","[   7.5759583  -50.698044  -150.57841   -180.40831   -195.6407
 -233.8406   ]",[ 388.5  -104.5  -498.75 -342.25 -399.25 -507.75]
2025-02-02 23:00:00,"('Southern-Italy', 'GR')",[378.30286   229.93451   118.030945   59.465515   -1.5351257  -3.1169128],[-104.5  -498.75 -342.25 -399.25 -507.75 -507.5 ]
2025-02-03 00:00:00,"('Southern-Italy', 'GR')",[-213.6066  -240.83617 -266.0794  -350.05624 -316.77112 -387.83728],[-498.75 -342.25 -399.25 -507.75 -507.5  -507.5 ]
2025-02-03 01:00:00,"('Southern-Italy', 'GR')",[-491.39294 -461.85388 -500.38544 -454.95865 -475.11432 -470.00586],[-342.25 -399.25 -507.75 -507.5  -507.5  -507.25]
2025-02-03 02:00:00,"('Southern-Italy', 'GR')",[-379.11633 -440.95715 -311.87274 -468.1276  -450.70557 -304.10614],[-399.25 -507.75 -507.5  -507.5  -507.25 -507.25]
2025-02-03 03:00:00,"('Southern-Italy', 'GR')",[-447.2695  -351.19293 -461.74658 -435.7871  -353.42905 -272.1688 ],[-507.75 -507.5  -507.5  -507.25 -507.25 -503.5 ]
2025-02-03 04:00:00,"('Southern-Italy', 'GR')",[-485.01654 -508.2777  -478.1848  -354.03992 -278.7876  -179.83899],[-507.5  -507.5  -507.25 -507.25 -503.5  -341.5 ]
2025-02-03 05:00:00,"('Southern-Italy', 'GR')",[-499.69772 -456.5473  -380.85236 -298.19778 -231.12251 -475.55707],[-507.5  -507.25 -507.25 -503.5  -341.5  -388.  ]
2025-02-03 06:00:00,"('Southern-Italy', 'GR')",[-474.44363  -342.71136  -194.49043  -113.754395 -427.26385  -220.12706 ],[-507.25 -507.25 -503.5  -341.5  -388.    316.25]
2025-02-03 07:00:00,"('Southern-Italy', 'GR')",[-482.61932 -315.99988 -158.51749 -451.85284 -268.0022  -164.88142],[-507.25 -503.5  -341.5  -388.    316.25  236.25]
2025-02-03 08:00:00,"('Southern-Italy', 'GR')",[-473.71924 -285.97394 -473.01352 -294.06473 -231.00432 -290.40158],[-503.5  -341.5  -388.    316.25  236.25  -74.25]
2025-02-03 09:00:00,"('Southern-Italy', 'GR')",[-465.6114  -512.20825 -293.79803 -250.65428 -327.51514 -355.04993],[-341.5  -388.    316.25  236.25  -74.25 -461.  ]
2025-02-03 10:00:00,"('Southern-Italy', 'GR')",[-415.11832 -229.10094 -207.53273 -300.49738 -305.57794 -336.11246],[-388.    316.25  236.25  -74.25 -461.   -201.75]
2025-02-03 11:00:00,"('Southern-Italy', 'GR')",[-394.52097 -166.00218 -275.95807 -272.59402 -301.65442 -550.2461 ],[ 316.25  236.25  -74.25 -461.   -201.75 -500.25]
2025-02-03 12:00:00,"('Southern-Italy', 'GR')",[ 272.16843    11.014938  -62.375534 -117.50491  -493.45468  -499.00085 ],[ 236.25  -74.25 -461.   -201.75 -500.25 -507.5 ]
2025-02-03 13:00:00,"('Southern-Italy', 'GR')",[  40.06491 -160.57245 -234.25641 -470.85022 -476.2193  -484.47818],[ -74.25 -461.   -201.75 -500.25 -507.5  -401.25]
2025-02-03 14:00:00,"('Southern-Italy', 'GR')",[-321.11014 -379.5343  -476.8512  -485.49713 -500.50488 -492.7685 ],[-461.   -201.75 -500.25 -507.5  -401.25 -448.25]
2025-02-03 15:00:00,"('Southern-Italy', 'GR')",[-443.34055 -495.86206 -490.32886 -503.3636  -496.68542 -475.23022],[-201.75 -500.25 -507.5  -401.25 -448.25 -188.5 ]
2025-02-03 16:00:00,"('Southern-Italy', 'GR')",[-327.0038  -407.87582 -395.76767 -399.00067 -416.4751  -216.7136 ],[-500.25 -507.5  -401.25 -448.25 -188.5   -49.  ]
2025-02-03 17:00:00,"('Southern-Italy', 'GR')",[-518.09784 -494.48495 -468.73187 -453.11005 -154.44922   67.23801],[-507.5  -401.25 -448.25 -188.5   -49.    353.5 ]
2025-02-03 18:00:00,"('Southern-Italy', 'GR')",[-508.61365 -506.49896 -494.42395 -180.88484   66.67081 -260.48315],[-401.25 -448.25 -188.5   -49.    353.5   485.75]
2025-02-03 19:00:00,"('Southern-Italy', 'GR')",[-436.12927  -436.52542  -136.71652    81.501526 -226.9452   -351.37003 ],[-448.25 -188.5   -49.    353.5   485.75   13.75]
2025-02-03 20:00:00,"('Southern-Italy', 'GR')",[-448.36182  -212.51274    53.609467 -243.78807  -371.96243  -438.28278 ],[-188.5   -49.    353.5   485.75   13.75 -139.75]
2025-02-03 21:00:00,"('Southern-Italy', 'GR')",[  23.410309  217.29245   -46.337784 -190.6653   -310.9036   -362.9201  ],[ -49.    353.5   485.75   13.75 -139.75 -502.25]
2025-02-03 22:00:00,"('Southern-Italy', 'GR')",[ 181.11008   -30.060806 -183.43759  -314.8127   -367.566    -532.7708  ],[ 353.5   485.75   13.75 -139.75 -502.25 -499.25]
2025-02-03 23:00:00,"('Southern-Italy', 'GR')",[ 204.32236  -62.04602 -232.2169  -314.19977 -497.29855 -278.07574],[ 485.75   13.75 -139.75 -502.25 -499.25 -479.25]
2025-02-04 00:00:00,"('Southern-Italy', 'GR')",[ 315.50995    10.058533 -195.54707  -464.56244  -272.54236  -420.50168 ],[  13.75 -139.75 -502.25 -499.25 -479.25 -499.25]
2025-02-04 01:00:00,"('Southern-Italy', 'GR')",[-244.74532 -363.03583 -498.2507  -344.64484 -500.22595 -512.67993],[-139.75 -502.25 -499.25 -479.25 -499.25 -500.  ]
2025-02-04 02:00:00,"('Southern-Italy', 'GR')",[-184.45491 -460.68246 -367.50427 -473.76355 -489.46487 -474.07568],[-502.25 -499.25 -479.25 -499.25 -500.   -500.  ]
2025-02-04 03:00:00,"('Southern-Italy', 'GR')",[-529.0205  -456.39697 -497.36578 -517.39545 -509.56256 -500.3682 ],[-499.25 -479.25 -499.25 -500.   -500.   -500.  ]
2025-02-04 04:00:00,"('Southern-Italy', 'GR')",[-458.7658  -491.57947 -495.5453  -485.69247 -475.22064 -451.20734],[-479.25 -499.25 -500.   -500.   -500.   -500.  ]
2025-02-04 05:00:00,"('Southern-Italy', 'GR')",[-505.79114 -480.2892  -459.94025 -446.02222 -423.38892 -401.93765],[-499.25 -500.   -500.   -500.   -500.   -500.  ]
2025-02-04 06:00:00,"('Southern-Italy', 'GR')",[-476.3913  -453.0522  -409.76953 -362.52066 -354.47736  -19.51764],[-500.   -500.   -500.   -500.   -500.   -503.25]
2025-02-04 07:00:00,"('Southern-Italy', 'GR')",[-472.15695  -434.63885  -341.3141   -327.0251    -67.563065  270.2985  ],[-500.   -500.   -500.   -500.   -503.25 -507.75]
2025-02-04 08:00:00,"('Southern-Italy', 'GR')",[-468.4946  -391.87024 -372.38257   30.7238   321.43738 -104.34027],[-500.   -500.   -500.   -503.25 -507.75 -507.5 ]
2025-02-04 09:00:00,"('Southern-Italy', 'GR')","[-475.821     -385.73163     -7.0358887  185.71082   -199.52197
 -282.10956  ]",[-500.   -500.   -503.25 -507.75 -507.5  -507.5 ]
2025-02-04 10:00:00,"('Southern-Italy', 'GR')",[-453.66415  -80.45114  138.10367 -274.21017 -404.69788 -422.97162],[-500.   -503.25 -507.75 -507.5  -507.5  -508.  ]
2025-02-04 11:00:00,"('Southern-Italy', 'GR')",[ -57.93123    52.423553 -304.31354  -389.73367  -389.65637  -371.5222  ],[-503.25 -507.75 -507.5  -507.5  -508.   -472.25]
2025-02-04 12:00:00,"('Southern-Italy', 'GR')",[ -85.12868 -399.71118 -404.5127  -363.38428 -351.29315 -352.69733],[-507.75    -507.5     -507.5     -508.      -472.25    -506.24997]
2025-02-04 13:00:00,"('Southern-Italy', 'GR')",[-477.16354 -459.05017 -403.5735  -380.78833 -375.81888 -416.4512 ],[-507.5     -507.5     -508.      -472.25    -506.24997 -508.     ]
2025-02-04 14:00:00,"('Southern-Italy', 'GR')",[-472.40332 -407.52975 -312.51126 -315.70566 -351.45074 -342.99844],[-507.5     -508.      -472.25    -506.24997 -508.      -503.     ]
2025-02-04 15:00:00,"('Southern-Italy', 'GR')",[-451.9436   -265.0515   -178.08273  -265.32056  -226.14641   -64.294266],[-508.      -472.25    -506.24997 -508.      -503.      -432.75   ]
2025-02-04 16:00:00,"('Southern-Italy', 'GR')",[-470.2584  -365.26065 -318.77344 -271.6452   -64.78911  156.45667],[-472.25    -506.24997 -508.      -503.      -432.75    -352.75   ]
2025-02-04 17:00:00,"('Southern-Italy', 'GR')",[-450.8329  -426.43854 -370.69873 -201.08821   90.73331  167.59851],[-506.24997 -508.      -503.      -432.75    -352.75    -319.75   ]
2025-02-04 18:00:00,"('Southern-Italy', 'GR')",[-490.06924  -444.90552  -305.51544    11.711792   69.5715    104.83743 ],[-508.   -503.   -432.75 -352.75 -319.75 -507.25]
2025-02-04 19:00:00,"('Southern-Italy', 'GR')",[-471.97528  -336.71484   -47.08882   -34.651016  -46.894684 -101.3763  ],[-503.   -432.75 -352.75 -319.75 -507.25 -493.25]
2025-02-04 20:00:00,"('Southern-Italy', 'GR')",[-437.53784    35.11377    -7.291977 -104.94966  -202.28131  -292.09454 ],[-432.75 -352.75 -319.75 -507.25 -493.25 -405.  ]
2025-02-04 21:00:00,"('Southern-Italy', 'GR')",[-311.38766    47.945587 -111.0657   -242.62595  -366.00607  -494.93594 ],[-352.75 -319.75 -507.25 -493.25 -405.   -508.  ]
2025-02-04 22:00:00,"('Southern-Italy', 'GR')",[-307.8392   -78.2903  -198.75414 -324.92776 -506.98132 -528.936  ],[-319.75 -507.25 -493.25 -405.   -508.   -508.  ]
