time,edge,y_pred,y_true
2025-01-31 03:00:00,"('North', 'SI')",[-772.1741  -812.12915 -805.35767 -826.97516 -847.9147  -852.5622 ],[-789.63 -860.85 -797.3  -812.32 -728.01 -714.44]
2025-01-31 04:00:00,"('North', 'SI')",[-784.8481  -809.3073  -804.75574 -819.22894 -835.8434  -817.60736],[-860.85 -797.3  -812.32 -728.01 -714.44 -695.91]
2025-01-31 05:00:00,"('North', 'SI')",[-830.27423 -821.8461  -812.905   -822.611   -822.5023  -826.3688 ],[-797.3  -812.32 -728.01 -714.44 -695.91 -780.14]
2025-01-31 06:00:00,"('North', 'SI')",[-799.806  -801.8408 -804.4792 -803.5246 -804.4336 -797.4388],[-812.32 -728.01 -714.44 -695.91 -780.14 -720.09]
2025-01-31 07:00:00,"('North', 'SI')",[-806.36426 -792.592   -790.79083 -796.1923  -783.5153  -797.58563],[-728.01 -714.44 -695.91 -780.14 -720.09 -904.62]
2025-01-31 08:00:00,"('North', 'SI')",[-712.72186 -745.62225 -776.2848  -784.72723 -783.06354 -808.1738 ],[-714.44 -695.91 -780.14 -720.09 -904.62 -945.61]
2025-01-31 09:00:00,"('North', 'SI')",[-684.5463  -733.13135 -764.2194  -796.9485  -831.6107  -790.0438 ],[-695.91 -780.14 -720.09 -904.62 -945.61 -820.29]
2025-01-31 10:00:00,"('North', 'SI')",[-656.28107 -694.194   -772.81116 -841.5289  -809.50446 -744.15424],[-780.14 -720.09 -904.62 -945.61 -820.29 -867.23]
2025-01-31 11:00:00,"('North', 'SI')",[-746.46814 -731.1231  -861.3997  -834.0218  -769.92816 -730.6348 ],[-720.09 -904.62 -945.61 -820.29 -867.23 -856.94]
2025-01-31 12:00:00,"('North', 'SI')",[-772.57086 -877.1121  -868.9665  -828.52356 -797.19446 -779.2763 ],[-904.62 -945.61 -820.29 -867.23 -856.94 -863.01]
2025-01-31 13:00:00,"('North', 'SI')",[-900.3703  -852.3322  -798.8953  -766.21454 -740.0698  -747.0668 ],[-945.61 -820.29 -867.23 -856.94 -863.01 -809.33]
2025-01-31 14:00:00,"('North', 'SI')",[-908.52264 -827.96606 -774.78723 -750.9434  -760.0733  -769.7232 ],[-820.29 -867.23 -856.94 -863.01 -809.33 -767.65]
2025-01-31 15:00:00,"('North', 'SI')",[-784.652   -755.8833  -714.65356 -734.8835  -755.20404 -742.2446 ],[-867.23 -856.94 -863.01 -809.33 -767.65 -810.7 ]
2025-01-31 16:00:00,"('North', 'SI')",[-831.45087 -761.8258  -747.5583  -751.9319  -708.39014 -674.7859 ],[-856.94    -863.01    -809.33    -767.65    -810.7     -446.00998]
2025-01-31 17:00:00,"('North', 'SI')",[-795.13745 -755.3693  -739.05774 -706.53156 -696.4805  -705.7778 ],"[-863.01      -809.33      -767.65      -810.7       -446.00998
    1.7300147]"
2025-01-31 18:00:00,"('North', 'SI')",[-822.5432  -776.4782  -710.1471  -696.11017 -722.93744 -762.3938 ],"[-809.33      -767.65      -810.7       -446.00998      1.7300147
 -370.24002  ]"
2025-01-31 19:00:00,"('North', 'SI')",[-803.2644  -735.88513 -705.9709  -740.39966 -786.79987 -803.08374],"[-767.65      -810.7       -446.00998      1.7300147 -370.24002
 -252.69998  ]"
2025-01-31 20:00:00,"('North', 'SI')",[-753.4827  -745.4905  -761.8501  -807.5226  -830.42487 -849.099  ],"[-810.7       -446.00998      1.7300147 -370.24002   -252.69998
 -183.14005  ]"
2025-01-31 21:00:00,"('North', 'SI')",[-816.1626  -794.7692  -812.5125  -828.74445 -837.78394 -840.7039 ],"[-446.00998      1.7300147 -370.24002   -252.69998   -183.14005
 -346.29     ]"
2025-01-31 22:00:00,"('North', 'SI')",[-429.43634 -561.44543 -633.41644 -727.3207  -796.0877  -821.46716],"[   1.7300147 -370.24002   -252.69998   -183.14005   -346.29
 -470.56     ]"
2025-01-31 23:00:00,"('North', 'SI')",[-118.34848 -308.67847 -399.21948 -480.13364 -563.729   -653.7177 ],[-370.24002 -252.69998 -183.14005 -346.29    -470.56    -917.08   ]
2025-02-01 00:00:00,"('North', 'SI')",[-554.1603  -636.1386  -750.11066 -783.91864 -787.151   -843.0893 ],[-252.69998 -183.14005 -346.29    -470.56    -917.08    -905.83   ]
2025-02-01 01:00:00,"('North', 'SI')",[-379.4649  -615.8975  -786.3862  -807.1617  -825.24713 -830.03864],[-183.14005 -346.29    -470.56    -917.08    -905.83    -966.83   ]
2025-02-01 02:00:00,"('North', 'SI')",[-458.5091 -735.8257 -809.4601 -824.9153 -832.7545 -817.7896],[-346.29 -470.56 -917.08 -905.83 -966.83 -877.07]
2025-02-01 03:00:00,"('North', 'SI')",[-650.36774 -759.5244  -888.47687 -866.7083  -849.0253  -821.4001 ],[-470.56 -917.08 -905.83 -966.83 -877.07 -814.18]
2025-02-01 04:00:00,"('North', 'SI')",[-709.44147 -864.04425 -889.8574  -876.2691  -880.1446  -887.96967],[-917.08 -905.83 -966.83 -877.07 -814.18 -728.03]
2025-02-01 05:00:00,"('North', 'SI')",[-914.76074 -880.4763  -879.36505 -879.7909  -879.36206 -868.1499 ],[-905.83 -966.83 -877.07 -814.18 -728.03 -761.5 ]
2025-02-01 06:00:00,"('North', 'SI')",[-907.82324 -878.4215  -873.75464 -874.7716  -872.12885 -847.4906 ],[-966.83 -877.07 -814.18 -728.03 -761.5  -636.2 ]
2025-02-01 07:00:00,"('North', 'SI')",[-934.0772  -907.39935 -895.6282  -874.02576 -847.2947  -815.01355],[-877.07 -814.18 -728.03 -761.5  -636.2  -877.94]
2025-02-01 08:00:00,"('North', 'SI')",[-881.0224  -866.0614  -833.5535  -809.5392  -768.69586 -817.9921 ],[-814.18 -728.03 -761.5  -636.2  -877.94 -942.79]
2025-02-01 09:00:00,"('North', 'SI')",[-832.2709  -816.5866  -804.6121  -835.01373 -855.8989  -873.8117 ],[-728.03 -761.5  -636.2  -877.94 -942.79 -947.57]
2025-02-01 10:00:00,"('North', 'SI')",[-725.0473  -742.7793  -831.21185 -886.59033 -904.4025  -915.54236],[-761.5  -636.2  -877.94 -942.79 -947.57 -797.28]
2025-02-01 11:00:00,"('North', 'SI')",[-769.94293 -851.0349  -921.092   -935.5534  -942.93915 -935.1029 ],[-636.2  -877.94 -942.79 -947.57 -797.28 -746.03]
2025-02-01 12:00:00,"('North', 'SI')",[-637.5919  -839.15    -924.55597 -881.748   -877.4888  -861.0959 ],[-877.94 -942.79 -947.57 -797.28 -746.03 -699.19]
2025-02-01 13:00:00,"('North', 'SI')",[-888.3803  -875.0698  -860.92163 -828.11774 -800.5607  -771.3815 ],[-942.79 -947.57 -797.28 -746.03 -699.19 -617.13]
2025-02-01 14:00:00,"('North', 'SI')",[-921.4104  -877.5121  -849.70557 -830.169   -794.5344  -772.2911 ],[-947.57 -797.28 -746.03 -699.19 -617.13 -656.87]
2025-02-01 15:00:00,"('North', 'SI')",[-931.58856 -898.5114  -872.0394  -843.7289  -835.5272  -825.9859 ],[-797.28 -746.03 -699.19 -617.13 -656.87 -796.15]
2025-02-01 16:00:00,"('North', 'SI')",[-801.13293 -815.4806  -798.9181  -784.2366  -789.2678  -728.40576],[-746.03    -699.19    -617.13    -656.87    -796.15    -376.24002]
2025-02-01 17:00:00,"('North', 'SI')",[-757.3111  -725.18884 -719.9787  -723.84357 -711.6049  -772.20355],[-699.19    -617.13    -656.87    -796.15    -376.24002 -552.25   ]
2025-02-01 18:00:00,"('North', 'SI')",[-653.1827  -614.19574 -655.7151  -701.2366  -779.53815 -797.4481 ],[-617.13    -656.87    -796.15    -376.24002 -552.25    -827.75   ]
2025-02-01 19:00:00,"('North', 'SI')",[-544.9058  -548.85913 -619.7194  -761.5312  -804.97424 -826.2043 ],[-656.87    -796.15    -376.24002 -552.25    -827.75    -924.44   ]
2025-02-01 20:00:00,"('North', 'SI')",[-623.7906  -624.7813  -688.5473  -688.23267 -732.80585 -777.59845],[-796.15    -376.24002 -552.25    -827.75    -924.44    -990.74   ]
2025-02-01 21:00:00,"('North', 'SI')",[-734.0739  -712.5442  -654.9354  -632.6509  -645.50006 -675.9378 ],[-376.24002 -552.25    -827.75    -924.44    -990.74    -987.35004]
2025-02-01 22:00:00,"('North', 'SI')",[-351.8394  -409.71616 -553.7255  -619.75366 -647.4781  -615.34344],[-552.25    -827.75    -924.44    -990.74    -987.35004 -959.79   ]
2025-02-01 23:00:00,"('North', 'SI')",[-670.02875 -788.44635 -806.4266  -836.58966 -876.4066  -898.3731 ],[ -827.75     -924.44     -990.74     -987.35004  -959.79    -1054.39   ]
2025-02-02 00:00:00,"('North', 'SI')",[-867.8531  -895.1697  -889.5335  -893.31274 -901.3106  -890.2229 ],[ -924.44     -990.74     -987.35004  -959.79    -1054.39     -976.92   ]
2025-02-02 01:00:00,"('North', 'SI')",[-900.76624 -925.17633 -890.8914  -872.3339  -855.8885  -858.87933],[ -990.74     -987.35004  -959.79    -1054.39     -976.92     -965.26   ]
2025-02-02 02:00:00,"('North', 'SI')",[-935.87744 -899.8954  -870.23615 -861.54626 -861.0336  -856.48126],[ -987.35004  -959.79    -1054.39     -976.92     -965.26    -1043.09   ]
2025-02-02 03:00:00,"('North', 'SI')",[-927.512   -889.33185 -860.2732  -853.0603  -832.51953 -817.8039 ],[ -959.79 -1054.39  -976.92  -965.26 -1043.09 -1040.94]
2025-02-02 04:00:00,"('North', 'SI')",[-914.96906 -885.82355 -857.37756 -829.8122  -806.5405  -806.3608 ],[-1054.39  -976.92  -965.26 -1043.09 -1040.94 -1071.79]
2025-02-02 05:00:00,"('North', 'SI')",[-983.7788  -910.96124 -847.6616  -809.13043 -808.8779  -812.97906],[ -976.92  -965.26 -1043.09 -1040.94 -1071.79  -954.45]
2025-02-02 06:00:00,"('North', 'SI')",[-936.90845 -877.20575 -832.43445 -811.58826 -799.3295  -786.2514 ],[ -965.26 -1043.09 -1040.94 -1071.79  -954.45  -998.4 ]
2025-02-02 07:00:00,"('North', 'SI')",[-931.7058  -888.7954  -864.70355 -838.93085 -818.9218  -820.39056],[-1043.09 -1040.94 -1071.79  -954.45  -998.4   -925.31]
2025-02-02 08:00:00,"('North', 'SI')",[-970.4058  -911.2653  -877.1098  -859.34406 -875.7126  -860.2878 ],[-1040.94 -1071.79  -954.45  -998.4   -925.31  -897.97]
2025-02-02 09:00:00,"('North', 'SI')",[-971.7101  -900.1719  -872.18506 -871.1406  -866.98535 -840.925  ],[-1071.79  -954.45  -998.4   -925.31  -897.97 -1020.94]
2025-02-02 10:00:00,"('North', 'SI')",[-1004.8884  -921.5509  -913.4882  -889.07    -838.1338  -855.6626],[ -954.45  -998.4   -925.31  -897.97 -1020.94 -1005.1 ]
2025-02-02 11:00:00,"('North', 'SI')",[-893.0831  -874.721   -839.0942  -784.9315  -827.9441  -772.95197],[ -998.4   -925.31  -897.97 -1020.94 -1005.1  -1010.35]
2025-02-02 12:00:00,"('North', 'SI')",[-961.64905 -928.5069  -822.5909  -820.1375  -765.68787 -726.58813],[ -925.31  -897.97 -1020.94 -1005.1  -1010.35  -985.81]
2025-02-02 13:00:00,"('North', 'SI')",[-903.95105 -847.1747  -772.1427  -685.8481  -649.5437  -686.6827 ],[ -897.97 -1020.94 -1005.1  -1010.35  -985.81  -993.04]
2025-02-02 14:00:00,"('North', 'SI')",[-873.1632  -800.1418  -617.18146 -534.8256  -529.8294  -543.8259 ],[-1020.94 -1005.1  -1010.35  -985.81  -993.04  -970.33]
2025-02-02 15:00:00,"('North', 'SI')",[-941.6108 -829.7975 -679.7673 -653.419  -661.2112 -642.8814],[-1005.1  -1010.35  -985.81  -993.04  -970.33 -1027.32]
2025-02-02 16:00:00,"('North', 'SI')",[-878.61945 -763.6278  -684.4494  -686.3637  -704.34436 -688.28656],[-1010.35  -985.81  -993.04  -970.33 -1027.32  -383.54]
2025-02-02 17:00:00,"('North', 'SI')",[-879.452  -762.7046 -704.653  -697.1504 -697.793  -718.6529],"[ -985.81      -993.04      -970.33     -1027.32      -383.54
   -61.100002]"
2025-02-02 18:00:00,"('North', 'SI')",[-866.00024 -763.9437  -692.86304 -695.53296 -759.9405  -819.5991 ],"[ -993.04      -970.33     -1027.32      -383.54       -61.100002
   -94.129974]"
2025-02-02 19:00:00,"('North', 'SI')",[-863.6994  -786.12634 -716.5471  -778.87476 -871.4164  -905.6223 ],"[ -970.33     -1027.32      -383.54       -61.100002   -94.129974
  -628.99    ]"
2025-02-02 20:00:00,"('North', 'SI')",[-843.62036 -777.25433 -745.0236  -801.33075 -895.60394 -914.9234 ],"[-1027.32      -383.54       -61.100002   -94.129974  -628.99
  -956.14996 ]"
2025-02-02 21:00:00,"('North', 'SI')",[-912.6672  -900.12317 -893.2639  -913.285   -930.1948  -932.85187],[-383.54      -61.100002  -94.129974 -628.99     -956.14996  -959.58997 ]
2025-02-02 22:00:00,"('North', 'SI')",[-499.95746 -582.554   -690.0608  -765.83856 -810.18585 -847.6161 ],[ -61.100002  -94.129974 -628.99     -956.14996  -959.58997  -932.38    ]
2025-02-02 23:00:00,"('North', 'SI')",[-305.70917 -459.7317  -628.6717  -755.4588  -817.1719  -788.5309 ],[ -94.129974 -628.99     -956.14996  -959.58997  -932.38     -959.26    ]
2025-02-03 00:00:00,"('North', 'SI')",[-275.07596 -538.78973 -681.88043 -787.71356 -809.75543 -826.9576 ],[-628.99    -956.14996 -959.58997 -932.38    -959.26    -929.25   ]
2025-02-03 01:00:00,"('North', 'SI')",[-807.17804 -828.10443 -844.82605 -845.4728  -852.12146 -848.9784 ],[-956.14996 -959.58997 -932.38    -959.26    -929.25    -833.74   ]
2025-02-03 02:00:00,"('North', 'SI')",[-982.9923  -933.2356  -927.0579  -916.6854  -908.73114 -907.5537 ],[-959.58997 -932.38    -959.26    -929.25    -833.74    -794.11   ]
2025-02-03 03:00:00,"('North', 'SI')",[-943.1202  -929.0657  -915.9681  -905.79803 -900.40625 -895.885  ],[-932.38 -959.26 -929.25 -833.74 -794.11 -728.53]
2025-02-03 04:00:00,"('North', 'SI')",[-936.04205 -924.22437 -903.8933  -888.85004 -882.01263 -850.7445 ],[-959.26 -929.25 -833.74 -794.11 -728.53 -693.99]
2025-02-03 05:00:00,"('North', 'SI')",[-945.1528 -921.8393 -901.806  -888.7462 -855.9189 -834.6766],[-929.25 -833.74 -794.11 -728.53 -693.99 -743.42]
2025-02-03 06:00:00,"('North', 'SI')",[-920.13586 -913.4945  -897.6449  -864.6647  -821.54535 -780.25696],[-833.74 -794.11 -728.53 -693.99 -743.42 -675.89]
2025-02-03 07:00:00,"('North', 'SI')",[-855.3077  -857.71387 -840.10114 -810.01306 -697.10144 -855.0801 ],[-794.11 -728.53 -693.99 -743.42 -675.89 -343.91]
2025-02-03 08:00:00,"('North', 'SI')",[-811.18225 -801.74414 -724.78925 -698.7861  -847.0496  -906.4417 ],[-728.53 -693.99 -743.42 -675.89 -343.91 -686.08]
2025-02-03 09:00:00,"('North', 'SI')",[-677.4237  -702.14185 -625.93634 -836.8141  -938.108   -894.76984],[-693.99 -743.42 -675.89 -343.91 -686.08 -943.05]
2025-02-03 10:00:00,"('North', 'SI')",[-677.6487  -656.4161  -715.752   -876.37616 -875.3103  -798.9286 ],[-743.42 -675.89 -343.91 -686.08 -943.05 -918.23]
2025-02-03 11:00:00,"('North', 'SI')",[-720.9345  -643.6651  -770.7217  -819.72015 -718.8336  -632.20056],[-675.89    -343.91    -686.08    -943.05    -918.23    -998.45996]
2025-02-03 12:00:00,"('North', 'SI')",[-664.1483  -781.4812  -731.0561  -726.71643 -734.8152  -664.5952 ],[-343.91    -686.08    -943.05    -918.23    -998.45996 -785.27   ]
2025-02-03 13:00:00,"('North', 'SI')",[-465.54816 -661.58105 -604.1435  -642.07495 -608.23663 -621.6134 ],[-686.08    -943.05    -918.23    -998.45996 -785.27    -702.13   ]
2025-02-03 14:00:00,"('North', 'SI')",[-824.1514  -675.8117  -763.203   -685.46796 -672.9801  -693.7556 ],[-943.05    -918.23    -998.45996 -785.27    -702.13    -728.59   ]
2025-02-03 15:00:00,"('North', 'SI')",[-946.0881  -859.76465 -820.70123 -784.3455  -775.93195 -757.91693],[-918.23    -998.45996 -785.27    -702.13    -728.59    -602.89   ]
2025-02-03 16:00:00,"('North', 'SI')",[-925.8456  -888.95013 -829.1326  -839.1588  -802.68054 -735.992  ],[-998.45996 -785.27    -702.13    -728.59    -602.89    -575.11   ]
2025-02-03 17:00:00,"('North', 'SI')",[-972.19885 -836.5303  -803.75793 -695.59937 -595.6598  -320.0853 ],[-785.27    -702.13    -728.59    -602.89    -575.11    -264.16998]
2025-02-03 18:00:00,"('North', 'SI')",[-727.6119  -665.8949  -602.16125 -563.3442  -473.92093 -706.4137 ],[-702.13     -728.59     -602.89     -575.11     -264.16998   -69.360016]
2025-02-03 19:00:00,"('North', 'SI')",[-690.8195  -664.2487  -639.33453 -565.3929  -736.80743 -778.3035 ],[-728.59     -602.89     -575.11     -264.16998   -69.360016   48.440037]
2025-02-03 20:00:00,"('North', 'SI')",[-713.6898  -721.4708  -655.4531  -794.8304  -798.78485 -812.35126],[-602.89     -575.11     -264.16998   -69.360016   48.440037   -5.91    ]
2025-02-03 21:00:00,"('North', 'SI')",[-644.11804 -620.32886 -790.742   -911.8347  -909.80695 -888.91705],[-575.11     -264.16998   -69.360016   48.440037   -5.91     -544.57    ]
2025-02-03 22:00:00,"('North', 'SI')",[-563.8469  -661.6246  -767.39655 -899.5506  -933.668   -951.95776],[-264.16998   -69.360016   48.440037   -5.91     -544.57     -887.      ]
2025-02-03 23:00:00,"('North', 'SI')",[-374.31683 -495.29004 -661.22174 -742.34546 -837.26154 -845.51117],[ -69.360016   48.440037   -5.91     -544.57     -887.       -916.18    ]
2025-02-04 00:00:00,"('North', 'SI')",[-221.87308 -377.74896 -524.2166  -751.0929  -816.36957 -855.215  ],[  48.440037   -5.91     -544.57     -887.       -916.18     -923.52    ]
2025-02-04 01:00:00,"('North', 'SI')",[-220.11429 -461.5982  -739.38385 -798.2284  -828.75653 -832.49133],[  -5.91 -544.57 -887.   -916.18 -923.52 -861.29]
2025-02-04 02:00:00,"('North', 'SI')",[-337.86395 -685.6454  -793.54987 -837.7759  -836.7208  -825.50226],[-544.57 -887.   -916.18 -923.52 -861.29 -679.94]
2025-02-04 03:00:00,"('North', 'SI')",[-859.0798  -834.2139  -842.62384 -844.33527 -841.27924 -837.65594],[-887.   -916.18 -923.52 -861.29 -679.94 -636.25]
2025-02-04 04:00:00,"('North', 'SI')",[-912.6729  -874.95166 -849.83527 -845.6788  -831.7574  -751.74115],[-916.18 -923.52 -861.29 -679.94 -636.25 -622.08]
2025-02-04 05:00:00,"('North', 'SI')",[-907.57666 -873.23615 -856.74603 -844.4156  -807.2054  -699.1826 ],[-923.52 -861.29 -679.94 -636.25 -622.08 -609.49]
2025-02-04 06:00:00,"('North', 'SI')",[-914.83215 -885.4689  -862.38544 -848.34973 -767.65594 -606.6268 ],[-861.29 -679.94 -636.25 -622.08 -609.49 -553.6 ]
2025-02-04 07:00:00,"('North', 'SI')",[-880.22363 -890.6721  -843.1023  -758.8953  -563.9554  -365.77255],[-679.94 -636.25 -622.08 -609.49 -553.6  -380.21]
2025-02-04 08:00:00,"('North', 'SI')",[-670.16095 -668.8599  -586.9629  -548.08905 -529.40845 -625.14453],[-636.25 -622.08 -609.49 -553.6  -380.21 -794.42]
2025-02-04 09:00:00,"('North', 'SI')",[-557.33356 -526.1222  -543.3755  -504.19724 -639.95294 -780.98   ],[-622.08 -609.49 -553.6  -380.21 -794.42 -871.82]
2025-02-04 10:00:00,"('North', 'SI')",[-543.4083  -416.40768 -411.13962 -565.89    -764.17334 -844.0729 ],[-609.49 -553.6  -380.21 -794.42 -871.82 -873.65]
2025-02-04 11:00:00,"('North', 'SI')",[-499.37198 -311.3896  -525.4156  -727.97784 -803.5423  -796.20374],[-553.6  -380.21 -794.42 -871.82 -873.65 -836.07]
2025-02-04 12:00:00,"('North', 'SI')",[-519.68933 -568.7143  -741.6255  -780.5352  -792.5487  -772.02704],[-380.21 -794.42 -871.82 -873.65 -836.07 -740.12]
2025-02-04 13:00:00,"('North', 'SI')",[-495.53998 -713.5683  -736.87964 -696.29803 -620.3069  -562.0672 ],[-794.42 -871.82 -873.65 -836.07 -740.12 -637.38]
2025-02-04 14:00:00,"('North', 'SI')",[-909.9296  -890.8382  -866.9291  -747.77545 -675.8323  -628.0089 ],[-871.82 -873.65 -836.07 -740.12 -637.38 -685.84]
2025-02-04 15:00:00,"('North', 'SI')",[-874.8225  -888.24805 -842.77435 -747.06085 -683.564   -563.54425],[-873.65 -836.07 -740.12 -637.38 -685.84 -705.63]
2025-02-04 16:00:00,"('North', 'SI')",[-855.9474  -836.65717 -812.4775  -711.2723  -460.15634 -182.35757],[-836.07 -740.12 -637.38 -685.84 -705.63 -213.97]
2025-02-04 17:00:00,"('North', 'SI')",[-805.786    -773.35706  -704.9434   -427.10962    -4.170376  -42.375454],[-740.12    -637.38    -685.84    -705.63    -213.97    -504.46002]
2025-02-04 18:00:00,"('North', 'SI')",[-718.2204  -699.4169  -532.48193 -165.34854 -224.57846 -228.61826],[-637.38    -685.84    -705.63    -213.97    -504.46002 -782.4    ]
2025-02-04 19:00:00,"('North', 'SI')",[-605.80396 -606.03394 -329.91885 -412.12305 -378.56036 -491.70462],[-685.84    -705.63    -213.97    -504.46002 -782.4     -977.9    ]
2025-02-04 20:00:00,"('North', 'SI')",[-692.611   -483.44382 -526.6674  -478.83652 -549.632   -619.2034 ],[-705.63    -213.97    -504.46002 -782.4     -977.9     -774.37   ]
2025-02-04 21:00:00,"('North', 'SI')",[-594.64496 -542.6432  -558.69904 -621.6882  -657.0592  -725.736  ],[-213.97    -504.46002 -782.4     -977.9     -774.37    -955.75   ]
2025-02-04 22:00:00,"('North', 'SI')",[-244.26492 -211.14212 -412.33374 -585.30554 -659.27136 -760.3939 ],[-504.46002 -782.4     -977.9     -774.37    -955.75    -934.44   ]
2025-02-04 23:00:00,"('North', 'SI')",[-676.7808 -724.714  -761.1202 -819.941  -871.2556 -871.1992],[-782.4  -977.9  -774.37 -955.75 -934.44 -773.99]
2025-02-05 00:00:00,"('North', 'SI')",[-842.6577  -866.4873  -868.1786  -889.0184  -880.30536 -882.1686 ],[-977.9  -774.37 -955.75 -934.44 -773.99 -982.23]
2025-02-05 01:00:00,"('North', 'SI')",[-983.6319  -912.06696 -877.27954 -860.9876  -857.36975 -865.8176 ],[-774.37 -955.75 -934.44 -773.99 -982.23 -830.61]
2025-02-05 02:00:00,"('North', 'SI')",[-806.18713 -836.2361  -829.80383 -836.5806  -846.3249  -850.81915],[-955.75 -934.44 -773.99 -982.23 -830.61 -854.8 ]
2025-02-05 03:00:00,"('North', 'SI')",[-922.08636 -877.5102  -846.6676  -834.5108  -840.39197 -842.8531 ],[-934.44 -773.99 -982.23 -830.61 -854.8  -859.55]
