time,edge,y_pred,y_true
2025-01-30 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-115.00418   -72.67038   -69.024704 -133.6765   -202.65971  -247.97417 ],[ -98.468994 -110.24301   -55.199997  -69.48201  -118.73999  -118.899   ]
2025-01-30 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-102.02135 -115.12805 -167.64693 -247.89113 -291.24698 -304.02652],[-110.24301   -55.199997  -69.48201  -118.73999  -118.899    -120.96001 ]
2025-01-30 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-127.75604 -190.18227 -272.49814 -314.15033 -323.79544 -275.92606],[ -55.199997  -69.48201  -118.73999  -118.899    -120.96001  -138.295   ]
2025-01-30 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -90.683716 -192.49828  -250.44324  -276.27823  -249.63922  -219.89911 ],[ -69.48201  -118.73999  -118.899    -120.96001  -138.295    -105.344986]
2025-01-30 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-126.8994   -164.96214  -189.59142  -198.24037  -177.97214  -123.907776],[-118.73999  -118.899    -120.96001  -138.295    -105.344986 -134.58    ]
2025-01-30 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-162.11841  -170.06892  -178.09694  -154.26903  -123.00862   -78.248215],[-118.899    -120.96001  -138.295    -105.344986 -134.58     -102.642   ]
2025-01-30 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.80536  -148.8207   -134.62164  -114.42685   -75.20288   -23.371628],[-120.96001  -138.295    -105.344986 -134.58     -102.642     -92.99101 ]
2025-01-30 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-140.22339   -139.59895   -128.4819     -58.048325    -8.78395
   -6.8961635]",[-138.295    -105.344986 -134.58     -102.642     -92.99101   -69.319   ]
2025-01-30 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-142.58733  -135.3269    -69.91197   -24.219711   -6.245559  -28.258743],[-105.344986 -134.58     -102.642     -92.99101   -69.319     -90.28601 ]
2025-01-30 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-86.413055 -53.101334 -33.051926 -25.784348 -41.76613  -58.786743],[-134.58    -102.642    -92.99101  -69.319    -90.28601  -88.18501]
2025-01-30 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.20892  -110.44527  -106.07234   -99.10037   -93.156006  -94.98706 ],[-102.642    -92.99101  -69.319    -90.28601  -88.18501  -97.86299]
2025-01-30 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.94551  -109.29741  -110.532196 -108.85805  -107.112    -114.59175 ],[-92.99101  -69.319    -90.28601  -88.18501  -97.86299  -91.037994]
2025-01-30 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-103.488754 -106.31177  -107.47603  -107.23122  -112.4709   -130.86124 ],[ -69.319     -90.28601   -88.18501   -97.86299   -91.037994 -101.543015]
2025-01-31 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -81.97153   -83.64339   -91.823    -102.95529  -120.110794 -142.37839 ],[ -90.28601   -88.18501   -97.86299   -91.037994 -101.543015  -90.56601 ]
2025-01-31 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.19527 -113.47238 -125.59285 -142.22935 -165.21257 -200.63129],[ -88.18501   -97.86299   -91.037994 -101.543015  -90.56601  -114.655   ]
2025-01-31 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-107.50499 -132.0755  -152.30452 -180.05687 -214.60988 -245.01907],[ -97.86299   -91.037994 -101.543015  -90.56601  -114.655    -118.375   ]
2025-01-31 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-120.50438 -158.31793 -177.13666 -209.425   -238.1446  -234.93483],[ -91.037994 -101.543015  -90.56601  -114.655    -118.375    -114.21701 ]
2025-01-31 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -91.139206 -137.06125  -146.7266   -165.59727  -162.78917  -160.49937 ],[-101.543015  -90.56601  -114.655    -118.375    -114.21701  -100.724   ]
2025-01-31 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-120.88609 -153.11578 -153.46364 -144.0377  -137.35358 -138.42055],[ -90.56601 -114.655   -118.375   -114.21701 -100.724    -82.52399]
2025-01-31 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-133.04617  -150.66498  -133.38986  -123.5694   -117.741684  -88.20204 ],"[-114.655     -118.375     -114.21701   -100.724      -82.52399
  -15.3119955]"
2025-01-31 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-146.64084 -169.89754 -157.88321 -154.17313 -122.51181  -98.5374 ],"[-118.375     -114.21701   -100.724      -82.52399    -15.3119955
   38.858017 ]"
2025-01-31 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-118.162476 -148.33063  -150.38777  -146.59033  -120.84949  -119.16083 ],"[-114.21701   -100.724      -82.52399    -15.3119955   38.858017
   33.301987 ]"
2025-01-31 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-129.51562  -139.73642  -139.86519  -116.533844 -102.43306  -127.31496 ],"[-100.724      -82.52399    -15.3119955   38.858017    33.301987
   34.483994 ]"
2025-01-31 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-119.07768 -139.64185 -124.07982 -103.56116 -114.78934 -137.84377],[-82.52399   -15.3119955  38.858017   33.301987   34.483994   33.26201  ]
2025-01-31 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-113.11075 -149.91954 -158.649   -167.00288 -171.25496 -192.31218],[-15.3119955  38.858017   33.301987   34.483994   33.26201   -47.95198  ]
2025-01-31 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -65.23064 -125.1483  -142.02264 -154.31026 -180.26147 -188.82565],[  38.858017   33.301987   34.483994   33.26201   -47.95198  -100.763016]
2025-01-31 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -36.198654 -105.04509  -122.546005 -148.67719  -166.563    -172.99321 ],[  33.301987   34.483994   33.26201   -47.95198  -100.763016  -93.63199 ]
2025-01-31 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -49.55751 -108.94162 -129.10388 -145.13435 -153.21448 -152.32262],[  34.483994   33.26201   -47.95198  -100.763016  -93.63199   -78.791   ]
2025-01-31 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -44.56276   -94.12558  -112.394104 -128.08601  -135.25938  -119.67322 ],[  33.26201   -47.95198  -100.763016  -93.63199   -78.791    -106.51701 ]
2025-01-31 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-32.539597 -61.7424   -76.548035 -89.218704 -73.909546 -69.26921 ],[ -47.95198  -100.763016  -93.63199   -78.791    -106.51701   -25.836014]
2025-01-31 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-81.1107   -75.01347  -52.791916 -45.44371  -38.810074  -6.310348],[-100.763016  -93.63199   -78.791    -106.51701   -25.836014   27.028   ]
2025-01-31 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-108.744095   -71.35419    -36.852005     6.9698644   30.26616
   30.61354  ]",[ -93.63199   -78.791    -106.51701   -25.836014   27.028      14.155992]
2025-01-31 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-61.68785   16.230484  77.13039   94.366776  93.73256   80.00731 ],[ -78.791    -106.51701   -25.836014   27.028      14.155992   24.724014]
2025-01-31 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-59.84172   17.334305  52.012222  60.94542   57.303207  35.102097],[-106.51701   -25.836014   27.028      14.155992   24.724014   16.690994]
2025-01-31 21:00:00,"('Centeral-southern Italy', 'Sardegna')","[-108.85797     -3.9817955    5.8630834    1.0302283  -17.476273
  -41.872482 ]",[-25.836014  27.028     14.155992  24.724014  16.690994  16.126999]
2025-01-31 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-31.004868  28.237015  14.611619 -11.144881 -40.32524  -59.910385],[27.028    14.155992 24.724014 16.690994 16.126999 25.571   ]
2025-01-31 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[  4.5453343  63.501114   24.539993  -11.199904  -48.066513  -71.36331  ],[14.155992 24.724014 16.690994 16.126999 25.571    29.358994]
2025-02-01 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -4.369308  49.419968  10.955949 -26.985397 -62.115524 -97.73866 ],[24.724014 16.690994 16.126999 25.571    29.358994 -5.406997]
2025-02-01 01:00:00,"('Centeral-southern Italy', 'Sardegna')","[   5.0366673   13.627854   -34.732925   -69.494934  -101.89934
 -117.368576 ]",[ 16.690994  16.126999  25.571     29.358994  -5.406997 -77.045   ]
2025-02-01 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -21.221054  -41.73491   -77.08278  -110.98912  -124.82851  -139.40965 ],[ 16.126999  25.571     29.358994  -5.406997 -77.045    -78.65498 ]
2025-02-01 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -11.045943  -79.66205  -135.59914  -159.95277  -165.65118  -155.32307 ],[ 25.571     29.358994  -5.406997 -77.045    -78.65498  -74.384   ]
2025-02-01 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -19.714218  -95.32852  -124.155014 -141.5393   -143.46933  -131.86188 ],[ 29.358994  -5.406997 -77.045    -78.65498  -74.384    -88.08299 ]
2025-02-01 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -22.948288  -90.11781  -118.22284  -121.52672  -105.662094  -74.98462 ],[ -5.406997 -77.045    -78.65498  -74.384    -88.08299  -87.722015]
2025-02-01 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -87.23016  -126.9194   -133.26315  -104.24504   -72.55412   -38.346024],[-77.045    -78.65498  -74.384    -88.08299  -87.722015 -93.743   ]
2025-02-01 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-130.95654 -155.84712 -137.04164 -116.8318   -79.0146   -80.38786],[-78.65498  -74.384    -88.08299  -87.722015 -93.743    -82.933   ]
2025-02-01 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -89.572784 -107.6935    -87.81177   -75.63077   -77.534485  -94.00763 ],[-74.384    -88.08299  -87.722015 -93.743    -82.933    -95.957016]
2025-02-01 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-75.02193  -69.46832  -48.494614 -52.050552 -73.142166 -93.19328 ],[ -88.08299   -87.722015  -93.743     -82.933     -95.957016 -106.489   ]
2025-02-01 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -89.51573   -60.195892  -49.17543   -63.612244  -85.80647  -105.286194],[ -87.722015  -93.743     -82.933     -95.957016 -106.489     -80.603   ]
2025-02-01 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -84.77992   -54.504684  -54.173447  -75.65123   -92.29529  -127.80829 ],[ -93.743     -82.933     -95.957016 -106.489     -80.603     -59.63199 ]
2025-02-01 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -92.16658   -88.23563   -90.4194    -99.65199  -109.526535 -122.99162 ],[ -82.933     -95.957016 -106.489     -80.603     -59.63199   -37.216995]
2025-02-01 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -99.6806  -107.22096 -109.25516 -116.1066  -126.90622 -140.1205 ],[ -95.957016 -106.489     -80.603     -59.63199   -37.216995  -53.265   ]
2025-02-01 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-137.18471 -128.26112 -128.16895 -128.78734 -128.93407 -116.5293 ],[-106.489     -80.603     -59.63199   -37.216995  -53.265     -86.136   ]
2025-02-01 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-138.13878 -152.98685 -150.38565 -142.6455  -124.72514  -86.80513],[-80.603    -59.63199  -37.216995 -53.265    -86.136    -68.565994]
2025-02-01 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-106.89035  -108.13725  -105.75728   -98.33113   -78.11281   -51.840866],[-59.63199  -37.216995 -53.265    -86.136    -68.565994 -12.197005]
2025-02-01 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-96.373474 -80.65796  -85.25444  -76.27248  -35.78636   -7.855026],[-37.216995 -53.265    -86.136    -68.565994 -12.197005  24.34401 ]
2025-02-01 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-62.739746 -60.87947  -60.430008 -20.83046   13.532029  22.179459],[-53.265    -86.136    -68.565994 -12.197005  24.34401   26.395004]
2025-02-01 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-74.314865 -57.53807  -33.645126  -8.36943    6.676163  12.370255],[-86.136    -68.565994 -12.197005  24.34401   26.395004  18.97902 ]
2025-02-01 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-88.10437  -44.484238 -26.452774 -15.862472 -13.284316  -2.979171],[-68.565994 -12.197005  24.34401   26.395004  18.97902   24.272018]
2025-02-01 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-62.69055  -11.175277  -9.664443 -11.328139  -9.138625 -11.381118],[-12.197005  24.34401   26.395004  18.97902   24.272018  34.578995]
2025-02-01 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-13.0402975  32.555954   19.556564   14.313951   14.571855   14.502885 ],[ 24.34401   26.395004  18.97902   24.272018  34.578995 -20.082993]
2025-02-01 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[14.182237 56.5905   39.303055 37.110428 33.67836   2.460099],[ 26.395004  18.97902   24.272018  34.578995 -20.082993 -83.13899 ]
2025-02-02 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 15.05333    54.583267   40.484207   37.123337    2.9099586 -35.23091  ],[  18.97902    24.272018   34.578995  -20.082993  -83.13899  -106.062   ]
2025-02-02 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[  13.089616   41.65605    28.124557  -11.782607  -65.10663  -118.52911 ],[  24.272018   34.578995  -20.082993  -83.13899  -106.062    -131.38    ]
2025-02-02 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[  26.049393   48.571335   -4.239181  -73.312836 -133.01236  -159.73575 ],[  34.578995  -20.082993  -83.13899  -106.062    -131.38     -155.778   ]
2025-02-02 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[  38.311996   29.741104  -47.312057 -108.09938  -138.36098  -106.532166],[ -20.082993  -83.13899  -106.062    -131.38     -155.778    -163.341   ]
2025-02-02 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -31.52922  -85.43182 -162.29932 -189.00087 -162.89592 -138.29288],[ -83.13899 -106.062   -131.38    -155.778   -163.341   -172.235  ]
2025-02-02 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-101.96893 -163.62419 -202.11975 -195.38943 -173.03961 -117.8557 ],[-106.062 -131.38  -155.778 -163.341 -172.235 -169.716]
2025-02-02 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-118.37924  -119.77757  -140.9511   -124.57201   -86.02757   -56.515488],[-131.38  -155.778 -163.341 -172.235 -169.716 -155.712]
2025-02-02 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-144.59903  -113.17116  -132.50706  -105.96846   -78.93767   -59.884674],[-155.778 -163.341 -172.235 -169.716 -155.712 -133.588]
2025-02-02 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-161.26677 -125.78113 -134.195   -109.05153  -81.08168  -57.77214],[-163.341 -172.235 -169.716 -155.712 -133.588 -129.681]
2025-02-02 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-168.33408 -136.79385 -139.28679 -120.47746  -95.61366  -88.64444],[-172.235   -169.716   -155.712   -133.588   -129.681   -113.15201]
2025-02-02 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-186.60605 -190.741   -198.15648 -184.68489 -178.39348 -186.10457],[-169.716   -155.712   -133.588   -129.681   -113.15201 -102.282  ]
2025-02-02 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-194.11543 -219.72862 -208.2738  -211.66168 -224.67882 -251.47093],[-155.712   -133.588   -129.681   -113.15201 -102.282   -115.59599]
2025-02-02 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-182.45396 -203.1842  -224.872   -230.85391 -268.59323 -289.32025],[-133.588   -129.681   -113.15201 -102.282   -115.59599 -113.57901]
2025-02-02 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-146.149   -167.88214 -179.74583 -195.88875 -208.21255 -200.30893],[-129.681   -113.15201 -102.282   -115.59599 -113.57901 -114.315  ]
2025-02-02 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-171.93008 -174.72427 -175.07292 -185.8174  -167.51945 -147.60083],[-113.15201 -102.282   -115.59599 -113.57901 -114.315   -132.832  ]
2025-02-02 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-152.84491  -158.54523  -175.73958  -164.07188  -140.28003   -98.887115],[-102.282   -115.59599 -113.57901 -114.315   -132.832   -146.136  ]
2025-02-02 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-149.76314  -168.22304  -145.57753  -124.667786  -95.10634   -57.3593  ],[-115.59599 -113.57901 -114.315   -132.832   -146.136   -159.24   ]
2025-02-02 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-164.77377  -162.5751   -144.66444  -128.44946  -110.70085   -81.030045],[-113.57901 -114.315   -132.832   -146.136   -159.24    -152.255  ]
2025-02-02 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-163.45221 -175.89584 -153.76892 -131.25409  -95.29123  -94.2471 ],[-114.315   -132.832   -146.136   -159.24    -152.255   -147.81801]
2025-02-02 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-170.37831 -168.1921  -146.93282 -107.8479  -100.53313  -96.67534],[-132.832   -146.136   -159.24    -152.255   -147.81801 -135.77501]
2025-02-02 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-182.8191  -164.32263 -130.55997 -113.81041 -104.58473  -78.22157],[-146.136   -159.24    -152.255   -147.81801 -135.77501 -112.062  ]
2025-02-02 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-187.9599  -153.13823 -129.73528 -137.43105 -126.54454 -119.54237],[-159.24     -152.255    -147.81801  -135.77501  -112.062    -115.173004]
2025-02-02 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-189.80377 -148.06535 -151.33    -143.43336 -137.06874 -132.86868],[-152.255    -147.81801  -135.77501  -112.062    -115.173004 -114.60701 ]
2025-02-02 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.80318  -99.23146  -93.44998 -118.91797 -140.58792 -170.36977],[-147.81801  -135.77501  -112.062    -115.173004 -114.60701  -126.871   ]
2025-02-03 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.48051 -106.98659 -113.69031 -149.62329 -162.1929  -146.46022],[-135.77501  -112.062    -115.173004 -114.60701  -126.871    -133.58    ]
2025-02-03 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-124.45065 -130.65883 -148.22733 -164.00024 -136.38596 -132.58936],[-112.062    -115.173004 -114.60701  -126.871    -133.58     -158.83801 ]
2025-02-03 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-132.4356  -136.98903 -189.08963 -167.81532 -178.03624 -146.06357],[-115.173004 -114.60701  -126.871    -133.58     -158.83801  -174.319   ]
2025-02-03 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-133.78865 -167.66386 -206.92471 -234.64233 -208.83487 -187.00339],[-114.60701 -126.871   -133.58    -158.83801 -174.319   -154.26999]
2025-02-03 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-154.734   -194.37474 -198.41142 -166.97963 -153.5932  -132.41379],[-126.871   -133.58    -158.83801 -174.319   -154.26999 -156.08301]
2025-02-03 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-163.99936 -203.92812 -174.7001  -157.24342 -142.47433 -144.00696],[-133.58    -158.83801 -174.319   -154.26999 -156.08301 -160.543  ]
2025-02-03 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-120.32315  -153.12798  -123.618     -97.50459   -92.410126  -76.30473 ],[-158.83801 -174.319   -154.26999 -156.08301 -160.543   -148.622  ]
2025-02-03 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-133.49048  -153.18552  -125.98143  -107.260605  -81.672455  -63.699097],[-174.319   -154.26999 -156.08301 -160.543   -148.622   -131.977  ]
2025-02-03 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-164.25143  -185.31403  -172.401    -139.49919  -105.20183  -100.943695],[-154.26999  -156.08301  -160.543    -148.622    -131.977    -112.365005]
2025-02-03 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-153.89116 -181.92725 -196.5178  -167.6098  -196.16055 -251.9526 ],[-156.08301  -160.543    -148.622    -131.977    -112.365005 -129.533   ]
2025-02-03 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-166.91096 -190.718   -177.94945 -185.36272 -238.96013 -261.50418],[-160.543    -148.622    -131.977    -112.365005 -129.533    -180.65599 ]
2025-02-03 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-160.03207 -178.10707 -193.35764 -212.60756 -217.22842 -209.96501],[-148.622    -131.977    -112.365005 -129.533    -180.65599  -194.90599 ]
2025-02-03 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-160.42258 -199.81969 -213.87872 -214.67258 -202.77881 -197.80208],[-131.977    -112.365005 -129.533    -180.65599  -194.90599  -149.102   ]
2025-02-03 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-164.87381 -163.11624 -179.95013 -180.83673 -177.79623 -175.33533],[-112.365005 -129.533    -180.65599  -194.90599  -149.102    -170.202   ]
2025-02-03 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-147.4262  -157.65129 -166.68231 -173.24489 -174.19106 -151.82683],[-129.533   -180.65599 -194.90599 -149.102   -170.202   -127.67799]
2025-02-03 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-158.77989 -157.30954 -153.12666 -150.89832 -124.75316 -102.6868 ],[-180.65599 -194.90599 -149.102   -170.202   -127.67799 -132.8    ]
2025-02-03 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-191.28406  -178.21355  -167.76402  -140.3833   -114.058655  -59.292313],[-194.90599 -149.102   -170.202   -127.67799 -132.8      -84.08699]
2025-02-03 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-211.1134   -213.93486  -189.00418  -161.12546  -103.680176  -37.19786 ],[-149.102    -170.202    -127.67799  -132.8       -84.08699    24.190018]
2025-02-03 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-147.51302  -145.79845  -130.78853   -33.048782   15.414445   27.354874],[-170.202    -127.67799  -132.8       -84.08699    24.190018   45.49199 ]
2025-02-03 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-139.06097  -124.34848   -26.095016   23.19432    33.9973     44.403915],[-127.67799  -132.8       -84.08699    24.190018   45.49199    60.986984]
2025-02-03 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-77.94144    -1.8024133  55.76213    74.15257    80.78935    73.56291  ],[-132.8       -84.08699    24.190018   45.49199    60.986984   71.18602 ]
2025-02-03 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-78.13818   -3.539962  35.177505  49.117325  54.9597    51.32344 ],[-84.08699   24.190018  45.49199   60.986984  71.18602   71.601   ]
2025-02-03 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-48.76805   -14.8571005   1.79448     9.920304   15.350785   10.419633 ],[24.190018 45.49199  60.986984 71.18602  71.601    41.87001 ]
2025-02-03 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[29.535904 34.79341  27.590683 22.99849  18.921768 15.82924 ],[45.49199  60.986984 71.18602  71.601    41.87001  49.190994]
2025-02-04 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[70.06474   53.4749    40.13533   25.88948   26.260208   7.4616246],[60.986984 71.18602  71.601    41.87001  49.190994 25.81398 ]
2025-02-04 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[82.42244  66.10234  47.830368 47.15007  36.877884  9.855027],[71.18602  71.601    41.87001  49.190994 25.81398  49.975998]
2025-02-04 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 77.872025   66.48311    46.51976    32.618393   -2.0428307 -44.472244 ],[71.601    41.87001  49.190994 25.81398  49.975998 47.038986]
2025-02-04 03:00:00,"('Centeral-southern Italy', 'Sardegna')","[  75.3401      19.691788    -4.8644557  -43.971786   -91.3784
 -135.20111  ]",[41.87001  49.190994 25.81398  49.975998 47.038986 46.93599 ]
2025-02-04 04:00:00,"('Centeral-southern Italy', 'Sardegna')","[  73.40791      6.3274083  -27.766922   -76.98245   -126.62488
 -172.40927  ]",[49.190994 25.81398  49.975998 47.038986 46.93599  37.680984]
2025-02-04 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[  70.84126     9.26378   -22.353745  -55.64897   -89.08345  -112.206436],[25.81398  49.975998 47.038986 46.93599  37.680984 41.865982]
2025-02-04 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 35.529465   5.027085 -11.961257 -28.950333 -44.687332 -53.112534],[49.975998 47.038986 46.93599  37.680984 41.865982 38.921005]
2025-02-04 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[51.615097 66.68382  60.725174 57.90242  57.908524 62.67137 ],[47.038986 46.93599  37.680984 41.865982 38.921005 79.69899 ]
2025-02-04 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 44.52986   86.09947   93.571335 102.52989  133.05757  102.4879  ],[46.93599  37.680984 41.865982 38.921005 79.69899  70.15199 ]
