time,edge,y_pred,y_true
2025-01-31 02:00:00,"('Calabria', 'Sicilia')",[189.70482  160.05664   91.21131   12.758766  23.31173   32.864098],[240.33    218.295   192.97299 170.84799 148.406   136.601  ]
2025-01-31 03:00:00,"('Calabria', 'Sicilia')",[191.21461   99.70646  -62.699028 -85.43493  -63.95101  -29.953117],[218.295   192.97299 170.84799 148.406   136.601   134.386  ]
2025-01-31 04:00:00,"('Calabria', 'Sicilia')",[147.6896    58.844963   9.797066  32.7929    60.193947  72.81576 ],[192.97299 170.84799 148.406   136.601   134.386   159.084  ]
2025-01-31 05:00:00,"('Calabria', 'Sicilia')",[148.43634  64.43171  70.66297  95.37759 120.90966 138.70149],[170.84799 148.406   136.601   134.386   159.084   193.877  ]
2025-01-31 06:00:00,"('Calabria', 'Sicilia')",[156.7274  110.6876  144.89941 187.68176 194.22856 196.91962],[148.406 136.601 134.386 159.084 193.877 225.06 ]
2025-01-31 07:00:00,"('Calabria', 'Sicilia')",[135.1358  113.06797 148.63982 188.0955  202.71735 229.17372],[136.601 134.386 159.084 193.877 225.06  217.201]
2025-01-31 08:00:00,"('Calabria', 'Sicilia')",[111.06768 154.18556 208.04471 253.67116 291.05722 314.88107],[134.386 159.084 193.877 225.06  217.201 141.537]
2025-01-31 09:00:00,"('Calabria', 'Sicilia')",[113.107185 219.1007   213.27339  200.49863  185.27328  102.19166 ],[159.084    193.877    225.06     217.201    141.537     36.211006]
2025-01-31 10:00:00,"('Calabria', 'Sicilia')",[142.6396   235.97649  172.61844  174.26132   87.77276    6.100502],[193.877    225.06     217.201    141.537     36.211006 -51.74801 ]
2025-01-31 11:00:00,"('Calabria', 'Sicilia')",[172.2728   272.5595   232.00224  146.0204    59.130074 -78.197716],[ 225.06      217.201     141.537      36.211006  -51.74801  -146.637   ]
2025-01-31 12:00:00,"('Calabria', 'Sicilia')",[224.7079    245.89621   191.47282   104.70989     0.9311599   5.24662  ],[ 217.201     141.537      36.211006  -51.74801  -146.637    -130.25702 ]
2025-01-31 13:00:00,"('Calabria', 'Sicilia')","[173.036      164.7998     100.096825   -41.147636   -46.132988
  -0.49068457]",[ 141.537      36.211006  -51.74801  -146.637    -130.25702  -124.89199 ]
2025-01-31 14:00:00,"('Calabria', 'Sicilia')",[ 90.285805   84.73769     5.8273697 -20.116478   -3.2064133  28.535545 ],[  36.211006  -51.74801  -146.637    -130.25702  -124.89199  -111.281   ]
2025-01-31 15:00:00,"('Calabria', 'Sicilia')",[ -2.2245712 -22.34652   -41.41256   -17.15316   -15.552574   -7.0041733],[ -51.74801 -146.637   -130.25702 -124.89199 -111.281   -123.34603]
2025-01-31 16:00:00,"('Calabria', 'Sicilia')",[-54.924522  -6.331352   9.670876  16.39367   30.192055  54.492317],[-146.637    -130.25702  -124.89199  -111.281    -123.34603   -24.132988]
2025-01-31 17:00:00,"('Calabria', 'Sicilia')",[-151.91998   -78.58019   -35.262383   -2.260704   29.661888   41.79415 ],[-130.25702  -124.89199  -111.281    -123.34603   -24.132988  130.23099 ]
2025-01-31 18:00:00,"('Calabria', 'Sicilia')",[-112.787895  -66.84905   -20.944054   44.83773    91.60163   139.82402 ],[-124.89199  -111.281    -123.34603   -24.132988  130.23099   202.429   ]
2025-01-31 19:00:00,"('Calabria', 'Sicilia')",[-84.57537   -3.486168  85.7122   137.26837  188.90141  284.32913 ],[-111.281    -123.34603   -24.132988  130.23099   202.429     220.06    ]
2025-01-31 20:00:00,"('Calabria', 'Sicilia')",[-68.93719   61.142113 144.24817  207.40283  268.88022  284.44855 ],[-123.34603   -24.132988  130.23099   202.429     220.06      216.711   ]
2025-01-31 21:00:00,"('Calabria', 'Sicilia')","[-73.57638      0.62287134 101.0192     213.47224    267.057
 292.0789    ]",[-24.132988 130.23099  202.429    220.06     216.711    190.37599 ]
2025-01-31 22:00:00,"('Calabria', 'Sicilia')",[  9.883034 120.55068  198.92921  237.61664  255.13637  197.12177 ],[130.23099 202.429   220.06    216.711   190.37599 151.228  ]
2025-01-31 23:00:00,"('Calabria', 'Sicilia')",[178.54901 293.7825  288.00296 312.2914  260.10587 188.37177],[202.429   220.06    216.711   190.37599 151.228   218.194  ]
2025-02-01 00:00:00,"('Calabria', 'Sicilia')",[224.92703 282.62524 284.10892 277.1701  220.828   133.95264],[220.06    216.711   190.37599 151.228   218.194   144.892  ]
2025-02-01 01:00:00,"('Calabria', 'Sicilia')",[231.68724 248.12718 206.23969 188.66994 141.95903 101.18223],[216.711    190.37599  151.228    218.194    144.892     65.715004]
2025-02-01 02:00:00,"('Calabria', 'Sicilia')",[239.26924 252.38193 176.79292 151.36453 127.4239  105.10157],[190.37599  151.228    218.194    144.892     65.715004  41.116005]
2025-02-01 03:00:00,"('Calabria', 'Sicilia')",[216.43773  216.85184  117.077324 124.670876 124.63575  117.462166],[151.228     218.194     144.892      65.715004   41.116005   13.6070175]
2025-02-01 04:00:00,"('Calabria', 'Sicilia')",[176.78648 145.69403 100.15641 125.69581 124.22605 117.31991],[218.194     144.892      65.715004   41.116005   13.6070175  -8.616997 ]
2025-02-01 05:00:00,"('Calabria', 'Sicilia')",[221.09605     4.6533585  21.657463   80.04951   105.40339   106.16404  ],[144.892      65.715004   41.116005   13.6070175  -8.616997   38.29801  ]
2025-02-01 06:00:00,"('Calabria', 'Sicilia')",[148.2365    -7.96743   -2.898674  42.331123  96.972984  91.75042 ],[ 65.715004   41.116005   13.6070175  -8.616997   38.29801   100.113    ]
2025-02-01 07:00:00,"('Calabria', 'Sicilia')",[ 66.732735  39.745308  30.634666 111.57667  146.75684  144.85822 ],[ 41.116005   13.6070175  -8.616997   38.29801   100.113     119.534996 ]
2025-02-01 08:00:00,"('Calabria', 'Sicilia')",[ 44.389275  51.734108  81.49404  116.83361  157.89932  176.58421 ],[ 13.6070175  -8.616997   38.29801   100.113     119.534996  138.929    ]
2025-02-01 09:00:00,"('Calabria', 'Sicilia')",[ 14.142525  12.060127  34.487953  79.66334  115.13558   72.27526 ],[ -8.616997   38.29801   100.113     119.534996  138.929      -0.8520127]
2025-02-01 10:00:00,"('Calabria', 'Sicilia')",[-10.7206955 -15.202995   13.565773   19.013542  -35.25811   -64.13708  ],[ 38.29801   100.113     119.534996  138.929      -0.8520127 -13.499992 ]
2025-02-01 11:00:00,"('Calabria', 'Sicilia')","[  38.621635     0.7233657  -25.51751   -101.26116   -158.8284
 -196.56073  ]",[100.113     119.534996  138.929      -0.8520127 -13.499992  -11.092979 ]
2025-02-01 12:00:00,"('Calabria', 'Sicilia')",[  98.71162    82.3514     44.262672  -75.503746 -164.2272   -222.08527 ],[119.534996  138.929      -0.8520127 -13.499992  -11.092979  -86.28301  ]
2025-02-01 13:00:00,"('Calabria', 'Sicilia')",[ 110.04043    86.19813    12.549522 -108.49502  -188.18799  -227.08902 ],"[ 138.929       -0.8520127  -13.499992   -11.092979   -86.28301
 -101.34499  ]"
2025-02-01 14:00:00,"('Calabria', 'Sicilia')",[ 119.27256    31.525688 -116.33486  -227.36346  -288.26712  -333.02567 ],"[  -0.8520127  -13.499992   -11.092979   -86.28301   -101.34499
  -74.467    ]"
2025-02-01 15:00:00,"('Calabria', 'Sicilia')",[ -28.030113  -70.858086 -200.94019  -257.876    -259.2336   -188.56223 ],[ -13.499992  -11.092979  -86.28301  -101.34499   -74.467      45.006996]
2025-02-01 16:00:00,"('Calabria', 'Sicilia')",[ -41.604057  -52.45443  -126.247795 -190.11032  -143.48538   -59.29223 ],[ -11.092979  -86.28301  -101.34499   -74.467      45.006996   59.245003]
2025-02-01 17:00:00,"('Calabria', 'Sicilia')",[ -44.855522  -69.90612  -121.60705  -142.59164   -84.42364   -18.973015],[ -86.28301  -101.34499   -74.467      45.006996   59.245003  -45.822014]
2025-02-01 18:00:00,"('Calabria', 'Sicilia')",[-128.14383   -72.70318   -63.70086   -84.57842   -46.909233  -20.309471],[-101.34499   -74.467      45.006996   59.245003  -45.822014  -32.856987]
2025-02-01 19:00:00,"('Calabria', 'Sicilia')",[-81.598076 -16.466423 -46.801872 -47.939262 -12.25042   25.183907],[-74.467     45.006996  59.245003 -45.822014 -32.856987 -53.221   ]
2025-02-01 20:00:00,"('Calabria', 'Sicilia')",[-32.570854   34.78306   -16.742485    5.7024612  43.207207   78.20023  ],[  45.006996   59.245003  -45.822014  -32.856987  -53.221    -102.33401 ]
2025-02-01 21:00:00,"('Calabria', 'Sicilia')",[102.396904 148.14229   96.81548  125.03893  124.607506  93.97517 ],[  59.245003  -45.822014  -32.856987  -53.221    -102.33401   -99.37499 ]
2025-02-01 22:00:00,"('Calabria', 'Sicilia')",[ 76.80053   69.1645    24.484825  12.245506 -27.15908  -81.548546],[ -45.822014  -32.856987  -53.221    -102.33401   -99.37499   -28.224998]
2025-02-01 23:00:00,"('Calabria', 'Sicilia')",[ -63.774742  -57.02163  -121.05459  -188.6557   -217.07938  -240.99799 ],[ -32.856987  -53.221    -102.33401   -99.37499   -28.224998  -71.85302 ]
2025-02-02 00:00:00,"('Calabria', 'Sicilia')",[ -64.86413  -125.704796 -208.69977  -290.048    -311.5411   -328.2037  ],[ -53.221    -102.33401   -99.37499   -28.224998  -71.85302  -113.77801 ]
2025-02-02 01:00:00,"('Calabria', 'Sicilia')",[-102.65707 -196.89554 -267.3986  -350.9921  -392.78336 -421.41226],[-102.33401   -99.37499   -28.224998  -71.85302  -113.77801  -144.39603 ]
2025-02-02 02:00:00,"('Calabria', 'Sicilia')",[-169.35599 -272.97305 -327.4247  -408.9271  -478.03336 -452.4811 ],[ -99.37499   -28.224998  -71.85302  -113.77801  -144.39603  -171.43298 ]
2025-02-02 03:00:00,"('Calabria', 'Sicilia')",[-113.60317 -283.82407 -349.78983 -463.94662 -474.0549  -455.11447],[ -28.224998  -71.85302  -113.77801  -144.39603  -171.43298  -174.52399 ]
2025-02-02 04:00:00,"('Calabria', 'Sicilia')",[ -49.137596 -224.10074  -323.54526  -396.94455  -409.32693  -413.1707  ],[ -71.85302 -113.77801 -144.39603 -171.43298 -174.52399 -166.93698]
2025-02-02 05:00:00,"('Calabria', 'Sicilia')",[-106.72094 -251.84177 -349.10086 -370.20963 -367.04257 -279.66403],[-113.77801  -144.39603  -171.43298  -174.52399  -166.93698   -79.019005]
2025-02-02 06:00:00,"('Calabria', 'Sicilia')",[-140.56744 -289.10318 -392.8931  -422.1301  -375.71017 -311.1445 ],[-144.39603  -171.43298  -174.52399  -166.93698   -79.019005  -24.157005]
2025-02-02 07:00:00,"('Calabria', 'Sicilia')",[-199.42752 -205.24823 -297.90012 -306.78976 -286.66757 -275.48264],[-171.43298  -174.52399  -166.93698   -79.019005  -24.157005   28.206001]
2025-02-02 08:00:00,"('Calabria', 'Sicilia')",[-219.25137 -223.59793 -252.28647 -250.11887 -243.09973 -207.06567],[-174.52399  -166.93698   -79.019005  -24.157005   28.206001   12.527016]
2025-02-02 09:00:00,"('Calabria', 'Sicilia')",[-220.4878  -214.82053 -196.04062 -189.9111  -163.89056 -125.3565 ],[-166.93698   -79.019005  -24.157005   28.206001   12.527016  -12.03701 ]
2025-02-02 10:00:00,"('Calabria', 'Sicilia')",[-199.67776 -199.04883 -189.81522 -171.34436 -134.39844 -136.16068],[-79.019005 -24.157005  28.206001  12.527016 -12.03701   23.445   ]
2025-02-02 11:00:00,"('Calabria', 'Sicilia')",[ -98.74004  -114.00799   -93.33657   -81.52859  -101.527794  -99.527214],[-24.157005  28.206001  12.527016 -12.03701   23.445     44.956993]
2025-02-02 12:00:00,"('Calabria', 'Sicilia')",[ -61.21444   -60.053     -45.665184  -87.187126  -97.79223  -108.30294 ],[ 28.206001   12.527016  -12.03701    23.445      44.956993   -0.9570237]
2025-02-02 13:00:00,"('Calabria', 'Sicilia')",[ -37.665672  -59.259697  -89.79958  -180.79434  -175.15323  -154.85547 ],[ 12.527016  -12.03701    23.445      44.956993   -0.9570237 -22.097008 ]
2025-02-02 14:00:00,"('Calabria', 'Sicilia')",[-123.96267  -87.35244 -128.19507 -143.27985 -112.67501  -92.90237],[-12.03701    23.445      44.956993   -0.9570237 -22.097008  -59.18499  ]
2025-02-02 15:00:00,"('Calabria', 'Sicilia')",[-150.41263  -116.102135 -167.43549  -124.511345  -84.84811   -55.861504],[ 23.445      44.956993   -0.9570237 -22.097008  -59.18499   -58.683006 ]
2025-02-02 16:00:00,"('Calabria', 'Sicilia')",[-84.376305 -43.14312  -61.692528 -56.20153  -14.195     94.70292 ],[ 44.956993   -0.9570237 -22.097008  -59.18499   -58.683006    1.9179763]
2025-02-02 17:00:00,"('Calabria', 'Sicilia')",[-40.712975 -21.29824  -26.307732  31.739296 151.63985  318.06052 ],[ -0.9570237 -22.097008  -59.18499   -58.683006    1.9179763  34.33201  ]
2025-02-02 18:00:00,"('Calabria', 'Sicilia')",[-62.267845 -52.899193 -14.56057   91.70896  236.9561   319.11728 ],[-22.097008  -59.18499   -58.683006    1.9179763  34.33201   104.902    ]
2025-02-02 19:00:00,"('Calabria', 'Sicilia')",[-38.918694  27.357948 136.5878   268.0536   318.1646   322.541   ],[-59.18499   -58.683006    1.9179763  34.33201   104.902     138.536    ]
2025-02-02 20:00:00,"('Calabria', 'Sicilia')",[-54.741875  45.44837  176.49057  234.25624  249.28079  305.16507 ],[-58.683006    1.9179763  34.33201   104.902     138.536     161.11     ]
2025-02-02 21:00:00,"('Calabria', 'Sicilia')",[-10.398888  67.08396  130.28358  137.77805  152.0539   163.91309 ],[  1.9179763  34.33201   104.902     138.536     161.11      175.842    ]
2025-02-02 22:00:00,"('Calabria', 'Sicilia')",[ 78.47219   98.158195 112.71047   95.91839   85.97434   84.94546 ],[ 34.33201 104.902   138.536   161.11    175.842   305.325  ]
2025-02-02 23:00:00,"('Calabria', 'Sicilia')",[87.76754  43.15403  54.9562   39.097862 36.63566  18.53225 ],[104.902 138.536 161.11  175.842 305.325 271.614]
2025-02-03 00:00:00,"('Calabria', 'Sicilia')",[117.032845  65.66799   75.1025    65.92193   49.445946  -9.249809],[138.536 161.11  175.842 305.325 271.614 236.116]
2025-02-03 01:00:00,"('Calabria', 'Sicilia')","[144.2526      94.93244     87.190956    50.91445      0.97431177
 -47.690636  ]",[161.11    175.842   305.325   271.614   236.116   213.81099]
2025-02-03 02:00:00,"('Calabria', 'Sicilia')",[156.27504  111.87568   79.01876   37.234398  -8.92263  -17.733116],[175.842   305.325   271.614   236.116   213.81099 192.963  ]
2025-02-03 03:00:00,"('Calabria', 'Sicilia')",[169.63069  109.83808   54.026268  -8.311546 -33.640923 -20.977928],[305.325   271.614   236.116   213.81099 192.963   185.946  ]
2025-02-03 04:00:00,"('Calabria', 'Sicilia')",[292.0582   191.74149  112.608574  66.21769   54.332115  73.597725],[271.614   236.116   213.81099 192.963   185.946   157.84   ]
2025-02-03 05:00:00,"('Calabria', 'Sicilia')",[199.32585 121.99006 118.41384 134.72101 161.66832 185.31602],[236.116   213.81099 192.963   185.946   157.84    174.959  ]
2025-02-03 06:00:00,"('Calabria', 'Sicilia')",[183.16652  100.203865 110.4652   141.63338  184.45856  186.6331  ],[213.81099 192.963   185.946   157.84    174.959   150.607  ]
2025-02-03 07:00:00,"('Calabria', 'Sicilia')",[166.2586      1.2729872 -41.90545   -26.487907  -36.60662   -46.294792 ],[192.963   185.946   157.84    174.959   150.607   128.80998]
2025-02-03 08:00:00,"('Calabria', 'Sicilia')",[110.24088     7.0800858 -28.652946  -41.46517   -47.96792   -39.601433 ],[185.946   157.84    174.959   150.607   128.80998 154.24   ]
2025-02-03 09:00:00,"('Calabria', 'Sicilia')",[199.26341 193.896   218.0651  281.4191  321.08774 281.59967],[157.84    174.959   150.607   128.80998 154.24    137.31099]
2025-02-03 10:00:00,"('Calabria', 'Sicilia')",[124.44236 133.57422 157.50269 187.64897 193.24121 220.04776],[174.959   150.607   128.80998 154.24    137.31099 135.011  ]
2025-02-03 11:00:00,"('Calabria', 'Sicilia')",[159.78087 182.39929 181.72083 179.53854 189.20905 208.6977 ],[150.607   128.80998 154.24    137.31099 135.011    77.699  ]
2025-02-03 12:00:00,"('Calabria', 'Sicilia')",[ 82.26748   53.814003  23.419518  56.565666  91.30494  142.78294 ],[128.80998 154.24    137.31099 135.011    77.699    81.37299]
2025-02-03 13:00:00,"('Calabria', 'Sicilia')",[  -9.502007  -89.93337  -122.69988  -125.63433   -90.66189   -82.58431 ],[154.24    137.31099 135.011    77.699    81.37299  73.04099]
2025-02-03 14:00:00,"('Calabria', 'Sicilia')",[  69.33721   -80.9118   -192.75406  -196.67413  -159.65057   -41.783165],[137.31099 135.011    77.699    81.37299  73.04099  75.82299]
2025-02-03 15:00:00,"('Calabria', 'Sicilia')",[  64.4994   -134.96591  -244.47482  -202.71286   -63.691093   17.387367],[135.011     77.699     81.37299   73.04099   75.82299  109.536995]
2025-02-03 16:00:00,"('Calabria', 'Sicilia')",[  33.34205   -48.92733  -101.81716   -30.026024   27.104973  107.97852 ],[ 77.699     81.37299   73.04099   75.82299  109.536995 157.901   ]
2025-02-03 17:00:00,"('Calabria', 'Sicilia')",[-10.516167   -2.7171555 -10.459343   47.75564   134.65004   295.65668  ],[ 81.37299   73.04099   75.82299  109.536995 157.901    231.602   ]
2025-02-03 18:00:00,"('Calabria', 'Sicilia')",[ 55.570778  53.60708   91.6282   154.73706  253.08324  310.26102 ],[ 73.04099   75.82299  109.536995 157.901    231.602    254.595   ]
2025-02-03 19:00:00,"('Calabria', 'Sicilia')",[ 78.92277 109.72054 204.90022 315.83173 397.97308 467.57074],[ 75.82299  109.536995 157.901    231.602    254.595    299.143   ]
2025-02-03 20:00:00,"('Calabria', 'Sicilia')",[108.15333 147.1782  269.90903 356.49124 439.56744 499.29224],[109.536995 157.901    231.602    254.595    299.143    337.104   ]
2025-02-03 21:00:00,"('Calabria', 'Sicilia')",[165.97194 274.92343 342.0879  470.78915 545.1444  542.3116 ],[157.901   231.602   254.595   299.143   337.104   378.63498]
2025-02-03 22:00:00,"('Calabria', 'Sicilia')",[234.79607 333.92108 427.41037 527.12354 555.6578  496.00485],[231.602   254.595   299.143   337.104   378.63498 378.471  ]
2025-02-03 23:00:00,"('Calabria', 'Sicilia')",[340.78592 422.55237 490.9895  524.59985 481.32877 449.04218],[254.595   299.143   337.104   378.63498 378.471   315.282  ]
2025-02-04 00:00:00,"('Calabria', 'Sicilia')",[334.87482 388.14056 429.81082 409.96585 381.7494  358.934  ],[299.143   337.104   378.63498 378.471   315.282   322.969  ]
2025-02-04 01:00:00,"('Calabria', 'Sicilia')",[354.32724 416.64597 385.03653 340.13544 304.08936 272.2765 ],[337.104   378.63498 378.471   315.282   322.969   356.551  ]
2025-02-04 02:00:00,"('Calabria', 'Sicilia')",[324.88937 333.1854  300.177   250.57745 240.98895 236.89803],[378.63498 378.471   315.282   322.969   356.551   317.168  ]
2025-02-04 03:00:00,"('Calabria', 'Sicilia')",[301.31842 256.83606 227.6409  225.70639 222.81981 218.93742],[378.471 315.282 322.969 356.551 317.168 261.869]
2025-02-04 04:00:00,"('Calabria', 'Sicilia')",[264.90088 217.22371 198.36607 188.57759 203.65358 219.88829],[315.282 322.969 356.551 317.168 261.869 267.472]
2025-02-04 05:00:00,"('Calabria', 'Sicilia')",[239.97119 198.71825 189.40662 185.65326 200.38298 218.24556],[322.969 356.551 317.168 261.869 267.472 237.094]
2025-02-04 06:00:00,"('Calabria', 'Sicilia')",[285.1178  282.355   279.3689  288.92505 293.50183 285.42062],[356.551 317.168 261.869 267.472 237.094 216.739]
2025-02-04 07:00:00,"('Calabria', 'Sicilia')",[337.37598 321.55167 311.1961  313.0564  303.85248 273.12985],[317.168   261.869   267.472   237.094   216.739   168.65999]
2025-02-04 08:00:00,"('Calabria', 'Sicilia')",[327.03888 312.5129  326.99207 324.46628 292.71466 272.1187 ],[261.869   267.472   237.094   216.739   168.65999 144.235  ]
2025-02-04 09:00:00,"('Calabria', 'Sicilia')",[289.76474 279.66058 276.20255 255.09297 237.91577 218.15671],[267.472   237.094   216.739   168.65999 144.235    64.564  ]
2025-02-04 10:00:00,"('Calabria', 'Sicilia')",[282.25296 289.3605  255.75824 236.38286 218.34425 206.58531],[237.094    216.739    168.65999  144.235     64.564     60.336006]
2025-02-04 11:00:00,"('Calabria', 'Sicilia')",[240.39055 239.35703 220.6078  216.95888 208.24036 201.6209 ],[216.739    168.65999  144.235     64.564     60.336006  48.678993]
2025-02-04 12:00:00,"('Calabria', 'Sicilia')",[194.44788 206.35376 195.9535  194.84634 195.94608 214.4106 ],[168.65999  144.235     64.564     60.336006  48.678993  22.904   ]
2025-02-04 13:00:00,"('Calabria', 'Sicilia')",[151.52414 175.01735 171.35753 179.76201 209.83531 210.9805 ],[144.235     64.564     60.336006  48.678993  22.904     52.872   ]
2025-02-04 14:00:00,"('Calabria', 'Sicilia')",[134.6136  151.8465  149.78954 172.31151 182.51385 253.81094],[64.564    60.336006 48.678993 22.904    52.872    81.753   ]
2025-02-04 15:00:00,"('Calabria', 'Sicilia')",[ 68.1529   93.27412 105.17661 126.00286 209.01256 243.83385],[ 60.336006  48.678993  22.904     52.872     81.753    146.834   ]
2025-02-04 16:00:00,"('Calabria', 'Sicilia')",[ 74.76011 110.16296  92.17312  63.3059   94.48173 217.46272],[ 48.678993  22.904     52.872     81.753    146.834    158.85199 ]
2025-02-04 17:00:00,"('Calabria', 'Sicilia')",[ 52.091698  90.815605  23.882668   9.334419 136.75136  318.78412 ],[ 22.904    52.872    81.753   146.834   158.85199 221.47299]
2025-02-04 18:00:00,"('Calabria', 'Sicilia')",[ 57.314445 188.74742  221.15381  366.7568   516.1037   598.9379  ],[ 52.872    81.753   146.834   158.85199 221.47299 303.993  ]
2025-02-04 19:00:00,"('Calabria', 'Sicilia')",[110.06524 203.28853 300.26913 432.2805  514.10956 553.4909 ],[ 81.753   146.834   158.85199 221.47299 303.993   331.823  ]
2025-02-04 20:00:00,"('Calabria', 'Sicilia')",[120.938866 208.81573  337.4602   417.76376  478.27863  505.02982 ],[146.834   158.85199 221.47299 303.993   331.823   356.578  ]
2025-02-04 21:00:00,"('Calabria', 'Sicilia')",[242.53937 338.871   446.11478 506.24066 544.89935 538.1691 ],[158.85199 221.47299 303.993   331.823   356.578   385.664  ]
2025-02-04 22:00:00,"('Calabria', 'Sicilia')",[271.79184 432.04147 520.5735  514.13983 504.82352 477.4982 ],[221.47299 303.993   331.823   356.578   385.664   317.185  ]
2025-02-04 23:00:00,"('Calabria', 'Sicilia')",[359.24203 475.10385 519.2098  499.96622 458.23227 383.91724],[303.993 331.823 356.578 385.664 317.185 319.585]
2025-02-05 00:00:00,"('Calabria', 'Sicilia')",[399.6288  439.99036 423.40897 363.53622 303.01056 287.55164],[331.823 356.578 385.664 317.185 319.585 320.241]
