time,edge,y_pred,y_true
2025-01-30 14:00:00,"('Centeral-southern Italy', 'ME')",[-491.31058 -551.3964  -565.4498  -565.19806 -567.2333  -558.3497 ],[-497.75 -557.5  -558.5  -578.25 -560.75 -507.75]
2025-01-30 15:00:00,"('Centeral-southern Italy', 'ME')",[-518.45807 -549.7353  -530.4367  -522.2504  -514.95715 -496.82358],[-557.5  -558.5  -578.25 -560.75 -507.75 -253.  ]
2025-01-30 16:00:00,"('Centeral-southern Italy', 'ME')",[-547.2554  -512.7482  -478.39798 -449.39426 -403.2096  -421.47385],[-558.5  -578.25 -560.75 -507.75 -253.    278.75]
2025-01-30 17:00:00,"('Centeral-southern Italy', 'ME')",[-540.7553  -490.14554 -431.3798  -383.0423  -375.25983 -386.3367 ],[-578.25 -560.75 -507.75 -253.    278.75  417.5 ]
2025-01-30 18:00:00,"('Centeral-southern Italy', 'ME')",[-564.09644 -535.5025  -415.3465  -285.93265 -163.68445 -111.98361],[-560.75 -507.75 -253.    278.75  417.5   401.  ]
2025-01-30 19:00:00,"('Centeral-southern Italy', 'ME')",[-536.90765  -412.91006  -206.5195    -93.601105  -87.88498  -147.70886 ],[-507.75 -253.    278.75  417.5   401.    234.5 ]
2025-01-30 20:00:00,"('Centeral-southern Italy', 'ME')",[-430.11157 -297.99084 -210.89688 -228.85892 -246.12747 -289.3261 ],[-253.    278.75  417.5   401.    234.5   306.5 ]
2025-01-30 21:00:00,"('Centeral-southern Italy', 'ME')",[-132.90543 -150.54861 -216.68716 -294.53833 -375.29343 -468.63187],[ 278.75  417.5   401.    234.5   306.5  -267.5 ]
2025-01-30 22:00:00,"('Centeral-southern Italy', 'ME')",[ 188.20294   131.76483    43.286743  -94.26953  -284.9284   -506.0792  ],[ 417.5   401.    234.5   306.5  -267.5  -504.75]
2025-01-30 23:00:00,"('Centeral-southern Italy', 'ME')",[ 314.5913   159.04901  -18.9292  -248.80618 -477.7108  -538.5884 ],[ 401.    234.5   306.5  -267.5  -504.75 -588.5 ]
2025-01-31 00:00:00,"('Centeral-southern Italy', 'ME')",[ 318.64673    36.194702 -339.17218  -491.9312   -547.71844  -593.7899  ],[ 234.5   306.5  -267.5  -504.75 -588.5  -575.75]
2025-01-31 01:00:00,"('Centeral-southern Italy', 'ME')",[ 104.72778 -350.00696 -537.7103  -564.693   -584.32416 -587.1846 ],[ 306.5  -267.5  -504.75 -588.5  -575.75 -586.5 ]
2025-01-31 02:00:00,"('Centeral-southern Italy', 'ME')",[  40.891785 -457.26334  -535.2557   -577.01636  -572.0598   -566.5304  ],[-267.5  -504.75 -588.5  -575.75 -586.5  -599.  ]
2025-01-31 03:00:00,"('Centeral-southern Italy', 'ME')",[-564.97144 -555.70135 -587.96027 -591.7727  -593.46906 -595.42566],[-504.75 -588.5  -575.75 -586.5  -599.   -599.25]
2025-01-31 04:00:00,"('Centeral-southern Italy', 'ME')",[-592.9569  -583.38544 -591.1411  -589.3811  -593.6013  -599.6391 ],[-588.5  -575.75 -586.5  -599.   -599.25 -595.75]
2025-01-31 05:00:00,"('Centeral-southern Italy', 'ME')",[-610.1602  -601.0643  -595.0664  -591.426   -592.85754 -594.42535],[-575.75 -586.5  -599.   -599.25 -595.75 -448.25]
2025-01-31 06:00:00,"('Centeral-southern Italy', 'ME')",[-589.607   -586.7245  -585.19727 -578.46515 -554.32874 -416.60208],[-586.5  -599.   -599.25 -595.75 -448.25   74.75]
2025-01-31 07:00:00,"('Centeral-southern Italy', 'ME')",[-595.7322  -592.32324 -588.7928  -590.7622  -448.15018 -352.36188],[-599.   -599.25 -595.75 -448.25   74.75   58.25]
2025-01-31 08:00:00,"('Centeral-southern Italy', 'ME')",[-603.6936  -601.06665 -606.0359  -557.9171  -520.6809  -535.6986 ],[-599.25 -595.75 -448.25   74.75   58.25 -150.5 ]
2025-01-31 09:00:00,"('Centeral-southern Italy', 'ME')",[-598.80524 -586.4573  -504.62186 -423.19415 -527.4472  -554.94354],[-595.75 -448.25   74.75   58.25 -150.5  -533.5 ]
2025-01-31 10:00:00,"('Centeral-southern Italy', 'ME')",[-532.9929  -356.95853 -251.4011  -562.9815  -608.1119  -587.8378 ],[-448.25   74.75   58.25 -150.5  -533.5  -578.75]
2025-01-31 11:00:00,"('Centeral-southern Italy', 'ME')",[-314.56848 -298.62625 -472.29626 -536.39905 -539.4313  -540.4679 ],[  74.75   58.25 -150.5  -533.5  -578.75 -579.75]
2025-01-31 12:00:00,"('Centeral-southern Italy', 'ME')","[   6.7356567 -310.10733   -469.47284   -472.15973   -455.39655
 -452.39655  ]",[  58.25 -150.5  -533.5  -578.75 -579.75 -584.25]
2025-01-31 13:00:00,"('Centeral-southern Italy', 'ME')",[-317.49554 -463.7486  -454.6172  -419.72015 -364.61545 -369.17975],[-150.5  -533.5  -578.75 -579.75 -584.25 -580.  ]
2025-01-31 14:00:00,"('Centeral-southern Italy', 'ME')",[-473.18527 -484.10245 -423.32352 -339.07416 -346.80984 -316.85364],[-533.5  -578.75 -579.75 -584.25 -580.   -569.5 ]
2025-01-31 15:00:00,"('Centeral-southern Italy', 'ME')",[-561.1584  -535.7037  -491.2322  -472.70407 -439.97125 -331.70184],[-578.75 -579.75 -584.25 -580.   -569.5  -227.5 ]
2025-01-31 16:00:00,"('Centeral-southern Italy', 'ME')",[-553.3457   -544.17645  -545.78784  -506.17624  -349.18585   -44.881714],[-579.75 -584.25 -580.   -569.5  -227.5   284.25]
2025-01-31 17:00:00,"('Centeral-southern Italy', 'ME')",[-552.6495   -545.32697  -433.38495  -231.72595   111.632385  186.54541 ],[-584.25    -580.      -569.5     -227.5      284.25     312.00006]
2025-01-31 18:00:00,"('Centeral-southern Italy', 'ME')",[-561.5949   -473.81027  -302.037       4.916809  136.84271   -30.70227 ],[-580.      -569.5     -227.5      284.25     312.00006  312.99994]
2025-01-31 19:00:00,"('Centeral-southern Italy', 'ME')",[-551.3794   -324.74338   -69.069244   49.374146  -80.923676 -193.15427 ],[-569.5     -227.5      284.25     312.00006  312.99994  209.5    ]
2025-01-31 20:00:00,"('Centeral-southern Italy', 'ME')",[-443.22357   -24.195312  141.61072    63.82306   -29.570953 -212.81586 ],"[-2.2750000e+02  2.8425000e+02  3.1200006e+02  3.1299994e+02
  2.0950000e+02 -2.5000000e-01]"
2025-01-31 21:00:00,"('Centeral-southern Italy', 'ME')",[  63.18048   163.56378    59.429504  -17.006989 -154.38129  -349.93073 ],"[ 2.8425000e+02  3.1200006e+02  3.1299994e+02  2.0950000e+02
 -2.5000000e-01 -3.5275000e+02]"
2025-01-31 22:00:00,"('Centeral-southern Italy', 'ME')",[ 260.32904   165.03473    18.950806 -125.91693  -293.3382   -443.77133 ],"[ 3.1200006e+02  3.1299994e+02  2.0950000e+02 -2.5000000e-01
 -3.5275000e+02 -5.1750000e+02]"
2025-01-31 23:00:00,"('Centeral-southern Italy', 'ME')",[ 162.52069    59.747498 -133.44272  -318.5054   -439.5122   -488.39053 ],"[ 3.1299994e+02  2.0950000e+02 -2.5000000e-01 -3.5275000e+02
 -5.1750000e+02 -5.1550000e+02]"
2025-02-01 00:00:00,"('Centeral-southern Italy', 'ME')",[ 149.29633   20.17743 -231.34875 -434.89087 -493.6749  -542.1967 ],[ 2.0950e+02 -2.5000e-01 -3.5275e+02 -5.1750e+02 -5.1550e+02 -5.6425e+02]
2025-02-01 01:00:00,"('Centeral-southern Italy', 'ME')",[  26.406067 -235.87949  -456.288    -503.6291   -552.49176  -574.44916 ],[-2.5000e-01 -3.5275e+02 -5.1750e+02 -5.1550e+02 -5.6425e+02 -5.7950e+02]
2025-02-01 02:00:00,"('Centeral-southern Italy', 'ME')",[-196.66382 -440.78036 -490.6425  -545.87146 -573.6519  -586.9653 ],[-352.75 -517.5  -515.5  -564.25 -579.5  -598.5 ]
2025-02-01 03:00:00,"('Centeral-southern Italy', 'ME')",[-504.33234 -536.3609  -571.7128  -584.48553 -593.4332  -599.35034],[-517.5  -515.5  -564.25 -579.5  -598.5  -599.  ]
2025-02-01 04:00:00,"('Centeral-southern Italy', 'ME')",[-569.42206 -567.59094 -585.0259  -602.83984 -609.9658  -613.3711 ],[-515.5  -564.25 -579.5  -598.5  -599.   -599.  ]
2025-02-01 05:00:00,"('Centeral-southern Italy', 'ME')",[-548.23584 -555.525   -580.5475  -595.61993 -596.5414  -594.62585],[-564.25 -579.5  -598.5  -599.   -599.   -578.  ]
2025-02-01 06:00:00,"('Centeral-southern Italy', 'ME')",[-582.2148  -578.865   -595.28845 -605.6684  -607.64075 -603.82495],[-579.5  -598.5  -599.   -599.   -578.   -511.25]
2025-02-01 07:00:00,"('Centeral-southern Italy', 'ME')",[-584.8741  -587.43054 -607.11    -613.88055 -613.68176 -596.8318 ],[-598.5  -599.   -599.   -578.   -511.25 -549.75]
2025-02-01 08:00:00,"('Centeral-southern Italy', 'ME')",[-591.9694  -598.17664 -612.17053 -611.4979  -607.74695 -594.4253 ],[-599.   -599.   -578.   -511.25 -549.75 -578.  ]
2025-02-01 09:00:00,"('Centeral-southern Italy', 'ME')",[-586.0729  -588.42004 -600.03174 -599.70154 -592.45374 -586.80963],[-599.   -578.   -511.25 -549.75 -578.   -598.5 ]
2025-02-01 10:00:00,"('Centeral-southern Italy', 'ME')",[-578.0745  -582.8096  -571.11176 -581.3722  -574.20135 -560.64014],[-578.   -511.25 -549.75 -578.   -598.5  -597.75]
2025-02-01 11:00:00,"('Centeral-southern Italy', 'ME')",[-571.07544 -571.9525  -560.58936 -563.7868  -560.4564  -551.9344 ],[-511.25 -549.75 -578.   -598.5  -597.75 -600.  ]
2025-02-01 12:00:00,"('Centeral-southern Italy', 'ME')",[-525.0323  -542.5109  -540.3365  -544.307   -532.02075 -522.6069 ],[-549.75 -578.   -598.5  -597.75 -600.   -600.  ]
2025-02-01 13:00:00,"('Centeral-southern Italy', 'ME')",[-570.81085 -582.6881  -573.82025 -558.97784 -553.10156 -548.815  ],[-578.   -598.5  -597.75 -600.   -600.   -600.  ]
2025-02-01 14:00:00,"('Centeral-southern Italy', 'ME')",[-570.8739  -564.4492  -558.8448  -558.95935 -553.1033  -546.3549 ],[-598.5  -597.75 -600.   -600.   -600.   -600.  ]
2025-02-01 15:00:00,"('Centeral-southern Italy', 'ME')",[-565.24396 -568.72186 -566.5696  -560.13525 -550.4307  -514.19574],[-597.75 -600.   -600.   -600.   -600.   -584.25]
2025-02-01 16:00:00,"('Centeral-southern Italy', 'ME')",[-552.0061  -550.65955 -548.6571  -544.2772  -544.1567  -544.4436 ],[-600.      -600.      -600.      -600.      -584.25     -96.25003]
2025-02-01 17:00:00,"('Centeral-southern Italy', 'ME')",[-559.15063 -565.7199  -569.83716 -563.6095  -540.08545 -477.41055],[-600.      -600.      -600.      -584.25     -96.25003   61.     ]
2025-02-01 18:00:00,"('Centeral-southern Italy', 'ME')",[-572.7574  -561.23236 -558.79156 -536.68115 -484.9797  -475.22867],[-600.      -600.      -584.25     -96.25003   61.        48.25   ]
2025-02-01 19:00:00,"('Centeral-southern Italy', 'ME')",[-568.0305  -541.17914 -519.76294 -489.81787 -515.98663 -564.79535],[-600.      -584.25     -96.25003   61.        48.25      46.     ]
2025-02-01 20:00:00,"('Centeral-southern Italy', 'ME')",[-530.9945  -313.7156  -223.77774 -276.87476 -386.4041  -495.29803],[-584.25     -96.25003   61.        48.25      46.       -57.99997]
2025-02-01 21:00:00,"('Centeral-southern Italy', 'ME')",[-465.69455 -195.63345 -186.86862 -330.6278  -446.05978 -518.7664 ],[ -96.25003   61.        48.25      46.       -57.99997 -324.75   ]
2025-02-01 22:00:00,"('Centeral-southern Italy', 'ME')",[  63.782227   68.709656  -97.930664 -216.6893   -288.0456   -383.15387 ],[  61.        48.25      46.       -57.99997 -324.75    -543.25   ]
2025-02-01 23:00:00,"('Centeral-southern Italy', 'ME')",[  86.078125  -62.114624 -138.94934  -202.14026  -292.25537  -356.24442 ],[  48.25      46.       -57.99997 -324.75    -543.25    -583.     ]
2025-02-02 00:00:00,"('Centeral-southern Italy', 'ME')","[   2.1541138 -113.32959   -150.32141   -219.01373   -266.5287
 -296.55316  ]",[  46.       -57.99997 -324.75    -543.25    -583.      -563.25   ]
2025-02-02 01:00:00,"('Centeral-southern Italy', 'ME')",[ -14.415192 -180.69482  -257.72354  -334.1701   -473.7341   -559.16876 ],[ -57.99997 -324.75    -543.25    -583.      -563.25    -499.     ]
2025-02-02 02:00:00,"('Centeral-southern Italy', 'ME')",[-249.31897 -437.81857 -534.8611  -570.1015  -582.1581  -581.75146],[-324.75 -543.25 -583.   -563.25 -499.   -499.  ]
2025-02-02 03:00:00,"('Centeral-southern Italy', 'ME')",[-497.25543 -567.43414 -579.7982  -583.81555 -585.3955  -581.32806],[-543.25 -583.   -563.25 -499.   -499.   -550.75]
2025-02-02 04:00:00,"('Centeral-southern Italy', 'ME')",[-572.1279  -569.7809  -580.10815 -578.8743  -576.63574 -579.75867],[-583.   -563.25 -499.   -499.   -550.75 -599.  ]
2025-02-02 05:00:00,"('Centeral-southern Italy', 'ME')",[-575.6601  -575.346   -583.1404  -583.57654 -588.01074 -588.1289 ],[-563.25 -499.   -499.   -550.75 -599.   -599.  ]
2025-02-02 06:00:00,"('Centeral-southern Italy', 'ME')",[-561.42456 -580.1038  -584.4164  -584.79663 -581.6545  -569.1688 ],[-499.   -499.   -550.75 -599.   -599.   -598.25]
2025-02-02 07:00:00,"('Centeral-southern Italy', 'ME')",[-517.82904 -566.6682  -566.63605 -563.33246 -553.601   -490.66074],[-499.   -550.75 -599.   -599.   -598.25 -566.5 ]
2025-02-02 08:00:00,"('Centeral-southern Italy', 'ME')",[-515.51117 -550.0388  -547.5383  -543.6426  -497.93808 -465.6623 ],[-550.75 -599.   -599.   -598.25 -566.5  -598.25]
2025-02-02 09:00:00,"('Centeral-southern Italy', 'ME')",[-553.67706 -568.669   -551.7419  -539.9377  -495.71597 -469.9365 ],[-599.   -599.   -598.25 -566.5  -598.25 -599.  ]
2025-02-02 10:00:00,"('Centeral-southern Italy', 'ME')",[-588.3955  -590.6333  -580.8227  -570.8881  -586.6693  -572.44104],[-599.   -598.25 -566.5  -598.25 -599.   -599.25]
2025-02-02 11:00:00,"('Centeral-southern Italy', 'ME')",[-586.15344 -593.683   -575.253   -590.06226 -583.52014 -569.32135],[-598.25 -566.5  -598.25 -599.   -599.25 -599.5 ]
2025-02-02 12:00:00,"('Centeral-southern Italy', 'ME')",[-587.43164 -583.8869  -581.56635 -560.54065 -540.24384 -507.7679 ],[-566.5  -598.25 -599.   -599.25 -599.5  -599.  ]
2025-02-02 13:00:00,"('Centeral-southern Italy', 'ME')",[-553.8229  -584.5866  -553.0123  -480.04483 -414.35297 -336.60214],[-598.25 -599.   -599.25 -599.5  -599.   -599.  ]
2025-02-02 14:00:00,"('Centeral-southern Italy', 'ME')",[-593.61957 -595.10016 -556.899   -464.93832 -341.80817 -276.4447 ],[-599.   -599.25 -599.5  -599.   -599.   -598.75]
2025-02-02 15:00:00,"('Centeral-southern Italy', 'ME')",[-587.1523  -580.52423 -536.9464  -419.5829  -309.6491  -167.53781],[-599.25 -599.5  -599.   -599.   -598.75 -559.75]
2025-02-02 16:00:00,"('Centeral-southern Italy', 'ME')",[-595.60443 -586.3613  -570.88257 -521.5623  -390.76993 -277.6522 ],[-599.5  -599.   -599.   -598.75 -559.75  -87.  ]
2025-02-02 17:00:00,"('Centeral-southern Italy', 'ME')",[-599.46906 -587.95233 -535.96497 -409.76196 -294.91718 -234.76218],[-599.      -599.      -598.75    -559.75     -87.       -98.00003]
2025-02-02 18:00:00,"('Centeral-southern Italy', 'ME')",[-594.9035  -579.8673  -534.0863  -522.70886 -509.89084 -452.85577],[-599.      -598.75    -559.75     -87.       -98.00003  -71.00003]
2025-02-02 19:00:00,"('Centeral-southern Italy', 'ME')",[-598.26465 -582.6911  -563.8404  -548.7681  -506.81003 -535.42914],[-598.75    -559.75     -87.       -98.00003  -71.00003  -78.75   ]
2025-02-02 20:00:00,"('Centeral-southern Italy', 'ME')",[-588.4552  -576.5217  -559.2599  -489.0461  -545.6294  -554.32904],[-559.75     -87.       -98.00003  -71.00003  -78.75    -161.     ]
2025-02-02 21:00:00,"('Centeral-southern Italy', 'ME')",[-550.59686 -556.94794 -452.7035  -517.1981  -559.0046  -566.27386],[ -87.       -98.00003  -71.00003  -78.75    -161.      -288.75   ]
2025-02-02 22:00:00,"('Centeral-southern Italy', 'ME')",[ -82.142395 -103.82788  -173.35709  -177.24902  -169.74069  -217.10822 ],[ -98.00003  -71.00003  -78.75    -161.      -288.75    -492.25   ]
2025-02-02 23:00:00,"('Centeral-southern Italy', 'ME')",[ -89.862976 -288.5517   -347.1576   -374.6386   -458.22855  -520.132   ],[ -71.00003  -78.75    -161.      -288.75    -492.25    -568.25   ]
2025-02-03 00:00:00,"('Centeral-southern Italy', 'ME')",[ -52.207825 -289.8884   -383.42487  -504.10352  -541.053    -562.49963 ],[ -78.75 -161.   -288.75 -492.25 -568.25 -476.75]
2025-02-03 01:00:00,"('Centeral-southern Italy', 'ME')",[-105.55557 -329.93744 -449.6388  -539.32263 -563.2201  -562.5768 ],[-161.   -288.75 -492.25 -568.25 -476.75 -498.75]
2025-02-03 02:00:00,"('Centeral-southern Italy', 'ME')",[-221.43552 -312.989   -330.6253  -400.04666 -533.169   -536.32666],[-288.75 -492.25 -568.25 -476.75 -498.75 -499.5 ]
2025-02-03 03:00:00,"('Centeral-southern Italy', 'ME')",[-321.7423  -380.15076 -420.9538  -551.2687  -551.71484 -546.6908 ],[-492.25 -568.25 -476.75 -498.75 -499.5  -499.  ]
2025-02-03 04:00:00,"('Centeral-southern Italy', 'ME')",[-506.38303 -536.4474  -571.2109  -556.74896 -549.94403 -537.24396],[-568.25 -476.75 -498.75 -499.5  -499.   -490.5 ]
2025-02-03 05:00:00,"('Centeral-southern Italy', 'ME')",[-556.00116 -572.623   -588.33997 -584.9684  -573.6742  -553.59204],[-476.75 -498.75 -499.5  -499.   -490.5  -292.75]
2025-02-03 06:00:00,"('Centeral-southern Italy', 'ME')",[-509.75644 -542.98376 -553.3324  -545.2386  -523.394   -416.73407],[-498.75    -499.5     -499.      -490.5     -292.75     443.99994]
2025-02-03 07:00:00,"('Centeral-southern Italy', 'ME')",[-518.4288  -532.11664 -542.32837 -526.632   -305.9844  -196.28473],[-499.5     -499.      -490.5     -292.75     443.99994  550.25   ]
2025-02-03 08:00:00,"('Centeral-southern Italy', 'ME')",[-483.65366 -501.12106 -505.32858 -406.93146 -363.7232  -478.7714 ],[-499.      -490.5     -292.75     443.99994  550.25     520.75   ]
2025-02-03 09:00:00,"('Centeral-southern Italy', 'ME')",[-491.81342 -483.16486 -465.70593 -504.4344  -559.70184 -508.1542 ],[-490.5     -292.75     443.99994  550.25     520.75     475.5    ]
2025-02-03 10:00:00,"('Centeral-southern Italy', 'ME')",[-474.18372 -458.65558 -541.63635 -559.5876  -546.53784 -503.05243],[-292.75     443.99994  550.25     520.75     475.5      -68.75   ]
2025-02-03 11:00:00,"('Centeral-southern Italy', 'ME')",[-288.2641  -382.30142 -505.8002  -509.52988 -482.8654  -449.78754],[ 443.99994  550.25     520.75     475.5      -68.75    -383.5    ]
2025-02-03 12:00:00,"('Centeral-southern Italy', 'ME')","[ 192.4878      -18.96408       0.33172607  -12.546539    -79.399414
 -120.81369   ]",[ 550.25  520.75  475.5   -68.75 -383.5  -367.  ]
2025-02-03 13:00:00,"('Centeral-southern Italy', 'ME')",[ 435.30676  374.0869   377.46674  240.76892   94.92999 -146.73566],[ 520.75  475.5   -68.75 -383.5  -367.   -339.5 ]
2025-02-03 14:00:00,"('Centeral-southern Italy', 'ME')",[387.03522  351.50018  339.614    302.87354  162.15057   17.170044],[ 475.5   -68.75 -383.5  -367.   -339.5  -298.75]
2025-02-03 15:00:00,"('Centeral-southern Italy', 'ME')",[356.2782   326.25806  359.02917  236.80566   38.705627 -97.00183 ],[ -68.75 -383.5  -367.   -339.5  -298.75   -0.75]
2025-02-03 16:00:00,"('Centeral-southern Italy', 'ME')",[-133.80322    29.810852   80.41455    56.29077    73.29614   119.05005 ],[-383.5  -367.   -339.5  -298.75   -0.75  523.25]
2025-02-03 17:00:00,"('Centeral-southern Italy', 'ME')",[-389.03766 -353.5112  -266.18616  -64.77008   57.3244    77.29993],[-367.   -339.5  -298.75   -0.75  523.25  578.  ]
2025-02-03 18:00:00,"('Centeral-southern Italy', 'ME')",[-350.71976 -329.10815 -111.80417  179.89142  270.47424  342.73132],[-339.5  -298.75   -0.75  523.25  578.    562.75]
2025-02-03 19:00:00,"('Centeral-southern Italy', 'ME')",[-334.08398  -275.30017    13.172119  217.86719   329.1375    249.55011 ],[-298.75   -0.75  523.25  578.    562.75  542.75]
2025-02-03 20:00:00,"('Centeral-southern Italy', 'ME')",[-295.34137  -235.9426     11.695557  201.3786    155.91602   132.09021 ],[ -0.75 523.25 578.   562.75 542.75 476.  ]
2025-02-03 21:00:00,"('Centeral-southern Italy', 'ME')",[ 69.65137 168.00055 305.00385 186.00354 263.38666 231.28662],[523.25 578.   562.75 542.75 476.    60.  ]
2025-02-03 22:00:00,"('Centeral-southern Italy', 'ME')",[ 369.94904  315.95477  199.36353  106.6568   -67.34326 -277.59677],[ 578.    562.75  542.75  476.     60.   -215.5 ]
2025-02-03 23:00:00,"('Centeral-southern Italy', 'ME')",[ 362.07623  135.107    108.95062 -154.97134 -414.7201  -460.84158],[ 562.75  542.75  476.     60.   -215.5  -464.75]
2025-02-04 00:00:00,"('Centeral-southern Italy', 'ME')",[ 280.14014  144.2088  -119.28461 -382.82898 -471.8664  -485.74985],[ 542.75  476.     60.   -215.5  -464.75 -542.75]
2025-02-04 01:00:00,"('Centeral-southern Italy', 'ME')",[ 250.38025   66.79797 -204.63782 -358.71957 -467.61288 -526.1795 ],[ 476.     60.   -215.5  -464.75 -542.75 -531.5 ]
2025-02-04 02:00:00,"('Centeral-southern Italy', 'ME')",[ 152.85883   -98.019714 -369.89185  -492.43045  -544.9929   -558.34265 ],[  60.   -215.5  -464.75 -542.75 -531.5  -562.75]
2025-02-04 03:00:00,"('Centeral-southern Italy', 'ME')",[ -44.770325 -282.5738   -439.47925  -504.3117   -507.20673  -459.41257 ],[-215.5  -464.75 -542.75 -531.5  -562.75 -543.5 ]
2025-02-04 04:00:00,"('Centeral-southern Italy', 'ME')",[-221.77567  -373.8634   -411.57443  -390.08704  -252.25613   -62.206207],[-464.75 -542.75 -531.5  -562.75 -543.5  -566.75]
2025-02-04 05:00:00,"('Centeral-southern Italy', 'ME')",[-453.81415  -503.60544  -529.21716  -513.30444  -284.0608    -48.088562],[-542.75 -531.5  -562.75 -543.5  -566.75 -525.5 ]
2025-02-04 06:00:00,"('Centeral-southern Italy', 'ME')",[-548.79456  -578.9971   -552.92804  -467.69058  -189.81824    49.015747],[-531.5  -562.75 -543.5  -566.75 -525.5    -0.75]
2025-02-04 07:00:00,"('Centeral-southern Italy', 'ME')",[-515.3564  -441.80542 -346.27112  -77.55731  297.06024  368.79987],[-562.75 -543.5  -566.75 -525.5    -0.75  130.75]
2025-02-04 08:00:00,"('Centeral-southern Italy', 'ME')",[-513.269    -400.8232    -58.765564  369.7176    452.9181    258.2898  ],[-543.5  -566.75 -525.5    -0.75  130.75   95.  ]
2025-02-04 09:00:00,"('Centeral-southern Italy', 'ME')",[-384.36517   -18.362701  344.22107   420.48517   241.80664   252.78204 ],[-566.75 -525.5    -0.75  130.75   95.   -159.5 ]
2025-02-04 10:00:00,"('Centeral-southern Italy', 'ME')",[-402.1617     36.539734  269.83282   146.85876    76.47711   125.60596 ],[-525.5    -0.75  130.75   95.   -159.5  -543.5 ]
2025-02-04 11:00:00,"('Centeral-southern Italy', 'ME')",[-312.66736    82.15283    36.08203   -23.356415  -71.31244   -68.13843 ],[  -0.75  130.75   95.   -159.5  -543.5  -597.5 ]
2025-02-04 12:00:00,"('Centeral-southern Italy', 'ME')",[  94.47919    23.97998   -82.73129  -146.52213  -152.91681   -40.813538],[ 130.75   95.   -159.5  -543.5  -597.5  -599.5 ]
2025-02-04 13:00:00,"('Centeral-southern Italy', 'ME')",[ -73.47803 -272.60538 -383.47754 -354.8476  -258.40598 -270.98395],[  95.   -159.5  -543.5  -597.5  -599.5  -599.25]
2025-02-04 14:00:00,"('Centeral-southern Italy', 'ME')",[-133.30344 -331.44128 -333.05948 -229.13477 -211.52295  -68.62866],[-159.5  -543.5  -597.5  -599.5  -599.25 -596.  ]
2025-02-04 15:00:00,"('Centeral-southern Italy', 'ME')",[-375.45837 -423.08405 -323.2865  -304.01044 -182.25336  -40.30789],[-543.5  -597.5  -599.5  -599.25 -596.   -453.75]
2025-02-04 16:00:00,"('Centeral-southern Italy', 'ME')",[-534.29    -403.15195 -254.17773 -108.16263   72.64734  371.65643],[-597.5  -599.5  -599.25 -596.   -453.75   61.25]
2025-02-04 17:00:00,"('Centeral-southern Italy', 'ME')",[-539.60767 -448.3255  -223.76929   67.41443  435.11865  541.5176 ],[-599.5  -599.25 -596.   -453.75   61.25  227.25]
