time,edge,y_pred,y_true
2025-02-01 02:00:00,"('SACODC', 'Sardegna')",[30.344921 38.676735 38.15126  44.456726 52.49212  58.07407 ],[33.06     34.859997 34.53     41.56     84.65     82.200005]
2025-02-01 03:00:00,"('SACODC', 'Sardegna')",[31.31819  34.186455 39.63267  49.815666 56.492638 60.54266 ],[34.859997 34.53     41.56     84.65     82.200005 84.270004]
2025-02-01 04:00:00,"('SACODC', 'Sardegna')",[31.214006 36.33836  44.7829   53.41641  57.67093  62.486607],[34.53     41.56     84.65     82.200005 84.270004 81.93    ]
2025-02-01 05:00:00,"('SACODC', 'Sardegna')",[32.830257 38.830505 48.777657 55.105377 60.69138  63.187843],[41.56     84.65     82.200005 84.270004 81.93     83.560005]
2025-02-01 06:00:00,"('SACODC', 'Sardegna')",[39.59768  47.09682  55.243584 62.21901  65.73269  67.34458 ],[84.65     82.200005 84.270004 81.93     83.560005 82.1     ]
2025-02-01 07:00:00,"('SACODC', 'Sardegna')",[73.77135 77.51096 78.98629 78.17713 78.11254 76.51477],[82.200005 84.270004 81.93     83.560005 82.1      84.35    ]
2025-02-01 08:00:00,"('SACODC', 'Sardegna')",[70.20791  81.02483  82.29139  79.35697  75.111885 69.11159 ],[84.270004 81.93     83.560005 82.1      84.35     79.66    ]
2025-02-01 09:00:00,"('SACODC', 'Sardegna')",[74.31545  77.03485  74.36354  70.212685 62.253704 57.318985],[81.93     83.560005 82.1      84.35     79.66     75.56    ]
2025-02-01 10:00:00,"('SACODC', 'Sardegna')",[75.274956 76.86563  75.24303  67.025406 61.145195 59.570194],[83.560005 82.1      84.35     79.66     75.56     85.52    ]
2025-02-01 11:00:00,"('SACODC', 'Sardegna')",[76.01288  78.85253  72.689354 65.08878  61.44456  59.439014],[82.1  84.35 79.66 75.56 85.52 30.27]
2025-02-01 12:00:00,"('SACODC', 'Sardegna')",[71.44718  68.494965 62.45357  56.061787 52.59204  51.87018 ],[84.35 79.66 75.56 85.52 30.27 27.99]
2025-02-01 13:00:00,"('SACODC', 'Sardegna')",[71.39077  68.985756 65.23114  60.63775  58.57463  58.65683 ],[79.66 75.56 85.52 30.27 27.99 27.69]
2025-02-01 14:00:00,"('SACODC', 'Sardegna')",[63.26337  64.20079  61.53876  59.743904 59.996445 60.846626],[75.56     85.52     30.27     27.99     27.69     82.490005]
2025-02-01 15:00:00,"('SACODC', 'Sardegna')",[61.82852  62.088543 61.843613 63.515526 63.180126 60.87077 ],[85.52     30.27     27.99     27.69     82.490005 86.12    ]
2025-02-01 16:00:00,"('SACODC', 'Sardegna')",[64.81284  66.195496 66.81393  67.07834  63.817936 60.220284],[30.27     27.99     27.69     82.490005 86.12     92.54    ]
2025-02-01 17:00:00,"('SACODC', 'Sardegna')",[24.101767 36.863    36.893238 39.648315 46.214012 45.155476],[27.99     27.69     82.490005 86.12     92.54     56.81    ]
2025-02-01 18:00:00,"('SACODC', 'Sardegna')",[33.400646 41.907322 45.35434  47.722397 44.647648 41.31488 ],[27.69     82.490005 86.12     92.54     56.81     32.21    ]
2025-02-01 19:00:00,"('SACODC', 'Sardegna')",[34.47891  43.6373   46.544052 46.922432 45.938595 43.696674],[82.490005 86.12     92.54     56.81     32.21     30.599998]
2025-02-01 20:00:00,"('SACODC', 'Sardegna')",[85.4614   83.61364  71.12445  64.56101  62.69361  63.796387],[86.12     92.54     56.81     32.21     30.599998 30.779999]
2025-02-01 21:00:00,"('SACODC', 'Sardegna')",[66.881096 70.86758  65.76164  63.160538 61.032814 60.288677],[92.54     56.81     32.21     30.599998 30.779999 31.5     ]
2025-02-01 22:00:00,"('SACODC', 'Sardegna')",[79.43819  80.26286  73.449844 67.8486   64.813225 65.10389 ],[56.81     32.21     30.599998 30.779999 31.5      34.87    ]
2025-02-01 23:00:00,"('SACODC', 'Sardegna')",[51.784286 64.81128  62.899715 60.574524 59.019005 54.905846],[32.21     30.599998 30.779999 31.5      34.87     83.23    ]
2025-02-02 00:00:00,"('SACODC', 'Sardegna')",[37.20282  52.81693  55.849377 56.956398 52.9694   51.56835 ],[30.599998 30.779999 31.5      34.87     83.23     78.1     ]
2025-02-02 01:00:00,"('SACODC', 'Sardegna')",[34.11069  48.094032 51.95589  50.238117 48.34718  46.270847],[30.779999 31.5      34.87     83.23     78.1      77.98    ]
2025-02-02 02:00:00,"('SACODC', 'Sardegna')",[37.628666 49.53465  48.393993 48.55991  46.85404  48.74118 ],[31.5      34.87     83.23     78.1      77.98     79.189995]
2025-02-02 03:00:00,"('SACODC', 'Sardegna')",[42.923344 50.27387  49.826565 50.020527 51.49507  60.914307],[34.87     83.23     78.1      77.98     79.189995 53.670002]
2025-02-02 04:00:00,"('SACODC', 'Sardegna')",[47.16443  51.39277  47.410343 49.8377   59.169765 59.23105 ],[83.23     78.1      77.98     79.189995 53.670002 33.62    ]
2025-02-02 05:00:00,"('SACODC', 'Sardegna')",[90.007515 88.13861  77.95334  79.534676 76.53251  80.467476],[78.1      77.98     79.189995 53.670002 33.62     35.47    ]
2025-02-02 06:00:00,"('SACODC', 'Sardegna')",[78.31753  82.6274   80.26177  77.31248  78.83764  79.426994],[77.98     79.189995 53.670002 33.62     35.47     35.35    ]
2025-02-02 07:00:00,"('SACODC', 'Sardegna')",[81.70548 87.24991 82.80554 80.90607 80.29978 81.42074],[79.189995 53.670002 33.62     35.47     35.35     34.95    ]
2025-02-02 08:00:00,"('SACODC', 'Sardegna')",[79.31677  86.56843  82.38872  80.627655 79.77245  80.706474],[53.670002 33.62     35.47     35.35     34.95     34.98    ]
2025-02-02 09:00:00,"('SACODC', 'Sardegna')",[62.165867 69.13605  73.44194  75.98744  76.18488  82.44842 ],[33.62 35.47 35.35 34.95 34.98 33.74]
2025-02-02 10:00:00,"('SACODC', 'Sardegna')",[48.571266 59.395054 63.397224 64.83133  69.81594  67.10758 ],[35.47     35.35     34.95     34.98     33.74     36.969997]
2025-02-02 11:00:00,"('SACODC', 'Sardegna')",[48.822403 57.372257 61.417324 65.78797  63.468163 62.144386],[35.35     34.95     34.98     33.74     36.969997 83.31    ]
2025-02-02 12:00:00,"('SACODC', 'Sardegna')",[41.102196 49.390797 54.227573 52.920956 50.775833 49.114117],[34.95     34.98     33.74     36.969997 83.31     30.419998]
2025-02-02 13:00:00,"('SACODC', 'Sardegna')",[34.467373 42.979767 41.99862  40.43917  38.54452  40.538296],[34.98     33.74     36.969997 83.31     30.419998 29.089998]
2025-02-02 14:00:00,"('SACODC', 'Sardegna')",[34.847507 40.31515  40.997433 39.949238 41.874393 40.218388],[33.74     36.969997 83.31     30.419998 29.089998 29.449999]
2025-02-02 15:00:00,"('SACODC', 'Sardegna')",[29.53172  33.06342  34.566696 39.23423  39.59223  38.166016],[36.969997 83.31     30.419998 29.089998 29.449999 79.07    ]
2025-02-02 16:00:00,"('SACODC', 'Sardegna')",[32.600163 35.220875 40.239384 40.058342 39.434914 38.337044],[83.31     30.419998 29.089998 29.449999 79.07     80.87    ]
2025-02-02 17:00:00,"('SACODC', 'Sardegna')",[62.099308 62.286243 59.9846   55.326584 51.256325 48.00127 ],[30.419998 29.089998 29.449999 79.07     80.87     79.93    ]
2025-02-02 18:00:00,"('SACODC', 'Sardegna')",[24.288841 34.64049  42.57772  43.490303 39.781227 35.72541 ],[29.089998 29.449999 79.07     80.87     79.93     78.14    ]
2025-02-02 19:00:00,"('SACODC', 'Sardegna')",[31.539286 40.810238 45.21758  41.706463 37.383617 34.157616],[29.449999 79.07     80.87     79.93     78.14     77.87    ]
2025-02-02 20:00:00,"('SACODC', 'Sardegna')",[28.573631 35.479145 38.15636  34.067753 29.819248 26.508236],[79.07 80.87 79.93 78.14 77.87 73.64]
2025-02-02 21:00:00,"('SACODC', 'Sardegna')",[60.43004  50.47218  43.193726 34.966595 29.611574 29.380209],[80.87 79.93 78.14 77.87 73.64 54.92]
2025-02-02 22:00:00,"('SACODC', 'Sardegna')",[55.118225 44.70705  39.192173 32.78614  29.929873 32.23178 ],[79.93 78.14 77.87 73.64 54.92 28.01]
2025-02-02 23:00:00,"('SACODC', 'Sardegna')",[62.714176 50.814785 47.488384 40.836517 37.404964 30.960268],[78.14 77.87 73.64 54.92 28.01 28.23]
2025-02-03 00:00:00,"('SACODC', 'Sardegna')",[67.68782  59.563877 58.474552 53.48899  43.585243 56.0424  ],[77.87     73.64     54.92     28.01     28.23     27.779999]
2025-02-03 01:00:00,"('SACODC', 'Sardegna')",[70.096725 64.93387  65.62243  53.46098  64.269394 73.86966 ],[73.64     54.92     28.01     28.23     27.779999 27.75    ]
2025-02-03 02:00:00,"('SACODC', 'Sardegna')",[74.39053  68.47291  59.154682 67.43781  73.06494  81.02621 ],[54.92     28.01     28.23     27.779999 27.75     28.45    ]
2025-02-03 03:00:00,"('SACODC', 'Sardegna')",[69.51688  61.71659  65.995705 69.91444  77.65696  88.8309  ],[28.01     28.23     27.779999 27.75     28.45     30.21    ]
2025-02-03 04:00:00,"('SACODC', 'Sardegna')",[42.28096  46.93124  54.61559  64.823    75.98852  79.080246],[28.23     27.779999 27.75     28.45     30.21     28.48    ]
2025-02-03 05:00:00,"('SACODC', 'Sardegna')",[48.20481  51.083702 63.71264  74.2755   78.26383  75.01003 ],[27.779999 27.75     28.45     30.21     28.48     28.86    ]
2025-02-03 06:00:00,"('SACODC', 'Sardegna')",[48.018013 52.050648 62.76798  71.23164  71.07335  71.867294],[27.75 28.45 30.21 28.48 28.86 28.46]
2025-02-03 07:00:00,"('SACODC', 'Sardegna')",[42.77988  52.184464 60.520855 64.47181  66.220604 62.30862 ],[28.45     30.21     28.48     28.86     28.46     29.050001]
2025-02-03 08:00:00,"('SACODC', 'Sardegna')",[42.574787 49.451195 49.960762 52.694416 52.77793  52.82981 ],[30.21     28.48     28.86     28.46     29.050001 31.79    ]
2025-02-03 09:00:00,"('SACODC', 'Sardegna')",[42.398556 43.02086  39.59447  38.741978 39.211235 36.321087],[28.48     28.86     28.46     29.050001 31.79     40.      ]
2025-02-03 10:00:00,"('SACODC', 'Sardegna')",[39.718864 39.535366 38.214558 40.0701   39.083694 39.841797],[28.86     28.46     29.050001 31.79     40.       32.98    ]
2025-02-03 11:00:00,"('SACODC', 'Sardegna')",[39.85993  39.240707 41.711845 42.487766 43.768013 45.653454],[28.46     29.050001 31.79     40.       32.98     32.83    ]
2025-02-03 12:00:00,"('SACODC', 'Sardegna')",[40.145023 34.257347 38.040485 41.698914 44.540695 45.2447  ],[29.050001 31.79     40.       32.98     32.83     42.25    ]
2025-02-03 13:00:00,"('SACODC', 'Sardegna')",[35.640667 31.455936 34.831215 37.130547 37.548462 41.87099 ],[31.79 40.   32.98 32.83 42.25 34.79]
2025-02-03 14:00:00,"('SACODC', 'Sardegna')",[33.727543 31.539549 33.082245 33.133408 36.67379  43.94775 ],[40.       32.98     32.83     42.25     34.79     49.629997]
2025-02-03 15:00:00,"('SACODC', 'Sardegna')",[33.627476 33.73225  34.686043 36.088528 42.962048 45.241093],[32.98     32.83     42.25     34.79     49.629997 77.6     ]
2025-02-03 16:00:00,"('SACODC', 'Sardegna')",[26.017752 30.304483 32.860928 37.70523  40.52097  41.263916],[32.83     42.25     34.79     49.629997 77.6      79.07    ]
2025-02-03 17:00:00,"('SACODC', 'Sardegna')",[23.812132 28.8154   32.954643 36.306507 39.892532 34.34094 ],[42.25      34.79      49.629997  77.6       79.07       7.0499997]
2025-02-03 18:00:00,"('SACODC', 'Sardegna')",[28.347946 37.744595 41.838497 43.460026 36.20199  32.005512],"[  34.79        49.629997    77.6         79.07         7.0499997
 -147.92     ]"
2025-02-03 19:00:00,"('SACODC', 'Sardegna')",[26.834055 35.78955  40.119358 35.779022 32.526848 32.119465],"[  49.629997    77.6         79.07         7.0499997 -147.92
 -147.84999  ]"
2025-02-03 20:00:00,"('SACODC', 'Sardegna')",[40.78547  48.65006  40.87642  37.699272 37.844746 38.837936],"[  77.6         79.07         7.0499997 -147.92      -147.84999
 -147.79     ]"
2025-02-03 21:00:00,"('SACODC', 'Sardegna')",[56.94704  55.34972  48.82939  45.78071  44.17867  44.401047],"[  79.07         7.0499997 -147.92      -147.84999   -147.79
 -147.99     ]"
2025-02-03 22:00:00,"('SACODC', 'Sardegna')",[49.706863 44.74127  41.88429  39.12389  37.180336 36.547928],"[   7.0499997 -147.92      -147.84999   -147.79      -147.99
 -147.81     ]"
2025-02-03 23:00:00,"('SACODC', 'Sardegna')",[ 8.231812   6.961311   6.314879   6.9263034 11.419242  12.254098 ],[-147.92    -147.84999 -147.79    -147.99    -147.81    -146.29   ]
2025-02-04 00:00:00,"('SACODC', 'Sardegna')",[-168.90164 -176.06429 -185.36884 -183.19827 -178.87822 -180.03113],[-147.84999 -147.79    -147.99    -147.81    -146.29    -147.95999]
2025-02-04 01:00:00,"('SACODC', 'Sardegna')",[-173.98499 -157.55573 -159.04796 -158.74655 -165.01447 -170.1894 ],[-147.79    -147.99    -147.81    -146.29    -147.95999 -147.97   ]
2025-02-04 02:00:00,"('SACODC', 'Sardegna')",[-150.19562 -147.08049 -149.15958 -155.58746 -161.95308 -166.90938],[-147.99    -147.81    -146.29    -147.95999 -147.97    -147.95   ]
2025-02-04 03:00:00,"('SACODC', 'Sardegna')",[-156.40671 -146.89165 -156.88492 -161.84721 -166.76962 -172.84436],[-147.81    -146.29    -147.95999 -147.97    -147.95    -148.01   ]
2025-02-04 04:00:00,"('SACODC', 'Sardegna')",[-150.58597 -142.71597 -152.74367 -155.17796 -160.70752 -166.03845],[-146.29    -147.95999 -147.97    -147.95    -148.01    -148.02   ]
2025-02-04 05:00:00,"('SACODC', 'Sardegna')",[-142.66405 -140.08015 -148.0876  -150.4479  -154.46321 -158.57085],[-147.95999 -147.97    -147.95    -148.01    -148.02    -147.97   ]
2025-02-04 06:00:00,"('SACODC', 'Sardegna')",[-140.62033 -138.67151 -141.83249 -143.40173 -146.58409 -149.95326],[-147.97 -147.95 -148.01 -148.02 -147.97 -147.18]
2025-02-04 07:00:00,"('SACODC', 'Sardegna')",[-136.66362 -140.98557 -144.80833 -145.67787 -148.22049 -153.45454],[-147.95    -148.01    -148.02    -147.97    -147.18    -144.98999]
2025-02-04 08:00:00,"('SACODC', 'Sardegna')",[-134.37653 -144.4119  -147.76637 -147.95795 -150.40527 -146.65688],[-148.01    -148.02    -147.97    -147.18    -144.98999 -147.98   ]
2025-02-04 09:00:00,"('SACODC', 'Sardegna')",[-134.89499 -145.63441 -147.83354 -147.97784 -143.50859 -137.22118],[-148.02    -147.97    -147.18    -144.98999 -147.98    -148.13   ]
2025-02-04 10:00:00,"('SACODC', 'Sardegna')",[-138.50267 -145.56787 -147.49724 -143.32478 -137.9659  -142.83423],[-147.97    -147.18    -144.98999 -147.98    -148.13    -148.32   ]
2025-02-04 11:00:00,"('SACODC', 'Sardegna')",[-138.9374  -141.56062 -142.91084 -140.76894 -143.51013 -145.90306],[-147.18    -144.98999 -147.98    -148.13    -148.32    -148.34   ]
2025-02-04 12:00:00,"('SACODC', 'Sardegna')",[-138.68686 -134.87183 -139.9195  -143.70428 -146.23041 -148.50693],[-144.98999 -147.98    -148.13    -148.32    -148.34    -147.81   ]
2025-02-04 13:00:00,"('SACODC', 'Sardegna')",[-136.38133 -133.17615 -142.8935  -147.8149  -149.65948 -153.9428 ],[-147.98 -148.13 -148.32 -148.34 -147.81 -147.68]
2025-02-04 14:00:00,"('SACODC', 'Sardegna')",[-142.49913 -140.21156 -150.25288 -155.48077 -157.59995 -158.93575],[-148.13 -148.32 -148.34 -147.81 -147.68 -147.62]
2025-02-04 15:00:00,"('SACODC', 'Sardegna')",[-143.2453  -146.74088 -155.37196 -158.24539 -158.38345 -157.55547],[-148.32 -148.34 -147.81 -147.68 -147.62 -147.68]
2025-02-04 16:00:00,"('SACODC', 'Sardegna')",[-142.24345 -149.18309 -154.35367 -153.64246 -153.25984 -150.91266],[-148.34    -147.81    -147.68    -147.62    -147.68    -139.40999]
2025-02-04 17:00:00,"('SACODC', 'Sardegna')",[-143.06334 -149.65273 -153.29593 -153.82591 -152.4558  -157.96747],[-147.81    -147.68    -147.62    -147.68    -139.40999 -137.11   ]
2025-02-04 18:00:00,"('SACODC', 'Sardegna')",[-133.56223 -136.27727 -141.6766  -143.16533 -150.59895 -158.44136],[-147.68     -147.62     -147.68     -139.40999  -137.11     -110.689995]
2025-02-04 19:00:00,"('SACODC', 'Sardegna')",[-142.48553 -145.21008 -143.0286  -147.66092 -155.10724 -155.69777],[-147.62     -147.68     -139.40999  -137.11     -110.689995 -106.54    ]
2025-02-04 20:00:00,"('SACODC', 'Sardegna')",[-140.5265  -148.7826  -151.12572 -158.33295 -158.89723 -156.00247],[-147.68     -139.40999  -137.11     -110.689995 -106.54     -112.07    ]
2025-02-04 21:00:00,"('SACODC', 'Sardegna')",[-143.74805 -151.42473 -161.38882 -160.83458 -157.89777 -154.57314],[-139.40999  -137.11     -110.689995 -106.54     -112.07     -111.880005]
2025-02-04 22:00:00,"('SACODC', 'Sardegna')",[-137.39844 -136.1949  -139.71158 -141.27812 -143.00468 -144.43663],[-137.11     -110.689995 -106.54     -112.07     -111.880005 -112.85999 ]
2025-02-04 23:00:00,"('SACODC', 'Sardegna')",[-135.2731  -139.89272 -141.14589 -142.23146 -143.90234 -149.8902 ],[-110.689995 -106.54     -112.07     -111.880005 -112.85999  -113.78    ]
2025-02-05 00:00:00,"('SACODC', 'Sardegna')",[-113.436485 -125.585266 -129.77713  -134.3067   -143.25804  -137.97493 ],[-106.54     -112.07     -111.880005 -112.85999  -113.78     -147.94    ]
2025-02-05 01:00:00,"('SACODC', 'Sardegna')",[-110.0519   -122.085365 -127.15504  -137.21217  -131.55867  -131.99449 ],[-112.07     -111.880005 -112.85999  -113.78     -147.94     -148.1     ]
2025-02-05 02:00:00,"('SACODC', 'Sardegna')",[-110.53233  -122.29355  -131.21217  -127.276794 -128.44165  -127.84268 ],[-111.880005 -112.85999  -113.78     -147.94     -148.1      -148.      ]
2025-02-05 03:00:00,"('SACODC', 'Sardegna')",[-107.360435 -123.90495  -121.21143  -123.33505  -123.307144 -122.679825],[-112.85999 -113.78    -147.94    -148.1     -148.      -148.04001]
2025-02-05 04:00:00,"('SACODC', 'Sardegna')",[-108.58608  -117.14049  -120.104416 -120.91902  -120.65409  -120.30462 ],[-113.78    -147.94    -148.1     -148.      -148.04001 -148.12001]
2025-02-05 05:00:00,"('SACODC', 'Sardegna')",[-107.458725 -113.05912  -117.3681   -118.03651  -118.176704 -119.140274],[-147.94    -148.1     -148.      -148.04001 -148.12001 -148.07   ]
2025-02-05 06:00:00,"('SACODC', 'Sardegna')",[-129.93704 -127.23327 -129.85269 -129.46309 -130.1362  -131.99791],[-148.1     -148.      -148.04001 -148.12001 -148.07     -93.18   ]
