time,edge,y_pred,y_true
2025-01-31 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -743.64417  -967.9359  -1116.6282  -1222.574   -1211.3641  -1042.5724 ],[ -707.771    -879.66003  -938.964   -1039.418   -1048.8309  -1034.22   ]
2025-01-31 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -985.0144 -1010.5923 -1100.917  -1201.7131 -1117.8406  -904.772 ],[ -879.66003  -938.964   -1039.418   -1048.8309  -1034.22    -1023.88403]
2025-01-31 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1064.4674   -950.43005  -933.14355  -826.1693   -682.21826  -558.99817],[ -938.964   -1039.418   -1048.8309  -1034.22    -1023.88403  -761.869  ]
2025-01-31 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1089.8237   -816.704    -664.8694   -481.5493   -365.2347   -273.68832],[-1039.418   -1048.8309  -1034.22    -1023.88403  -761.869    -573.65405]
2025-01-31 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1156.0006   -810.48047  -524.9497   -332.86325  -243.76523  -235.9332 ],[-1048.8309  -1034.22    -1023.88403  -761.869    -573.65405  -451.29794]
2025-01-31 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1120.0314   -747.8673   -474.00473  -273.593    -230.93198  -218.47824],[-1034.22    -1023.88403  -761.869    -573.65405  -451.29794  -561.88403]
2025-01-31 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1060.7358   -666.8872   -461.91476  -353.98898  -309.55527  -320.51633],[-1023.88403  -761.869    -573.65405  -451.29794  -561.88403  -578.8821 ]
2025-01-31 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1013.71277  -757.723    -621.86646  -531.16064  -500.58786  -543.1328 ],[-761.869   -573.65405 -451.29794 -561.88403 -578.8821  -478.2501 ]
2025-01-31 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-689.4088  -441.4232  -507.4719  -487.44382 -512.7875  -580.6561 ],[-573.65405 -451.29794 -561.88403 -578.8821  -478.2501  -470.03403]
2025-01-31 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-533.1942  -363.74887 -440.97653 -442.75754 -469.91916 -520.9973 ],[-451.29794 -561.88403 -578.8821  -478.2501  -470.03403 -283.25607]
2025-02-01 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-438.08273 -253.4985  -344.75912 -343.03793 -377.34055 -574.09204],[-561.88403 -578.8821  -478.2501  -470.03403 -283.25607 -248.18503]
2025-02-01 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-542.57153 -388.91354 -407.27902 -398.41574 -531.2822  -559.48987],[-578.8821  -478.2501  -470.03403 -283.25607 -248.18503 -263.05905]
2025-02-01 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-526.1295  -485.01535 -454.0256  -535.6151  -522.97876 -485.76913],[-478.2501  -470.03403 -283.25607 -248.18503 -263.05905 -312.78793]
2025-02-01 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-437.6024  -507.68564 -528.9678  -505.72617 -448.13095 -420.32993],[-470.03403 -283.25607 -248.18503 -263.05905 -312.78793 -320.09702]
2025-02-01 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-483.26523 -637.26086 -564.2494  -493.9526  -443.1323  -378.9664 ],[-283.25607 -248.18503 -263.05905 -312.78793 -320.09702 -353.00595]
2025-02-01 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-373.21884 -567.85547 -448.76254 -399.15854 -323.15524 -275.4398 ],[-248.18503 -263.05905 -312.78793 -320.09702 -353.00595 -297.343  ]
2025-02-01 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-287.89352  -328.12387  -276.47116  -191.97934  -118.824554 -100.79843 ],[-263.05905 -312.78793 -320.09702 -353.00595 -297.343   -255.29697]
2025-02-01 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-366.66672 -294.05905 -210.45712 -107.858    -67.64511 -126.0267 ],[-312.78793 -320.09702 -353.00595 -297.343   -255.29697 -372.88205]
2025-02-01 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-438.73166 -345.05576 -186.91965 -134.7789  -196.72641 -357.85263],[-320.09702 -353.00595 -297.343   -255.29697 -372.88205 -424.15903]
2025-02-01 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-336.17905 -183.85959  -74.94858 -160.07993 -330.60995 -573.16187],[-353.00595 -297.343   -255.29697 -372.88205 -424.15903 -558.88904]
2025-02-01 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-377.8104  -190.32907 -204.66562 -366.80893 -616.2742  -818.4154 ],[-297.343   -255.29697 -372.88205 -424.15903 -558.88904 -611.61597]
2025-02-01 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -267.7999   -376.00583  -479.2352   -658.897    -885.8657  -1109.3403 ],[-255.29697 -372.88205 -424.15903 -558.88904 -611.61597 -595.8721 ]
2025-02-01 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -265.3171   -533.1332   -676.22095  -837.7438   -989.4064  -1022.5504 ],[-372.88205 -424.15903 -558.88904 -611.61597 -595.8721  -591.333  ]
2025-02-01 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -537.2394  -857.723  -1060.084  -1124.7611 -1115.8842 -1102.5532],[-424.15903 -558.88904 -611.61597 -595.8721  -591.333   -586.718  ]
2025-02-01 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-707.2141  -948.7063  -908.4635  -901.76025 -923.0951  -860.563  ],[-558.88904 -611.61597 -595.8721  -591.333   -586.718   -468.03   ]
2025-02-01 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-934.68115 -977.75854 -923.1692  -891.1483  -802.3634  -646.95496],[-611.61597 -595.8721  -591.333   -586.718   -468.03    -336.48898]
2025-02-01 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-925.2573  -812.19934 -757.44006 -641.7822  -559.2241  -451.2407 ],[-595.8721  -591.333   -586.718   -468.03    -336.48898 -407.759  ]
2025-02-01 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-930.2195  -949.0404  -880.37085 -633.19385 -366.3331  -163.23715],[-591.333   -586.718   -468.03    -336.48898 -407.759   -500.37802]
2025-02-01 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-906.18823  -898.60254  -728.8738   -355.49374  -116.734955  -36.420258],[-586.718   -468.03    -336.48898 -407.759   -500.37802 -553.2881 ]
2025-02-01 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-788.6625  -695.3578  -560.37195 -279.07394 -165.84702 -103.21982],[-468.03    -336.48898 -407.759   -500.37802 -553.2881  -554.08997]
2025-02-01 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-468.47946 -306.8929  -357.3193  -260.4565  -199.28513 -191.09604],[-336.48898 -407.759   -500.37802 -553.2881  -554.08997 -567.52905]
2025-02-01 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-383.08078 -227.90866 -291.64865 -261.37314 -227.1174  -207.32382],[-407.759   -500.37802 -553.2881  -554.08997 -567.52905 -583.7411 ]
2025-02-01 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-459.4238  -297.41    -323.61777 -234.27975 -154.72934 -176.42245],[-500.37802 -553.2881  -554.08997 -567.52905 -583.7411  -532.8451 ]
2025-02-01 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-472.76425  -287.1124   -303.35727  -166.68906  -133.11996   -97.524506],[-553.2881  -554.08997 -567.52905 -583.7411  -532.8451  -534.7611 ]
2025-02-02 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-536.4686  -424.05734 -333.5621  -245.03622 -135.21225 -138.98886],[-554.08997 -567.52905 -583.7411  -532.8451  -534.7611  -426.21603]
2025-02-02 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-513.1111  -441.7319  -414.86826 -305.483   -244.61386 -281.17953],[-567.52905 -583.7411  -532.8451  -534.7611  -426.21603 -296.29794]
2025-02-02 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-540.8368  -472.20773 -328.243   -255.92868 -240.43283 -257.85507],[-583.7411  -532.8451  -534.7611  -426.21603 -296.29794 -365.94003]
2025-02-02 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-594.92664 -519.0043  -398.2601  -324.24533 -270.27182 -240.07175],[-532.8451  -534.7611  -426.21603 -296.29794 -365.94003 -410.17905]
2025-02-02 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-610.2556  -626.7843  -488.79355 -350.66122 -248.78122 -142.03403],[-534.7611  -426.21603 -296.29794 -365.94003 -410.17905 -390.37802]
2025-02-02 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-652.42163  -734.51294  -546.9418   -392.8746   -237.88144  -125.614105],[-426.21603 -296.29794 -365.94003 -410.17905 -390.37802 -320.67807]
2025-02-02 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-591.9823    -621.5405    -398.08286   -203.19894    -72.660736
    0.8602598]",[-296.29794 -365.94003 -410.17905 -390.37802 -320.67807 -245.82993]
2025-02-02 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-515.10986  -481.33273  -306.0654    -97.85629    49.20572    60.072906],[-365.94003 -410.17905 -390.37802 -320.67807 -245.82993 -168.45004]
2025-02-02 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-568.31274  -374.4349   -198.06088   -16.19516    50.22818   -43.474945],[-410.17905 -390.37802 -320.67807 -245.82993 -168.45004 -188.55392]
2025-02-02 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-571.4645  -322.03476 -141.84872  -82.14804 -151.65976 -279.54965],[-390.37802 -320.67807 -245.82993 -168.45004 -188.55392  -66.69418]
2025-02-02 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-547.48267 -525.6621  -435.93918 -543.9968  -715.7958  -939.52966],[-320.67807  -245.82993  -168.45004  -188.55392   -66.69418    17.786041]
2025-02-02 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -527.87317  -682.8369   -752.1201  -1021.2721  -1221.2775  -1408.3776 ],[-245.82993  -168.45004  -188.55392   -66.69418    17.786041   53.429108]
2025-02-02 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -465.6423   -621.2512   -761.85425  -907.40686 -1077.3439  -1214.0981 ],[-168.45004  -188.55392   -66.69418    17.786041   53.429108   24.732819]
2025-02-02 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-344.15353 -565.1942  -718.8729  -817.2892  -908.7289  -889.7468 ],[-188.55392   -66.69418    17.786041   53.429108   24.732819  -91.858   ]
2025-02-02 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-377.8696  -602.5249  -698.4612  -780.2499  -726.813   -688.16003],[ -66.69418    17.786041   53.429108   24.732819  -91.858    -219.45602 ]
2025-02-02 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-278.37717 -482.46066 -602.4569  -580.24927 -580.67737 -309.4974 ],[  17.786041   53.429108   24.732819  -91.858    -219.45602  -343.6329  ]
2025-02-02 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-211.28317 -487.70102 -493.81772 -542.49194 -370.4714  -159.09702],[  53.429108   24.732819  -91.858    -219.45602  -343.6329   -325.045   ]
2025-02-02 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-182.75656 -325.3325  -402.08408 -411.71786 -316.38327 -199.82846],[  24.732819  -91.858    -219.45602  -343.6329   -325.045    -302.32297 ]
2025-02-02 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-154.01181 -329.6799  -384.86252 -271.97385 -118.9205  -116.8331 ],[ -91.858   -219.45602 -343.6329  -325.045   -302.32297 -441.56393]
2025-02-02 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-294.62912 -286.99997 -264.89096  -68.08554  -72.4769  -267.2064 ],[-219.45602 -343.6329  -325.045   -302.32297 -441.56393 -476.97006]
2025-02-02 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-507.6024  -331.82492 -221.30002 -160.90268 -362.72177 -512.0294 ],[-343.6329  -325.045   -302.32297 -441.56393 -476.97006 -372.869  ]
2025-02-02 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-652.0055  -344.6959  -315.13998 -422.3746  -522.5547  -481.42673],[-325.045   -302.32297 -441.56393 -476.97006 -372.869   -362.342  ]
2025-02-02 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-675.63257 -569.4846  -563.7118  -648.2472  -631.5946  -488.5914 ],[-302.32297 -441.56393 -476.97006 -372.869   -362.342   -184.49985]
2025-02-02 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-475.79977 -476.52304 -537.5753  -611.69324 -610.3541  -629.0427 ],[-441.56393 -476.97006 -372.869   -362.342   -184.49985 -125.17685]
2025-02-03 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-529.5249  -423.78513 -487.17502 -531.39    -605.93494 -686.6395 ],[-476.97006 -372.869   -362.342   -184.49985 -125.17685  -78.806  ]
2025-02-03 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-552.0128  -493.4835  -570.1643  -592.7494  -661.4061  -758.96704],[-372.869    -362.342    -184.49985  -125.17685   -78.806     -90.997894]
2025-02-03 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-453.769   -456.56992 -551.8248  -636.1802  -723.4581  -798.78503],[-362.342    -184.49985  -125.17685   -78.806     -90.997894 -123.71689 ]
2025-02-03 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -467.27292  -525.6255   -698.8645   -841.9492   -947.02966 -1110.965  ],[-184.49985  -125.17685   -78.806     -90.997894 -123.71689  -150.75595 ]
2025-02-03 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -274.4006   -544.06934  -675.26575  -809.8915   -950.24475 -1055.2786 ],[-125.17685   -78.806     -90.997894 -123.71689  -150.75595  -172.285   ]
2025-02-03 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-271.5776  -534.9656  -561.33093 -670.1765  -756.1743  -957.1261 ],[ -78.806     -90.997894 -123.71689  -150.75595  -172.285    -113.1351  ]
2025-02-03 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-157.53085 -343.41574 -239.27695 -262.7319  -384.0399  -724.8607 ],[ -90.997894 -123.71689  -150.75595  -172.285    -113.1351   -531.83105 ]
2025-02-03 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -30.442474 -127.09213   -49.482513 -163.77866  -473.09872  -924.3462  ],[-123.71689 -150.75595 -172.285   -113.1351  -531.83105 -661.161  ]
2025-02-03 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  -50.86728   -78.77548   -94.61142  -392.00583  -887.0188  -1337.6844 ],[-150.75595 -172.285   -113.1351  -531.83105 -661.161   -739.7949 ]
2025-02-03 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -100.416595   -57.248383  -216.082     -700.88965  -1213.3264
 -1267.2181  ]",[-172.285   -113.1351  -531.83105 -661.161   -739.7949  -889.99   ]
2025-02-03 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -280.7197   -305.57162  -624.1449  -1131.9587  -1222.1775  -1223.5431 ],[-113.1351  -531.83105 -661.161   -739.7949  -889.99    -793.26904]
2025-02-03 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -402.54428  -564.89     -864.0741  -1018.693   -1105.5912   -957.77686],[-531.83105 -661.161   -739.7949  -889.99    -793.26904 -638.827  ]
2025-02-03 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -804.595   -1004.48914 -1078.2036  -1194.8934  -1079.1189   -933.3906 ],[-661.161   -739.7949  -889.99    -793.26904 -638.827   -527.7721 ]
2025-02-03 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-622.1959  -400.51804 -355.51547 -290.08005 -326.93478 -371.95883],[-739.7949  -889.99    -793.26904 -638.827   -527.7721  -490.108  ]
2025-02-03 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-671.49963 -523.53687 -386.49155 -368.60715 -404.84872 -451.6495 ],[-889.99    -793.26904 -638.827   -527.7721  -490.108   -529.92395]
2025-02-03 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-732.55725 -465.96872 -382.86496 -373.99533 -400.40036 -373.14328],[-793.26904 -638.827   -527.7721  -490.108   -529.92395 -606.44507]
2025-02-03 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-682.1531  -445.01157 -406.06625 -413.90878 -383.67502 -335.41415],[-638.827   -527.7721  -490.108   -529.92395 -606.44507 -612.0991 ]
2025-02-03 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-681.73755 -514.29944 -506.40158 -453.97495 -373.4548  -332.82712],[-527.7721  -490.108   -529.92395 -606.44507 -612.0991  -627.6931 ]
2025-02-03 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-564.2129  -533.1544  -499.7678  -457.92453 -407.4128  -332.368  ],[-490.108   -529.92395 -606.44507 -612.0991  -627.6931  -525.4551 ]
2025-02-03 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-505.96176 -517.31067 -428.452   -348.69064 -250.32236 -221.37424],[-529.92395 -606.44507 -612.0991  -627.6931  -525.4551  -690.609  ]
2025-02-03 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-482.67575 -546.4878  -480.36337 -365.36667 -313.69272 -314.78537],[-606.44507 -612.0991  -627.6931  -525.4551  -690.609   -733.38696]
2025-02-03 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-517.77234 -634.46436 -573.68567 -463.30356 -405.85812 -393.7191 ],[-612.0991  -627.6931  -525.4551  -690.609   -733.38696 -800.452  ]
2025-02-03 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-444.82065 -691.28735 -615.4464  -536.0968  -490.6185  -517.9518 ],[-627.6931  -525.4551  -690.609   -733.38696 -800.452   -646.6631 ]
2025-02-03 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-529.0947  -781.6084  -714.5924  -687.47485 -694.5508  -684.86316],[-525.4551  -690.609   -733.38696 -800.452   -646.6631  -631.98706]
2025-02-04 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-483.69443 -730.15625 -718.7505  -735.04175 -733.5065  -831.0458 ],[-690.609   -733.38696 -800.452   -646.6631  -631.98706 -401.53598]
2025-02-04 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-724.2003 -935.6681 -920.7931 -917.7456 -970.0205 -985.0304],[-733.38696 -800.452   -646.6631  -631.98706 -401.53598 -309.55795]
2025-02-04 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -755.58606  -925.9695   -893.5857   -932.59924  -939.9796  -1050.7362 ],[-800.452   -646.6631  -631.98706 -401.53598 -309.55795 -350.90695]
2025-02-04 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -863.8395   -998.6057   -983.89905  -991.0469  -1109.4836  -1155.1007 ],[-646.6631  -631.98706 -401.53598 -309.55795 -350.90695 -433.181  ]
