time,edge,y_pred,y_true
2025-01-30 18:00:00,"('North', 'AT')",[-253.58496 -257.1386  -256.02618 -254.88641 -255.96661 -256.72775],[-240.5  -243.25 -249.75 -249.5  -249.5  -258.25]
2025-01-30 19:00:00,"('North', 'AT')",[-245.4162  -251.01852 -252.18109 -254.66272 -256.47195 -256.06506],[-243.25 -249.75 -249.5  -249.5  -258.25 -255.5 ]
2025-01-30 20:00:00,"('North', 'AT')",[-247.59563 -250.01611 -253.3995  -254.32942 -253.39244 -253.9754 ],[-249.75 -249.5  -249.5  -258.25 -255.5  -260.5 ]
2025-01-30 21:00:00,"('North', 'AT')",[-245.84277 -248.70541 -252.78305 -251.36838 -251.62335 -251.79578],[-249.5  -249.5  -258.25 -255.5  -260.5  -251.75]
2025-01-30 22:00:00,"('North', 'AT')",[-240.9959  -247.26846 -249.30524 -249.07748 -248.84546 -246.27408],[-249.5  -258.25 -255.5  -260.5  -251.75 -246.  ]
2025-01-30 23:00:00,"('North', 'AT')",[-246.61824 -250.76138 -253.37848 -253.50714 -251.07118 -248.28613],[-258.25 -255.5  -260.5  -251.75 -246.   -237.25]
2025-01-31 00:00:00,"('North', 'AT')",[-253.87665 -256.55756 -258.16223 -255.07706 -251.38373 -246.457  ],[-255.5  -260.5  -251.75 -246.   -237.25 -262.75]
2025-01-31 01:00:00,"('North', 'AT')",[-248.84772 -254.7068  -254.00977 -250.66226 -245.74503 -241.62326],[-260.5  -251.75 -246.   -237.25 -262.75 -249.5 ]
2025-01-31 02:00:00,"('North', 'AT')",[-247.11072 -251.05322 -248.92636 -243.44913 -240.35745 -239.81181],[-251.75 -246.   -237.25 -262.75 -249.5  -237.25]
2025-01-31 03:00:00,"('North', 'AT')",[-234.60648 -239.97894 -237.01303 -234.75656 -234.77307 -236.17357],[-246.   -237.25 -262.75 -249.5  -237.25 -238.5 ]
2025-01-31 04:00:00,"('North', 'AT')",[-231.35579 -239.2886  -240.19913 -240.60275 -242.61224 -245.36182],[-237.25 -262.75 -249.5  -237.25 -238.5  -240.25]
2025-01-31 05:00:00,"('North', 'AT')",[-228.74788 -237.68756 -240.69435 -243.1305  -246.84991 -247.1951 ],[-262.75 -249.5  -237.25 -238.5  -240.25 -256.25]
2025-01-31 06:00:00,"('North', 'AT')",[-254.84348 -255.71672 -253.60446 -253.98877 -252.08209 -250.00272],[-249.5  -237.25 -238.5  -240.25 -256.25 -231.75]
2025-01-31 07:00:00,"('North', 'AT')",[-245.59875 -247.3096  -248.57983 -249.11221 -248.48737 -244.09772],[-237.25 -238.5  -240.25 -256.25 -231.75 -241.25]
2025-01-31 08:00:00,"('North', 'AT')",[-237.92876 -240.88864 -245.24976 -247.11072 -243.58281 -243.22754],[-238.5  -240.25 -256.25 -231.75 -241.25 -264.  ]
2025-01-31 09:00:00,"('North', 'AT')",[-236.04572 -238.07391 -244.62094 -241.9787  -241.12909 -233.36949],[-240.25 -256.25 -231.75 -241.25 -264.   -228.5 ]
2025-01-31 10:00:00,"('North', 'AT')",[-232.2167  -236.22952 -242.08801 -242.10243 -233.29413 -223.32106],[-256.25 -231.75 -241.25 -264.   -228.5  -256.75]
2025-01-31 11:00:00,"('North', 'AT')",[-242.55493 -235.89728 -242.82248 -234.78745 -226.89935 -222.54529],[-231.75 -241.25 -264.   -228.5  -256.75 -247.  ]
2025-01-31 12:00:00,"('North', 'AT')",[-225.03113 -229.1259  -232.61029 -224.70885 -219.13736 -222.01039],[-241.25 -264.   -228.5  -256.75 -247.   -260.75]
2025-01-31 13:00:00,"('North', 'AT')",[-236.02756 -230.29233 -226.95361 -222.36845 -222.75056 -230.60713],[-264.   -228.5  -256.75 -247.   -260.75 -241.25]
2025-01-31 14:00:00,"('North', 'AT')",[-250.63858 -242.13814 -236.68295 -234.50171 -238.35928 -243.19278],[-228.5  -256.75 -247.   -260.75 -241.25 -243.5 ]
2025-01-31 15:00:00,"('North', 'AT')",[-221.33066 -225.31396 -224.13374 -232.00476 -239.40771 -244.56058],[-256.75 -247.   -260.75 -241.25 -243.5  -233.75]
2025-01-31 16:00:00,"('North', 'AT')",[-245.58356 -239.70767 -238.86263 -241.43176 -242.70306 -243.63531],[-247.   -260.75 -241.25 -243.5  -233.75 -256.75]
2025-01-31 17:00:00,"('North', 'AT')",[-233.1889  -233.74634 -234.52702 -235.41428 -237.10724 -237.48938],[-260.75 -241.25 -243.5  -233.75 -256.75 -246.5 ]
2025-01-31 18:00:00,"('North', 'AT')",[-250.08371 -241.84402 -238.41594 -238.58842 -238.47557 -240.7911 ],[-241.25 -243.5  -233.75 -256.75 -246.5  -228.25]
2025-01-31 19:00:00,"('North', 'AT')",[-236.82681 -231.62407 -236.38525 -237.76727 -240.82123 -244.18137],[-243.5  -233.75 -256.75 -246.5  -228.25 -262.5 ]
2025-01-31 20:00:00,"('North', 'AT')",[-238.80429 -236.01218 -236.99364 -240.40303 -244.51132 -248.23033],[-233.75 -256.75 -246.5  -228.25 -262.5  -254.  ]
2025-01-31 21:00:00,"('North', 'AT')",[-229.9376  -232.23117 -236.85172 -240.45128 -245.79417 -247.5238 ],[-256.75 -246.5  -228.25 -262.5  -254.   -258.5 ]
2025-01-31 22:00:00,"('North', 'AT')",[-246.69275 -243.64468 -246.10915 -249.22153 -250.70004 -252.22095],[-246.5  -228.25 -262.5  -254.   -258.5  -234.  ]
2025-01-31 23:00:00,"('North', 'AT')",[-240.22488 -240.53903 -243.49255 -246.25012 -248.83206 -247.2478 ],[-228.25 -262.5  -254.   -258.5  -234.   -257.25]
2025-02-01 00:00:00,"('North', 'AT')",[-229.75145 -235.06064 -240.82349 -246.64093 -247.68365 -249.86697],[-262.5  -254.   -258.5  -234.   -257.25 -234.5 ]
2025-02-01 01:00:00,"('North', 'AT')",[-254.93677 -249.215   -252.06075 -249.82956 -252.23999 -249.07571],[-254.   -258.5  -234.   -257.25 -234.5  -260.25]
2025-02-01 02:00:00,"('North', 'AT')",[-246.43741 -243.25539 -242.6625  -246.18407 -244.95856 -243.99805],[-258.5  -234.   -257.25 -234.5  -260.25 -253.25]
2025-02-01 03:00:00,"('North', 'AT')",[-250.2351  -243.20769 -246.93362 -245.14252 -244.23923 -243.85135],[-234.   -257.25 -234.5  -260.25 -253.25 -257.25]
2025-02-01 04:00:00,"('North', 'AT')",[-231.0153  -236.66885 -239.581   -240.74127 -241.80847 -242.55745],[-257.25 -234.5  -260.25 -253.25 -257.25 -249.25]
2025-02-01 05:00:00,"('North', 'AT')",[-253.6688  -251.9228  -251.55392 -249.7736  -248.28561 -247.30263],[-234.5  -260.25 -253.25 -257.25 -249.25 -257.25]
2025-02-01 06:00:00,"('North', 'AT')",[-234.45995 -239.37184 -242.38217 -243.31512 -244.67465 -246.38748],[-260.25 -253.25 -257.25 -249.25 -257.25 -242.75]
2025-02-01 07:00:00,"('North', 'AT')",[-254.84714 -250.82788 -250.88742 -250.7099  -251.59917 -254.04764],[-253.25 -257.25 -249.25 -257.25 -242.75 -253.5 ]
2025-02-01 08:00:00,"('North', 'AT')",[-247.14957 -244.86111 -246.66902 -248.6214  -252.1362  -253.65852],[-257.25 -249.25 -257.25 -242.75 -253.5  -260.5 ]
2025-02-01 09:00:00,"('North', 'AT')",[-251.94739 -247.66821 -250.64612 -254.66853 -255.56384 -254.15353],[-249.25 -257.25 -242.75 -253.5  -260.5  -257.25]
2025-02-01 10:00:00,"('North', 'AT')",[-243.4758  -248.41263 -252.46788 -254.66653 -250.88216 -249.4136 ],[-257.25 -242.75 -253.5  -260.5  -257.25 -257.25]
2025-02-01 11:00:00,"('North', 'AT')",[-246.96642 -254.60678 -257.00235 -253.39383 -251.35727 -247.6525 ],[-242.75 -253.5  -260.5  -257.25 -257.25 -277.25]
2025-02-01 12:00:00,"('North', 'AT')",[-235.12256 -247.97928 -245.28429 -242.28581 -237.69925 -233.40785],[-253.5  -260.5  -257.25 -257.25 -277.25 -267.  ]
2025-02-01 13:00:00,"('North', 'AT')",[-245.12294 -242.45761 -240.42587 -240.39786 -241.16434 -241.57532],[-260.5  -257.25 -257.25 -277.25 -267.   -246.5 ]
2025-02-01 14:00:00,"('North', 'AT')",[-248.64621 -241.7388  -240.3894  -241.0963  -242.25034 -244.57303],[-257.25 -257.25 -277.25 -267.   -246.5  -242.75]
2025-02-01 15:00:00,"('North', 'AT')",[-246.5636  -241.44139 -238.55539 -238.27518 -241.0198  -243.51266],[-257.25 -277.25 -267.   -246.5  -242.75 -259.  ]
2025-02-01 16:00:00,"('North', 'AT')",[-247.87025 -242.35652 -240.39175 -243.47629 -246.73761 -248.72803],[-277.25 -267.   -246.5  -242.75 -259.   -264.5 ]
2025-02-01 17:00:00,"('North', 'AT')",[-265.48093 -256.65683 -254.88567 -256.24213 -257.23584 -262.52808],[-267.   -246.5  -242.75 -259.   -264.5  -261.25]
2025-02-01 18:00:00,"('North', 'AT')",[-261.37256 -256.99393 -257.2982  -258.31476 -264.39478 -267.0823 ],[-246.5  -242.75 -259.   -264.5  -261.25 -287.5 ]
2025-02-01 19:00:00,"('North', 'AT')",[-246.33667 -250.19882 -253.41576 -266.02945 -268.9509  -270.9994 ],[-242.75 -259.   -264.5  -261.25 -287.5  -278.75]
2025-02-01 20:00:00,"('North', 'AT')",[-244.33891 -247.93639 -263.94974 -265.69876 -269.21216 -269.3601 ],[-259.   -264.5  -261.25 -287.5  -278.75 -279.  ]
2025-02-01 21:00:00,"('North', 'AT')",[-251.31314 -255.76741 -259.1325  -261.67712 -262.36755 -261.73004],[-264.5  -261.25 -287.5  -278.75 -279.   -275.25]
2025-02-01 22:00:00,"('North', 'AT')",[-252.66885 -256.8412  -260.7729  -261.58334 -260.84918 -257.9205 ],[-261.25 -287.5  -278.75 -279.   -275.25 -278.  ]
2025-02-01 23:00:00,"('North', 'AT')",[-251.68925 -256.8673  -259.29126 -259.03552 -256.6203  -253.92331],[-287.5  -278.75 -279.   -275.25 -278.   -263.5 ]
2025-02-02 00:00:00,"('North', 'AT')",[-271.75458 -267.55923 -265.7744  -261.07697 -256.391   -250.30305],[-278.75 -279.   -275.25 -278.   -263.5  -267.25]
2025-02-02 01:00:00,"('North', 'AT')",[-262.59586 -258.43726 -254.9233  -250.31314 -245.34235 -243.94978],[-279.   -275.25 -278.   -263.5  -267.25 -261.75]
2025-02-02 02:00:00,"('North', 'AT')",[-260.65283 -253.0812  -248.86041 -243.49406 -241.94485 -240.75278],[-275.25 -278.   -263.5  -267.25 -261.75 -268.  ]
2025-02-02 03:00:00,"('North', 'AT')",[-256.88702 -248.04301 -241.31587 -241.77718 -241.90445 -240.62372],[-278.   -263.5  -267.25 -261.75 -268.   -254.25]
2025-02-02 04:00:00,"('North', 'AT')",[-260.60876 -249.40308 -245.4891  -244.17026 -243.51141 -244.66388],[-263.5  -267.25 -261.75 -268.   -254.25 -257.5 ]
2025-02-02 05:00:00,"('North', 'AT')",[-252.08614 -245.27228 -237.92752 -235.23804 -239.08682 -241.46948],[-267.25 -261.75 -268.   -254.25 -257.5  -293.  ]
2025-02-02 06:00:00,"('North', 'AT')",[-260.3164  -253.94888 -245.98026 -243.12277 -243.39154 -244.66989],[-261.75 -268.   -254.25 -257.5  -293.   -285.75]
2025-02-02 07:00:00,"('North', 'AT')",[-260.22266 -256.38446 -253.30003 -252.77536 -254.97607 -257.11768],[-268.   -254.25 -257.5  -293.   -285.75 -259.5 ]
2025-02-02 08:00:00,"('North', 'AT')",[-266.7393  -258.6101  -258.34668 -258.26273 -259.75406 -258.73694],[-254.25 -257.5  -293.   -285.75 -259.5  -282.25]
2025-02-02 09:00:00,"('North', 'AT')",[-253.68005 -253.06941 -255.39929 -255.68625 -254.63055 -252.33511],[-257.5  -293.   -285.75 -259.5  -282.25 -265.5 ]
2025-02-02 10:00:00,"('North', 'AT')",[-256.37277 -256.10248 -259.4043  -257.76166 -255.34174 -254.80421],[-293.   -285.75 -259.5  -282.25 -265.5  -277.5 ]
2025-02-02 11:00:00,"('North', 'AT')",[-276.8189  -267.56213 -267.15005 -263.6033  -262.30524 -257.28387],[-285.75 -259.5  -282.25 -265.5  -277.5  -248.75]
2025-02-02 12:00:00,"('North', 'AT')",[-270.7751  -262.2345  -261.2437  -260.66232 -255.70474 -252.68813],[-259.5  -282.25 -265.5  -277.5  -248.75 -258.25]
2025-02-02 13:00:00,"('North', 'AT')",[-251.16638 -250.02791 -252.11874 -249.29907 -247.29337 -249.82373],[-282.25 -265.5  -277.5  -248.75 -258.25 -263.5 ]
2025-02-02 14:00:00,"('North', 'AT')",[-269.59778 -263.76413 -258.1488  -255.4382  -256.7529  -258.77908],[-265.5  -277.5  -248.75 -258.25 -263.5  -263.75]
2025-02-02 15:00:00,"('North', 'AT')",[-253.92299 -253.61404 -244.37006 -237.2337  -240.1557  -249.38371],[-277.5  -248.75 -258.25 -263.5  -263.75 -253.5 ]
2025-02-02 16:00:00,"('North', 'AT')",[-264.2406  -254.3783  -236.90053 -236.34705 -248.18954 -257.58008],[-248.75 -258.25 -263.5  -263.75 -253.5  -260.  ]
2025-02-02 17:00:00,"('North', 'AT')",[-239.9479  -228.31049 -222.84912 -226.58833 -239.43848 -255.939  ],[-258.25 -263.5  -263.75 -253.5  -260.   -264.  ]
2025-02-02 18:00:00,"('North', 'AT')",[-250.32608 -242.3784  -245.7926  -250.51636 -261.1838  -265.2936 ],[-263.5  -263.75 -253.5  -260.   -264.   -269.75]
2025-02-02 19:00:00,"('North', 'AT')",[-254.72464 -253.22772 -255.76566 -260.3303  -265.15775 -272.7198 ],[-263.75 -253.5  -260.   -264.   -269.75 -257.25]
2025-02-02 20:00:00,"('North', 'AT')",[-261.88812 -259.74872 -263.00287 -264.02014 -264.22626 -260.85437],[-253.5  -260.   -264.   -269.75 -257.25 -277.75]
2025-02-02 21:00:00,"('North', 'AT')",[-256.5722  -262.0366  -264.54535 -262.6496  -259.33905 -252.75343],[-260.   -264.   -269.75 -257.25 -277.75 -262.5 ]
2025-02-02 22:00:00,"('North', 'AT')",[-265.77838 -270.38495 -270.17865 -266.60797 -263.36035 -265.47552],[-264.   -269.75 -257.25 -277.75 -262.5  -268.5 ]
2025-02-02 23:00:00,"('North', 'AT')",[-271.51953 -272.3295  -270.64767 -268.43594 -271.39655 -260.97955],[-269.75 -257.25 -277.75 -262.5  -268.5  -295.  ]
2025-02-03 00:00:00,"('North', 'AT')",[-263.2255  -265.89252 -263.0208  -265.2754  -256.31354 -246.50128],[-257.25 -277.75 -262.5  -268.5  -295.   -207.25]
2025-02-03 01:00:00,"('North', 'AT')",[-251.01643 -257.02054 -259.43994 -252.73288 -241.72113 -231.01617],[-277.75 -262.5  -268.5  -295.   -207.25 -249.75]
2025-02-03 02:00:00,"('North', 'AT')",[-267.90314 -270.8143  -262.42975 -248.95154 -233.98355 -224.13548],[-262.5  -268.5  -295.   -207.25 -249.75 -238.  ]
2025-02-03 03:00:00,"('North', 'AT')",[-239.80252 -254.54654 -248.61089 -243.24889 -240.76083 -243.93478],[-268.5  -295.   -207.25 -249.75 -238.   -233.75]
2025-02-03 04:00:00,"('North', 'AT')",[-242.27023 -255.69221 -249.81766 -245.20651 -246.64032 -251.14143],[-295.   -207.25 -249.75 -238.   -233.75 -210.  ]
2025-02-03 05:00:00,"('North', 'AT')",[-263.62152 -272.26617 -264.3222  -262.18768 -265.1021  -266.00928],[-207.25 -249.75 -238.   -233.75 -210.   -211.  ]
2025-02-03 06:00:00,"('North', 'AT')",[-178.16493 -189.10063 -198.44974 -204.6098  -211.17227 -220.30008],[-249.75 -238.   -233.75 -210.   -211.   -221.5 ]
2025-02-03 07:00:00,"('North', 'AT')",[-247.40552 -244.18564 -247.24066 -251.44586 -257.97626 -258.989  ],[-238.   -233.75 -210.   -211.   -221.5  -244.  ]
2025-02-03 08:00:00,"('North', 'AT')",[-230.55528 -233.8362  -239.16302 -248.67212 -255.86401 -258.78506],[-233.75 -210.   -211.   -221.5  -244.   -288.75]
2025-02-03 09:00:00,"('North', 'AT')",[-240.92126 -244.73889 -258.0028  -260.53394 -272.93564 -267.05008],[-210.   -211.   -221.5  -244.   -288.75 -254.25]
2025-02-03 10:00:00,"('North', 'AT')",[-219.36493 -231.10236 -257.758   -275.03064 -266.38718 -263.2677 ],[-211.   -221.5  -244.   -288.75 -254.25 -278.75]
2025-02-03 11:00:00,"('North', 'AT')",[-227.24176 -244.40567 -266.8207  -261.2712  -256.62567 -254.92947],[-221.5  -244.   -288.75 -254.25 -278.75 -293.75]
2025-02-03 12:00:00,"('North', 'AT')",[-237.2472  -256.94092 -258.3556  -256.20837 -259.50113 -260.3841 ],[-244.   -288.75 -254.25 -278.75 -293.75 -248.5 ]
2025-02-03 13:00:00,"('North', 'AT')",[-252.68451 -259.13882 -261.46857 -263.2661  -261.07794 -272.53937],[-288.75 -254.25 -278.75 -293.75 -248.5  -246.  ]
2025-02-03 14:00:00,"('North', 'AT')",[-275.24167 -265.003   -262.74744 -259.04944 -264.61127 -269.41425],[-254.25 -278.75 -293.75 -248.5  -246.   -222.75]
2025-02-03 15:00:00,"('North', 'AT')",[-246.03065 -243.73111 -245.1353  -251.0144  -260.39954 -261.42126],[-278.75 -293.75 -248.5  -246.   -222.75 -222.5 ]
2025-02-03 16:00:00,"('North', 'AT')",[-262.5776  -254.73145 -259.9722  -265.84998 -266.03632 -261.28693],[-293.75 -248.5  -246.   -222.75 -222.5  -222.5 ]
2025-02-03 17:00:00,"('North', 'AT')",[-275.935   -267.86694 -269.1594  -269.45294 -265.68704 -260.69257],[-248.5  -246.   -222.75 -222.5  -222.5  -269.75]
2025-02-03 18:00:00,"('North', 'AT')",[-248.85718 -251.43011 -254.77316 -258.14838 -254.78487 -254.74036],[-246.   -222.75 -222.5  -222.5  -269.75 -257.5 ]
2025-02-03 19:00:00,"('North', 'AT')",[-254.10254 -252.72314 -266.7671  -251.81898 -250.58936 -249.31683],[-222.75 -222.5  -222.5  -269.75 -257.5  -243.  ]
2025-02-03 20:00:00,"('North', 'AT')",[-228.69174 -254.9545  -244.1642  -246.75803 -242.53476 -240.33823],[-222.5  -222.5  -269.75 -257.5  -243.   -245.25]
2025-02-03 21:00:00,"('North', 'AT')",[-236.10448 -243.74245 -255.21754 -261.19626 -262.12625 -258.53146],[-222.5  -269.75 -257.5  -243.   -245.25 -270.5 ]
2025-02-03 22:00:00,"('North', 'AT')",[-240.54332 -252.09155 -268.52948 -272.4564  -263.83923 -262.41318],[-269.75 -257.5  -243.   -245.25 -270.5  -289.  ]
2025-02-03 23:00:00,"('North', 'AT')",[-275.33997 -272.25165 -269.1938  -264.14062 -259.27316 -248.54468],[-257.5  -243.   -245.25 -270.5  -289.   -284.5 ]
2025-02-04 00:00:00,"('North', 'AT')",[-256.90674 -263.02045 -261.40863 -257.11926 -244.14201 -256.9776 ],[-243.   -245.25 -270.5  -289.   -284.5  -284.25]
2025-02-04 01:00:00,"('North', 'AT')",[-244.29645 -250.42679 -251.58829 -243.94444 -250.22145 -245.6731 ],[-245.25 -270.5  -289.   -284.5  -284.25 -278.25]
2025-02-04 02:00:00,"('North', 'AT')",[-248.6201  -254.28313 -249.39908 -252.43979 -246.89104 -239.97705],[-270.5  -289.   -284.5  -284.25 -278.25 -215.  ]
2025-02-04 03:00:00,"('North', 'AT')",[-268.30457 -262.98053 -261.64282 -255.06964 -247.53787 -240.0155 ],[-289.   -284.5  -284.25 -278.25 -215.   -260.25]
2025-02-04 04:00:00,"('North', 'AT')",[-272.59137 -268.19623 -262.2602  -255.92603 -249.78262 -241.59935],[-284.5  -284.25 -278.25 -215.   -260.25 -232.25]
2025-02-04 05:00:00,"('North', 'AT')",[-273.18057 -271.07864 -263.8078  -257.13065 -247.8756  -237.52454],[-284.25 -278.25 -215.   -260.25 -232.25 -217.25]
2025-02-04 06:00:00,"('North', 'AT')",[-278.04794 -272.95602 -263.73334 -254.26367 -241.11162 -227.93658],[-278.25 -215.   -260.25 -232.25 -217.25 -214.  ]
2025-02-04 07:00:00,"('North', 'AT')",[-272.81122 -264.74216 -253.28423 -245.02966 -237.33783 -224.58475],[-215.   -260.25 -232.25 -217.25 -214.   -280.5 ]
2025-02-04 08:00:00,"('North', 'AT')",[-214.146   -204.09784 -201.41516 -196.59302 -189.99428 -183.75658],[-260.25 -232.25 -217.25 -214.   -280.5  -277.5 ]
2025-02-04 09:00:00,"('North', 'AT')",[-256.36914 -248.42703 -241.55536 -234.17654 -228.30682 -224.21646],[-232.25 -217.25 -214.   -280.5  -277.5  -245.  ]
2025-02-04 10:00:00,"('North', 'AT')",[-230.80644 -226.51883 -225.54013 -217.95087 -213.15042 -194.97916],[-217.25 -214.   -280.5  -277.5  -245.   -285.75]
2025-02-04 11:00:00,"('North', 'AT')",[-219.91621 -219.20483 -218.96045 -219.00992 -202.68271 -187.15588],[-214.   -280.5  -277.5  -245.   -285.75 -231.5 ]
2025-02-04 12:00:00,"('North', 'AT')",[-216.43375 -224.8038  -230.56581 -222.06027 -202.88155 -186.88326],[-280.5  -277.5  -245.   -285.75 -231.5  -220.25]
2025-02-04 13:00:00,"('North', 'AT')",[-279.39642 -268.9572  -254.49034 -236.21295 -215.3346  -191.03517],[-277.5  -245.   -285.75 -231.5  -220.25 -240.75]
2025-02-04 14:00:00,"('North', 'AT')",[-273.31363 -268.17078 -261.76663 -252.28586 -241.94107 -240.90518],[-245.   -285.75 -231.5  -220.25 -240.75 -225.75]
2025-02-04 15:00:00,"('North', 'AT')",[-237.7579  -242.64728 -242.41568 -252.5459  -252.94882 -254.54614],[-285.75 -231.5  -220.25 -240.75 -225.75 -245.25]
2025-02-04 16:00:00,"('North', 'AT')",[-273.95712 -260.7858  -258.19406 -253.26627 -248.42596 -233.03653],[-231.5  -220.25 -240.75 -225.75 -245.25 -251.5 ]
2025-02-04 17:00:00,"('North', 'AT')",[-217.63814 -229.0679  -236.09247 -239.77496 -232.15367 -215.49394],[-220.25 -240.75 -225.75 -245.25 -251.5  -236.75]
2025-02-04 18:00:00,"('North', 'AT')",[-227.75702 -232.65575 -231.29367 -228.38066 -216.11685 -231.7482 ],[-240.75 -225.75 -245.25 -251.5  -236.75 -270.25]
2025-02-04 19:00:00,"('North', 'AT')",[-248.53604 -232.17621 -214.68059 -203.4423  -213.8395  -244.6018 ],[-225.75 -245.25 -251.5  -236.75 -270.25 -287.75]
2025-02-04 20:00:00,"('North', 'AT')",[-228.25638 -213.6198  -204.67418 -215.06378 -241.82808 -240.25671],[-245.25 -251.5  -236.75 -270.25 -287.75 -256.25]
2025-02-04 21:00:00,"('North', 'AT')",[-243.15106 -234.80197 -237.52112 -253.99625 -250.97952 -260.276  ],[-251.5  -236.75 -270.25 -287.75 -256.25 -258.75]
2025-02-04 22:00:00,"('North', 'AT')",[-243.98166 -243.95747 -260.81995 -258.31076 -268.56302 -267.6504 ],[-236.75 -270.25 -287.75 -256.25 -258.75 -242.5 ]
2025-02-04 23:00:00,"('North', 'AT')",[-236.41672 -255.67531 -261.7736  -273.99557 -270.80396 -264.74326],[-270.25 -287.75 -256.25 -258.75 -242.5  -230.25]
2025-02-05 00:00:00,"('North', 'AT')",[-265.79437 -265.67606 -276.1053  -273.08276 -265.77167 -258.08075],[-287.75 -256.25 -258.75 -242.5  -230.25 -276.5 ]
2025-02-05 01:00:00,"('North', 'AT')",[-275.84818 -277.3929  -278.14197 -272.6903  -265.23648 -262.38257],[-256.25 -258.75 -242.5  -230.25 -276.5  -225.75]
2025-02-05 02:00:00,"('North', 'AT')",[-247.01428 -249.65805 -243.63243 -231.18668 -228.93755 -233.47723],[-258.75 -242.5  -230.25 -276.5  -225.75 -247.25]
2025-02-05 03:00:00,"('North', 'AT')",[-252.17368 -243.7568  -227.19806 -223.64667 -226.05276 -230.66258],[-242.5  -230.25 -276.5  -225.75 -247.25 -265.75]
2025-02-05 04:00:00,"('North', 'AT')",[-232.69193 -219.47218 -207.53804 -205.16571 -210.86453 -218.13095],[-230.25 -276.5  -225.75 -247.25 -265.75 -248.75]
2025-02-05 05:00:00,"('North', 'AT')",[-223.13667 -218.41092 -209.19177 -208.10168 -213.78035 -218.51659],[-276.5  -225.75 -247.25 -265.75 -248.75 -217.25]
2025-02-05 06:00:00,"('North', 'AT')",[-266.67706 -251.7445  -243.90976 -242.88892 -242.06279 -240.99051],[-225.75 -247.25 -265.75 -248.75 -217.25 -273.5 ]
2025-02-05 07:00:00,"('North', 'AT')",[-217.41159 -226.01898 -229.7365  -234.38153 -235.33238 -236.23769],[-247.25 -265.75 -248.75 -217.25 -273.5  -254.25]
