time,edge,y_pred,y_true
2025-02-02 01:00:00,"('Central-northern Italy', 'North')",[-793.9078  -665.99884 -475.6515  -333.36105 -202.17136 -125.1556 ],[-905.613   -733.777   -632.029   -421.34702 -391.367   -409.004  ]
2025-02-02 02:00:00,"('Central-northern Italy', 'North')",[-721.43304 -392.78772 -251.10635 -171.71118 -120.81222 -101.6863 ],[-733.777   -632.029   -421.34702 -391.367   -409.004   -283.534  ]
2025-02-02 03:00:00,"('Central-northern Italy', 'North')",[-474.79398  -214.61703  -101.74004   -63.351437  -48.046413  -66.10769 ],[-632.029   -421.34702 -391.367   -409.004   -283.534   -202.49301]
2025-02-02 04:00:00,"('Central-northern Italy', 'North')",[-455.79266  -144.65433   -21.070612  -12.237848  -29.699457  -62.487392],[-421.34702 -391.367   -409.004   -283.534   -202.49301 -163.79501]
2025-02-02 05:00:00,"('Central-northern Italy', 'North')","[-352.74802    -88.14983     23.96134     22.537878     1.0846308
  -70.80767  ]",[-391.367   -409.004   -283.534   -202.49301 -163.79501 -236.65799]
2025-02-02 06:00:00,"('Central-northern Italy', 'North')",[-412.1142  -210.50998 -112.15157 -108.47582 -143.86981 -182.4469 ],[-409.004   -283.534   -202.49301 -163.79501 -236.65799 -334.924  ]
2025-02-02 07:00:00,"('Central-northern Italy', 'North')",[-523.671   -483.23856 -469.12033 -471.09967 -486.96338 -535.8635 ],[-283.534   -202.49301 -163.79501 -236.65799 -334.924   -512.361  ]
2025-02-02 08:00:00,"('Central-northern Italy', 'North')",[-471.44107 -464.08514 -453.24088 -462.07645 -494.0264  -503.11688],[-202.49301 -163.79501 -236.65799 -334.924   -512.361   -512.747  ]
2025-02-02 09:00:00,"('Central-northern Italy', 'North')",[-454.63715 -517.8962  -514.4996  -505.6115  -470.9567  -410.6549 ],[-163.79501 -236.65799 -334.924   -512.361   -512.747   -616.756  ]
2025-02-02 10:00:00,"('Central-northern Italy', 'North')",[-433.4315  -520.1569  -496.58157 -476.7095  -427.6689  -367.50183],[-236.65799 -334.924   -512.361   -512.747   -616.756   -690.706  ]
2025-02-02 11:00:00,"('Central-northern Italy', 'North')",[-474.67715  -532.2716   -475.1944   -368.41074  -273.76593  -110.215965],[-334.924 -512.361 -512.747 -616.756 -690.706 -664.48 ]
2025-02-02 12:00:00,"('Central-northern Italy', 'North')",[-499.21613 -475.34708 -386.79086 -292.76385 -156.46692  -53.16241],[-512.361 -512.747 -616.756 -690.706 -664.48  -534.506]
2025-02-02 13:00:00,"('Central-northern Italy', 'North')",[-526.4514  -431.55377 -330.99265 -251.73157 -167.26532 -114.70928],[-512.747 -616.756 -690.706 -664.48  -534.506 -470.43 ]
2025-02-02 14:00:00,"('Central-northern Italy', 'North')",[-463.87    -310.8854  -239.60062 -195.8537  -156.05423 -240.17651],[-616.756 -690.706 -664.48  -534.506 -470.43  -325.237]
2025-02-02 15:00:00,"('Central-northern Italy', 'North')",[-474.48245 -354.1149  -295.1959  -314.701   -354.4874  -406.39575],[-690.706 -664.48  -534.506 -470.43  -325.237 -221.375]
2025-02-02 16:00:00,"('Central-northern Italy', 'North')",[-484.43344 -429.2573  -377.1696  -439.45865 -539.48895 -687.80615],[-664.48  -534.506 -470.43  -325.237 -221.375 -353.529]
2025-02-02 17:00:00,"('Central-northern Italy', 'North')",[-420.69424 -464.49753 -520.97754 -556.7779  -691.2943  -814.24286],[-534.506 -470.43  -325.237 -221.375 -353.529 -388.636]
2025-02-02 18:00:00,"('Central-northern Italy', 'North')",[-355.87326 -404.26895 -602.54095 -658.2597  -742.2435  -781.26654],[-470.43  -325.237 -221.375 -353.529 -388.636 -409.209]
2025-02-02 19:00:00,"('Central-northern Italy', 'North')",[-347.0007  -477.58737 -648.6529  -763.54376 -849.4106  -857.9246 ],[-325.237 -221.375 -353.529 -388.636 -409.209 -497.294]
2025-02-02 20:00:00,"('Central-northern Italy', 'North')",[-333.15674 -580.5709  -813.4178  -877.9498  -840.64056 -733.5756 ],[-221.375 -353.529 -388.636 -409.209 -497.294 -665.858]
2025-02-02 21:00:00,"('Central-northern Italy', 'North')",[-312.46115 -768.05676 -929.3541  -947.3314  -811.3354  -629.41614],[-353.529 -388.636 -409.209 -497.294 -665.858 -532.961]
2025-02-02 22:00:00,"('Central-northern Italy', 'North')",[ -537.1805 -1049.3823 -1288.7073 -1177.2169  -940.7265  -583.7609],[-388.636 -409.209 -497.294 -665.858 -532.961 -631.   ]
2025-02-02 23:00:00,"('Central-northern Italy', 'North')",[ -598.2032  -1143.0951  -1332.4291  -1225.0812   -945.9961   -519.11523],[-409.209 -497.294 -665.858 -532.961 -631.    -599.599]
2025-02-03 00:00:00,"('Central-northern Italy', 'North')",[-133.87634  -248.8724   -265.01755  -269.30405  -178.33676    54.270542],[-497.294 -665.858 -532.961 -631.    -599.599 -504.112]
2025-02-03 01:00:00,"('Central-northern Italy', 'North')",[-276.5305  -344.3701  -359.5102  -305.8769  -174.75305   74.03538],[-665.858   -532.961   -631.      -599.599   -504.112   -406.76498]
2025-02-03 02:00:00,"('Central-northern Italy', 'North')",[-419.35364  -691.62177  -597.5188   -428.29895  -140.14508    36.979282],[-532.961   -631.      -599.599   -504.112   -406.76498 -315.171  ]
2025-02-03 03:00:00,"('Central-northern Italy', 'North')",[-460.3808   -645.2288   -388.7561   -160.45273    52.606174  156.98648 ],[-631.      -599.599   -504.112   -406.76498 -315.171   -292.521  ]
2025-02-03 04:00:00,"('Central-northern Italy', 'North')",[-604.76434 -471.40698 -263.91043 -163.87143  -98.51586  -89.43493],[-599.599   -504.112   -406.76498 -315.171   -292.521   -299.097  ]
2025-02-03 05:00:00,"('Central-northern Italy', 'North')",[-606.2797  -380.8118  -229.36661 -168.52768 -175.73636 -175.99692],[-504.112   -406.76498 -315.171   -292.521   -299.097   -336.61902]
2025-02-03 06:00:00,"('Central-northern Italy', 'North')",[-673.58685 -519.55054 -364.3274  -359.7182  -391.30392 -344.164  ],[-406.76498 -315.171   -292.521   -299.097   -336.61902 -104.29699]
2025-02-03 07:00:00,"('Central-northern Italy', 'North')",[-484.70007 -464.9383  -388.37628 -405.76108 -387.16162 -355.57654],[-315.171   -292.521   -299.097   -336.61902 -104.29699  -21.505  ]
2025-02-03 08:00:00,"('Central-northern Italy', 'North')",[-376.02823 -443.9129  -394.7688  -392.4737  -464.47836 -520.3259 ],[-292.521   -299.097   -336.61902 -104.29699  -21.505    -59.854  ]
2025-02-03 09:00:00,"('Central-northern Italy', 'North')",[-330.57294 -487.73087 -423.0117  -555.9904  -620.9819  -665.94446],[-299.097   -336.61902 -104.29699  -21.505    -59.854     71.91599]
2025-02-03 10:00:00,"('Central-northern Italy', 'North')",[-360.62476 -492.24683 -563.1731  -617.2026  -651.149   -651.90466],[-336.61902  -104.29699   -21.505     -59.854      71.91599    58.827976]
2025-02-03 11:00:00,"('Central-northern Italy', 'North')",[-411.9563  -581.63055 -625.76715 -652.1956  -650.87744 -649.4593 ],[-104.29699   -21.505     -59.854      71.91599    58.827976 -176.65903 ]
2025-02-03 12:00:00,"('Central-northern Italy', 'North')",[-201.63593 -472.86887 -591.0633  -607.0148  -640.9237  -670.27423],[ -21.505     -59.854      71.91599    58.827976 -176.65903  -192.138   ]
2025-02-03 13:00:00,"('Central-northern Italy', 'North')",[-225.88315 -479.75885 -577.8694  -667.26544 -733.8406  -741.67377],[ -59.854      71.91599    58.827976 -176.65903  -192.138    -129.15604 ]
2025-02-03 14:00:00,"('Central-northern Italy', 'North')",[-284.1602  -345.86932 -400.01794 -399.36154 -300.3296  -400.46588],[  71.91599    58.827976 -176.65903  -192.138    -129.15604  -189.00299 ]
2025-02-03 15:00:00,"('Central-northern Italy', 'North')",[-182.00943  -229.47162  -237.63922   -49.762203 -200.71808  -371.12607 ],[  58.827976 -176.65903  -192.138    -129.15604  -189.00299  -157.42401 ]
2025-02-03 16:00:00,"('Central-northern Italy', 'North')",[-194.39017  -205.0091   -125.754295 -192.27551  -335.0656   -510.07477 ],[-176.65903 -192.138   -129.15604 -189.00299 -157.42401 -204.95801]
2025-02-03 17:00:00,"('Central-northern Italy', 'North')",[-271.2537  -132.49716 -190.70969 -278.34167 -521.103   -790.6101 ],[-192.138   -129.15604 -189.00299 -157.42401 -204.95801 -387.085  ]
2025-02-03 18:00:00,"('Central-northern Italy', 'North')",[ -279.26462  -287.76132  -379.95776  -855.62256 -1186.9808  -1049.4375 ],[-129.15604 -189.00299 -157.42401 -204.95801 -387.085   -400.804  ]
2025-02-03 19:00:00,"('Central-northern Italy', 'North')",[ -344.14124  -471.83878 -1252.4109  -1595.6477  -1545.9209  -1320.0197 ],[-189.00299 -157.42401 -204.95801 -387.085   -400.804   -199.759  ]
2025-02-03 20:00:00,"('Central-northern Italy', 'North')",[ -406.69254 -1052.6427  -1624.3995  -1648.876   -1548.102   -1224.0261 ],[-157.42401 -204.95801 -387.085   -400.804   -199.759    -89.18697]
2025-02-03 21:00:00,"('Central-northern Italy', 'North')",[ -382.99304  -951.9351  -1122.2542  -1173.9305  -1077.4808   -855.32697],[-204.95801  -387.085    -400.804    -199.759     -89.18697   -27.741999]
2025-02-03 22:00:00,"('Central-northern Italy', 'North')",[-317.8962  -594.62854 -731.0562  -801.5703  -701.93585 -465.13724],[-387.085    -400.804    -199.759     -89.18697   -27.741999 -263.129   ]
2025-02-03 23:00:00,"('Central-northern Italy', 'North')",[-376.33936 -397.47858 -417.18265 -348.65985 -239.17303 -154.67981],[-400.804    -199.759     -89.18697   -27.741999 -263.129     -61.340023]
2025-02-04 00:00:00,"('Central-northern Italy', 'North')",[-403.49442  -296.95706  -260.09097  -164.87866   -66.49139    15.886084],[-199.759     -89.18697   -27.741999 -263.129     -61.340023 -225.629   ]
2025-02-04 01:00:00,"('Central-northern Italy', 'North')",[-339.0079   -146.52478   -76.172874   26.291662  228.1536    382.70956 ],[ -89.18697   -27.741999 -263.129     -61.340023 -225.629    -298.936   ]
2025-02-04 02:00:00,"('Central-northern Italy', 'North')",[-379.1489  -160.56378  -99.08825   95.56339  326.38644  564.82404],[ -27.741999 -263.129     -61.340023 -225.629    -298.936     -74.30901 ]
2025-02-04 03:00:00,"('Central-northern Italy', 'North')","[-281.48923   -151.24619   -124.36175     -3.9678593  125.23014
  190.78757  ]",[-263.129     -61.340023 -225.629    -298.936     -74.30901    52.551   ]
2025-02-04 04:00:00,"('Central-northern Italy', 'North')",[-237.12064 -243.17374 -260.9158  -223.2691  -213.60254 -177.577  ],[ -61.340023 -225.629    -298.936     -74.30901    52.551    -102.75701 ]
2025-02-04 05:00:00,"('Central-northern Italy', 'North')",[-78.090904   34.303257   17.483862   -3.8796635 -49.63049   -34.18414  ],[-225.629   -298.936    -74.30901   52.551   -102.75701 -251.57501]
2025-02-04 06:00:00,"('Central-northern Italy', 'North')",[-250.83081 -191.83664 -194.08612 -247.21002 -231.30649 -140.2453 ],[-298.936    -74.30901   52.551   -102.75701 -251.57501 -417.889  ]
2025-02-04 07:00:00,"('Central-northern Italy', 'North')",[-329.60617  -186.07327  -227.27414  -250.20166  -197.27203   -61.624996],[ -74.30901   52.551   -102.75701 -251.57501 -417.889   -479.655  ]
2025-02-04 08:00:00,"('Central-northern Italy', 'North')",[-49.265957   -1.7272588 -18.16894    -4.2422123 111.26554   308.1832   ],[  52.551   -102.75701 -251.57501 -417.889   -479.655   -498.155  ]
2025-02-04 09:00:00,"('Central-northern Italy', 'North')",[ 50.622044 106.01591  136.88266  231.14462  438.28183  594.8475  ],[-102.75701 -251.57501 -417.889   -479.655   -498.155   -188.20801]
2025-02-04 10:00:00,"('Central-northern Italy', 'North')",[-146.91934    23.997473  113.435585  348.26718   536.168     627.0926  ],[-251.57501 -417.889   -479.655   -498.155   -188.20801  160.82297]
2025-02-04 11:00:00,"('Central-northern Italy', 'North')",[-229.3789    -35.998257  122.0568    291.71854   419.76016   507.37088 ],[-417.889   -479.655   -498.155   -188.20801  160.82297  277.436  ]
2025-02-04 12:00:00,"('Central-northern Italy', 'North')",[-369.84824  -66.67889   89.09745  226.4567   330.8439   333.89175],[-479.655   -498.155   -188.20801  160.82297  277.436    224.93497]
2025-02-04 13:00:00,"('Central-northern Italy', 'North')",[-381.33755  -199.732     -16.176142   97.90653   127.29252   301.92844 ],[-498.155   -188.20801  160.82297  277.436    224.93497  303.09903]
2025-02-04 14:00:00,"('Central-northern Italy', 'North')",[-520.2137  -463.89664 -370.02994 -333.12134 -292.25665 -399.58255],[-188.20801  160.82297  277.436    224.93497  303.09903  154.06998]
2025-02-04 15:00:00,"('Central-northern Italy', 'North')",[-363.43503 -382.78607 -365.33032 -355.93027 -362.2895  -369.97583],[160.82297  277.436    224.93497  303.09903  154.06998    9.141027]
2025-02-04 16:00:00,"('Central-northern Italy', 'North')",[  23.187353  -96.47292   -64.19561  -140.2362   -196.4888   -257.33054 ],[ 277.436     224.93497   303.09903   154.06998     9.141027 -270.427   ]
2025-02-04 17:00:00,"('Central-northern Italy', 'North')",[ 278.59213    11.944555 -103.336174 -224.00702  -312.3754   -324.0086  ],[ 224.93497   303.09903   154.06998     9.141027 -270.427    -563.257   ]
