time,edge,y_pred,y_true
2025-01-31 17:00:00,"('North', 'FR')",[-2946.9797 -3050.6064 -3093.4604 -3126.4983 -3108.2554 -3079.7712],[-2808. -2769. -2892. -3135. -3412. -3197.]
2025-01-31 18:00:00,"('North', 'FR')",[-2901.913  -3005.366  -2977.974  -2968.4822 -2969.997  -2975.8887],[-2769.  -2892.  -3135.  -3412.  -3197.  -3219.5]
2025-01-31 19:00:00,"('North', 'FR')",[-2894.0156 -2901.058  -2857.6367 -2881.6016 -2891.5488 -2851.567 ],[-2892.  -3135.  -3412.  -3197.  -3219.5 -2921. ]
2025-01-31 20:00:00,"('North', 'FR')",[-2907.8804 -2865.9873 -2833.0693 -2829.3308 -2786.4243 -2737.775 ],[-3135.   -3412.   -3197.   -3219.5  -2921.   -3109.75]
2025-01-31 21:00:00,"('North', 'FR')",[-3067.0269 -2943.2815 -2899.3296 -2897.4521 -2837.568  -2815.3608],[-3412.   -3197.   -3219.5  -2921.   -3109.75 -3137.  ]
2025-01-31 22:00:00,"('North', 'FR')",[-3257.0156 -3045.559  -3032.642  -3007.7598 -2966.5374 -2980.6877],[-3197.   -3219.5  -2921.   -3109.75 -3137.   -3402.25]
2025-01-31 23:00:00,"('North', 'FR')",[-2954.7935 -2858.194  -2839.9019 -2834.0903 -2879.6128 -2735.4182],[-3219.5  -2921.   -3109.75 -3137.   -3402.25 -3412.25]
2025-02-01 00:00:00,"('North', 'FR')",[-3024.998  -2906.535  -2931.7812 -2990.85   -2919.7874 -3025.4683],[-2921.   -3109.75 -3137.   -3402.25 -3412.25 -3668.75]
2025-02-01 01:00:00,"('North', 'FR')",[-2762.7048 -2749.2427 -2829.3804 -2810.4192 -2884.5527 -2859.2727],[-3109.75 -3137.   -3402.25 -3412.25 -3668.75 -3357.  ]
2025-02-01 02:00:00,"('North', 'FR')",[-3080.3867 -2916.5425 -2857.58   -2928.6035 -2929.7568 -2973.9326],[-3137.   -3402.25 -3412.25 -3668.75 -3357.   -3367.5 ]
2025-02-01 03:00:00,"('North', 'FR')",[-3040.298  -2878.5005 -2955.5117 -2934.2793 -2975.6833 -3036.3193],[-3402.25 -3412.25 -3668.75 -3357.   -3367.5  -3502.5 ]
2025-02-01 04:00:00,"('North', 'FR')",[-3250.996  -3099.918  -3088.196  -3046.1821 -3063.3213 -3087.5298],[-3412.25 -3668.75 -3357.   -3367.5  -3502.5  -3491.5 ]
2025-02-01 05:00:00,"('North', 'FR')",[-3282.313  -3201.1294 -3200.9634 -3173.8325 -3184.7651 -3224.9094],[-3668.75 -3357.   -3367.5  -3502.5  -3491.5  -3548.75]
2025-02-01 06:00:00,"('North', 'FR')",[-3482.2092 -3330.2266 -3323.028  -3281.2012 -3299.0527 -3319.9355],[-3357.   -3367.5  -3502.5  -3491.5  -3548.75 -3616.5 ]
2025-02-01 07:00:00,"('North', 'FR')",[-3263.7856 -3193.4312 -3212.1528 -3242.251  -3285.6553 -3305.1973],[-3367.5  -3502.5  -3491.5  -3548.75 -3616.5  -3682.25]
2025-02-01 08:00:00,"('North', 'FR')",[-3350.5508 -3174.0955 -3212.1052 -3253.1282 -3311.3623 -3325.3696],[-3502.5  -3491.5  -3548.75 -3616.5  -3682.25 -3462.75]
2025-02-01 09:00:00,"('North', 'FR')",[-3522.3389 -3284.0413 -3315.798  -3358.0789 -3409.3735 -3435.161 ],[-3491.5  -3548.75 -3616.5  -3682.25 -3462.75 -3984.75]
2025-02-01 10:00:00,"('North', 'FR')",[-3597.2417 -3359.9    -3368.2466 -3387.433  -3426.955  -3468.9895],[-3548.75 -3616.5  -3682.25 -3462.75 -3984.75 -3798.25]
2025-02-01 11:00:00,"('North', 'FR')",[-3586.6533 -3369.8901 -3401.3032 -3393.816  -3417.333  -3416.5815],[-3616.5  -3682.25 -3462.75 -3984.75 -3798.25 -3656.25]
2025-02-01 12:00:00,"('North', 'FR')",[-3570.0825 -3386.6025 -3403.2024 -3363.7957 -3339.539  -3266.8271],[-3682.25 -3462.75 -3984.75 -3798.25 -3656.25 -3487.5 ]
2025-02-01 13:00:00,"('North', 'FR')",[-3602.669  -3474.6494 -3441.9534 -3360.667  -3292.6958 -3199.2078],[-3462.75 -3984.75 -3798.25 -3656.25 -3487.5  -3783.25]
2025-02-01 14:00:00,"('North', 'FR')",[-3440.789  -3325.971  -3324.2344 -3332.3303 -3346.315  -3331.2534],[-3984.75 -3798.25 -3656.25 -3487.5  -3783.25 -4080.25]
2025-02-01 15:00:00,"('North', 'FR')",[-3798.1184 -3626.8394 -3522.4517 -3476.764  -3486.5073 -3423.167 ],[-3798.25 -3656.25 -3487.5  -3783.25 -4080.25 -4085.  ]
2025-02-01 16:00:00,"('North', 'FR')",[-3813.0845 -3705.1294 -3660.7827 -3658.0398 -3659.847  -3649.1357],[-3656.25 -3487.5  -3783.25 -4080.25 -4085.   -4147.75]
2025-02-01 17:00:00,"('North', 'FR')",[-3698.4727 -3721.747  -3754.0176 -3750.8625 -3766.3567 -3724.66  ],[-3487.5  -3783.25 -4080.25 -4085.   -4147.75 -4148.  ]
2025-02-01 18:00:00,"('North', 'FR')",[-3650.8647 -3746.8008 -3745.956  -3759.8525 -3737.6826 -3715.731 ],[-3783.25 -4080.25 -4085.   -4147.75 -4148.   -4112.5 ]
2025-02-01 19:00:00,"('North', 'FR')",[-3864.8318 -3859.442  -3824.202  -3768.265  -3764.0557 -3770.2397],[-4080.25 -4085.   -4147.75 -4148.   -4112.5  -4303.75]
2025-02-01 20:00:00,"('North', 'FR')",[-4119.9717 -4051.3604 -3939.8467 -3853.0933 -3837.543  -3846.0327],[-4085.   -4147.75 -4148.   -4112.5  -4303.75 -4147.25]
2025-02-01 21:00:00,"('North', 'FR')",[-4167.326  -4029.3518 -3936.0024 -3857.7395 -3820.9138 -3787.209 ],[-4147.75 -4148.   -4112.5  -4303.75 -4147.25 -4230.75]
2025-02-01 22:00:00,"('North', 'FR')",[-4164.96   -4035.7146 -3979.0642 -3899.8914 -3834.2417 -3723.1248],[-4148.   -4112.5  -4303.75 -4147.25 -4230.75 -4054.  ]
2025-02-01 23:00:00,"('North', 'FR')",[-4163.888  -4026.0762 -4010.981  -3905.8994 -3774.5498 -3657.2437],[-4112.5  -4303.75 -4147.25 -4230.75 -4054.   -3671.5 ]
2025-02-02 00:00:00,"('North', 'FR')",[-4112.7163 -4013.204  -3969.8955 -3831.7554 -3678.936  -3478.165 ],[-4303.75 -4147.25 -4230.75 -4054.   -3671.5  -3633.  ]
2025-02-02 01:00:00,"('North', 'FR')",[-4221.242  -4078.8398 -3961.935  -3780.558  -3559.5996 -3480.4973],[-4147.25 -4230.75 -4054.   -3671.5  -3633.   -3703.75]
2025-02-02 02:00:00,"('North', 'FR')",[-4094.1218 -3941.0781 -3833.7476 -3627.1504 -3524.1633 -3474.8396],[-4230.75 -4054.   -3671.5  -3633.   -3703.75 -3763.75]
2025-02-02 03:00:00,"('North', 'FR')",[-4175.124  -3990.8572 -3819.4746 -3722.712  -3664.2168 -3617.0884],[-4054.   -3671.5  -3633.   -3703.75 -3763.75 -4170.75]
2025-02-02 04:00:00,"('North', 'FR')",[-4065.4604 -3814.849  -3791.4824 -3734.8828 -3698.5276 -3623.7126],[-3671.5  -3633.   -3703.75 -3763.75 -4170.75 -4228.75]
2025-02-02 05:00:00,"('North', 'FR')",[-3781.2925 -3564.4905 -3560.5693 -3602.427  -3548.1304 -3438.519 ],[-3633.   -3703.75 -3763.75 -4170.75 -4228.75 -4097.5 ]
2025-02-02 06:00:00,"('North', 'FR')",[-3796.776  -3538.4229 -3574.6846 -3509.3328 -3395.5168 -3296.3696],[-3703.75 -3763.75 -4170.75 -4228.75 -4097.5  -4151.25]
2025-02-02 07:00:00,"('North', 'FR')",[-3917.6296 -3694.1548 -3770.6367 -3717.3022 -3680.53   -3598.8838],[-3763.75 -4170.75 -4228.75 -4097.5  -4151.25 -4107.5 ]
2025-02-02 08:00:00,"('North', 'FR')",[-3920.521  -3664.4675 -3726.6155 -3636.5693 -3623.6323 -3460.232 ],[-4170.75 -4228.75 -4097.5  -4151.25 -4107.5  -3964.25]
2025-02-02 09:00:00,"('North', 'FR')",[-4273.465  -3974.6875 -3974.6804 -3855.5972 -3665.1016 -3505.0933],[-4228.75 -4097.5  -4151.25 -4107.5  -3964.25 -3599.75]
2025-02-02 10:00:00,"('North', 'FR')",[-4313.8643 -4072.1152 -4087.6387 -3959.592  -3819.0452 -3716.1694],[-4097.5  -4151.25 -4107.5  -3964.25 -3599.75 -3290.  ]
2025-02-02 11:00:00,"('North', 'FR')",[-4123.788  -3960.4497 -3900.0994 -3785.4814 -3826.9404 -3646.9644],[-4151.25 -4107.5  -3964.25 -3599.75 -3290.   -3200.75]
2025-02-02 12:00:00,"('North', 'FR')",[-4198.9316 -3983.3176 -3926.4487 -3970.3137 -3835.9827 -3725.856 ],[-4107.5  -3964.25 -3599.75 -3290.   -3200.75 -3095.5 ]
2025-02-02 13:00:00,"('North', 'FR')",[-4129.295  -3951.414  -4026.011  -3924.3752 -3823.2542 -3759.4966],[-3964.25 -3599.75 -3290.   -3200.75 -3095.5  -3317.5 ]
2025-02-02 14:00:00,"('North', 'FR')",[-3944.7676 -3892.957  -3908.1997 -3773.3022 -3655.8125 -3789.9766],[-3599.75 -3290.   -3200.75 -3095.5  -3317.5  -3184.5 ]
2025-02-02 15:00:00,"('North', 'FR')",[-3699.3513 -3744.8013 -3739.468  -3562.6577 -3654.6514 -3730.7827],[-3290.   -3200.75 -3095.5  -3317.5  -3184.5  -3116.5 ]
2025-02-02 16:00:00,"('North', 'FR')",[-3408.697  -3506.0918 -3354.2334 -3432.3105 -3641.8206 -3790.664 ],[-3200.75 -3095.5  -3317.5  -3184.5  -3116.5  -3082.25]
2025-02-02 17:00:00,"('North', 'FR')",[-3350.2122 -3311.9749 -3379.0962 -3477.065  -3575.2466 -3590.749 ],[-3095.5  -3317.5  -3184.5  -3116.5  -3082.25 -3158.  ]
2025-02-02 18:00:00,"('North', 'FR')",[-3198.297  -3311.6921 -3390.5652 -3457.1487 -3512.0518 -3423.3218],[-3317.5  -3184.5  -3116.5  -3082.25 -3158.   -3244.5 ]
2025-02-02 19:00:00,"('North', 'FR')",[-3388.4343 -3492.8535 -3548.885  -3560.1218 -3399.5842 -3238.6304],[-3184.5  -3116.5  -3082.25 -3158.   -3244.5  -2919.25]
2025-02-02 20:00:00,"('North', 'FR')",[-3331.4487 -3391.1028 -3439.064  -3324.2842 -3164.569  -3031.4856],[-3116.5  -3082.25 -3158.   -3244.5  -2919.25 -3079.  ]
2025-02-02 21:00:00,"('North', 'FR')",[-3292.9302 -3343.7244 -3291.3115 -3244.712  -3140.905  -2948.4438],[-3082.25 -3158.   -3244.5  -2919.25 -3079.   -3219.  ]
2025-02-02 22:00:00,"('North', 'FR')",[-3163.5564 -3200.0688 -3198.3486 -3103.3623 -2919.123  -2740.2546],[-3158.   -3244.5  -2919.25 -3079.   -3219.   -3350.  ]
2025-02-02 23:00:00,"('North', 'FR')",[-3184.9639 -3128.359  -3081.0488 -2976.524  -2887.8408 -2540.4863],[-3244.5  -2919.25 -3079.   -3219.   -3350.   -2986.5 ]
2025-02-03 00:00:00,"('North', 'FR')",[-3076.2522 -2914.9653 -2821.4058 -2847.831  -2577.3606 -2520.4385],[-2919.25 -3079.   -3219.   -3350.   -2986.5  -3132.  ]
2025-02-03 01:00:00,"('North', 'FR')",[-2722.105  -2625.4688 -2639.602  -2435.309  -2294.745  -2151.5044],[-3079.  -3219.  -3350.  -2986.5 -3132.  -3166. ]
2025-02-03 02:00:00,"('North', 'FR')",[-2971.0269 -2882.3887 -2668.15   -2582.6868 -2372.3655 -2243.93  ],[-3219.  -3350.  -2986.5 -3132.  -3166.  -3275. ]
2025-02-03 03:00:00,"('North', 'FR')",[-2993.3345 -2825.0889 -2811.5625 -2630.6902 -2495.17   -2462.4565],[-3350.   -2986.5  -3132.   -3166.   -3275.   -3509.25]
2025-02-03 04:00:00,"('North', 'FR')",[-3034.3704 -2934.1382 -2735.4229 -2578.0684 -2503.3032 -2510.474 ],[-2986.5  -3132.   -3166.   -3275.   -3509.25 -3487.25]
2025-02-03 05:00:00,"('North', 'FR')",[-2719.9827 -2599.8901 -2464.3372 -2368.45   -2337.1199 -2499.0947],[-3132.   -3166.   -3275.   -3509.25 -3487.25 -3244.25]
2025-02-03 06:00:00,"('North', 'FR')",[-2985.8984 -2886.9058 -2814.8772 -2713.0415 -2756.3787 -2708.4844],[-3166.   -3275.   -3509.25 -3487.25 -3244.25 -2955.75]
2025-02-03 07:00:00,"('North', 'FR')",[-3044.2544 -2946.9932 -2851.5073 -2891.602  -2828.6392 -2884.6755],[-3275.   -3509.25 -3487.25 -3244.25 -2955.75 -1825.5 ]
2025-02-03 08:00:00,"('North', 'FR')",[-3097.1216 -3058.6997 -3056.0146 -2982.9204 -2984.4126 -3011.7837],[-3509.25 -3487.25 -3244.25 -2955.75 -1825.5  -1456.5 ]
2025-02-03 09:00:00,"('North', 'FR')",[-3320.5205 -3279.6528 -3216.9158 -3165.227  -3164.5227 -3107.542 ],[-3487.25 -3244.25 -2955.75 -1825.5  -1456.5  -1423.  ]
2025-02-03 10:00:00,"('North', 'FR')",[-3424.227  -3323.461  -3356.339  -3311.7212 -3219.0117 -3133.8374],[-3244.25 -2955.75 -1825.5  -1456.5  -1423.   -2072.25]
2025-02-03 11:00:00,"('North', 'FR')",[-3259.2993 -3256.754  -3240.8645 -3087.5415 -3042.6167 -3133.482 ],[-2955.75 -1825.5  -1456.5  -1423.   -2072.25 -2399.75]
2025-02-03 12:00:00,"('North', 'FR')",[-3124.9944 -3129.3604 -2927.6445 -2788.1128 -2923.5693 -2952.6208],[-1825.5  -1456.5  -1423.   -2072.25 -2399.75 -2327.25]
2025-02-03 13:00:00,"('North', 'FR')",[-1914.1075 -2050.199  -2200.034  -2366.62   -2573.106  -2391.9263],[-1456.5  -1423.   -2072.25 -2399.75 -2327.25 -2411.25]
2025-02-03 14:00:00,"('North', 'FR')",[-1582.1848 -1726.9126 -2160.0918 -2157.6567 -1983.5977 -2285.954 ],[-1423.   -2072.25 -2399.75 -2327.25 -2411.25 -2644.25]
2025-02-03 15:00:00,"('North', 'FR')",[-1598.4371 -1840.338  -2115.6494 -1880.3618 -2394.0525 -2581.4395],[-2072.25 -2399.75 -2327.25 -2411.25 -2644.25 -2701.5 ]
2025-02-03 16:00:00,"('North', 'FR')",[-2675.16   -2764.4487 -2695.1692 -2856.5151 -3043.2695 -3149.69  ],[-2399.75 -2327.25 -2411.25 -2644.25 -2701.5  -2566.  ]
2025-02-03 17:00:00,"('North', 'FR')",[-2609.9434 -2420.269  -2630.2585 -2957.0828 -3316.7505 -3287.9243],[-2327.25 -2411.25 -2644.25 -2701.5  -2566.   -2549.  ]
2025-02-03 18:00:00,"('North', 'FR')",[-2426.437  -2236.7588 -2673.1284 -3144.7236 -3086.376  -2857.7925],[-2411.25 -2644.25 -2701.5  -2566.   -2549.   -1788.5 ]
2025-02-03 19:00:00,"('North', 'FR')",[-2665.914  -2738.9692 -2921.9312 -2736.123  -2414.795  -1959.031 ],[-2644.25 -2701.5  -2566.   -2549.   -1788.5  -1202.5 ]
2025-02-03 20:00:00,"('North', 'FR')",[-2976.7017 -3008.352  -2676.6826 -2555.7266 -2210.869  -1925.1473],[-2701.5  -2566.   -2549.   -1788.5  -1202.5  -1369.75]
2025-02-03 21:00:00,"('North', 'FR')",[-2942.624  -2911.1768 -2610.4832 -2478.654  -2291.505  -2172.8223],[-2566.   -2549.   -1788.5  -1202.5  -1369.75 -2135.  ]
2025-02-03 22:00:00,"('North', 'FR')",[-2675.928  -2649.7656 -2656.2031 -2626.7656 -2497.5522 -2440.018 ],[-2549.   -1788.5  -1202.5  -1369.75 -2135.   -2073.5 ]
2025-02-03 23:00:00,"('North', 'FR')",[-2581.477  -2624.0261 -2571.0305 -2541.2163 -2502.4766 -2293.217 ],[-1788.5  -1202.5  -1369.75 -2135.   -2073.5  -1855.5 ]
2025-02-04 00:00:00,"('North', 'FR')",[-1978.0089 -2017.0571 -2017.579  -2119.0322 -1684.2472 -1671.7931],[-1202.5  -1369.75 -2135.   -2073.5  -1855.5  -2068.25]
2025-02-04 01:00:00,"('North', 'FR')",[-1398.0464 -1693.027  -1796.1367 -1402.7856 -1375.6821 -1386.4689],[-1369.75 -2135.   -2073.5  -1855.5  -2068.25 -2215.  ]
2025-02-04 02:00:00,"('North', 'FR')",[-1584.4966 -1856.2568 -1562.0402 -1581.7372 -1520.8903 -1456.3129],[-2135.   -2073.5  -1855.5  -2068.25 -2215.   -2264.75]
2025-02-04 03:00:00,"('North', 'FR')",[-2292.4976 -2111.7285 -2274.8167 -2299.1296 -2319.6204 -2317.1953],[-2073.5  -1855.5  -2068.25 -2215.   -2264.75 -2632.25]
2025-02-04 04:00:00,"('North', 'FR')",[-1959.2876 -2035.4336 -1954.0293 -1934.8184 -1931.9434 -1939.2019],[-1855.5  -2068.25 -2215.   -2264.75 -2632.25 -2860.25]
2025-02-04 05:00:00,"('North', 'FR')",[-1837.717  -1896.9884 -1866.3644 -1900.2661 -1923.8612 -1963.4126],[-2068.25 -2215.   -2264.75 -2632.25 -2860.25 -2919.5 ]
2025-02-04 06:00:00,"('North', 'FR')",[-2086.0984 -2113.7148 -2044.9766 -2039.0437 -2080.7405 -2132.0005],[-2215.   -2264.75 -2632.25 -2860.25 -2919.5  -3200.75]
2025-02-04 07:00:00,"('North', 'FR')",[-2215.7234 -2233.845  -2113.109  -2074.1548 -2234.6682 -2257.1882],[-2264.75 -2632.25 -2860.25 -2919.5  -3200.75 -2226.75]
2025-02-04 08:00:00,"('North', 'FR')",[-2175.1035 -2168.8608 -2013.5156 -1898.1832 -1992.6184 -2044.2926],[-2632.25 -2860.25 -2919.5  -3200.75 -2226.75 -1859.5 ]
2025-02-04 09:00:00,"('North', 'FR')",[-2705.9507 -2514.9233 -2283.9878 -1667.6748 -1082.5406 -1352.0243],[-2860.25 -2919.5  -3200.75 -2226.75 -1859.5  -2039.  ]
2025-02-04 10:00:00,"('North', 'FR')",[-2889.8164 -2580.3298 -2218.5576 -1578.8353 -1752.3033 -2027.5653],[-2919.5  -3200.75 -2226.75 -1859.5  -2039.   -2290.75]
2025-02-04 11:00:00,"('North', 'FR')",[-2802.1172 -2281.0193 -1733.3939 -1827.3391 -2121.5588 -2206.0295],[-3200.75 -2226.75 -1859.5  -2039.   -2290.75 -2055.25]
2025-02-04 12:00:00,"('North', 'FR')",[-2944.8018 -2210.5466 -2149.942  -2248.0994 -2469.5366 -2497.0295],[-2226.75 -1859.5  -2039.   -2290.75 -2055.25 -2099.75]
2025-02-04 13:00:00,"('North', 'FR')",[-2244.5789 -2183.6667 -2229.3455 -2363.929  -2429.5435 -2451.8452],[-1859.5  -2039.   -2290.75 -2055.25 -2099.75 -2525.25]
2025-02-04 14:00:00,"('North', 'FR')",[-2144.0146 -2256.207  -2296.9412 -2311.958  -2385.5942 -2507.731 ],[-2039.   -2290.75 -2055.25 -2099.75 -2525.25 -2894.25]
2025-02-04 15:00:00,"('North', 'FR')",[-2310.6648 -2449.0615 -2469.3262 -2428.622  -2540.0022 -2525.873 ],[-2290.75 -2055.25 -2099.75 -2525.25 -2894.25 -3483.25]
2025-02-04 16:00:00,"('North', 'FR')",[-2387.1572 -2488.468  -2487.5781 -2572.2788 -2582.6953 -2433.8677],[-2055.25 -2099.75 -2525.25 -2894.25 -3483.25 -3062.25]
